"Variable_0","Points:0","Points:1","Points:2"
0.093382,-42.642,27.955,1.5
0.0019611,71.814,35.585,1.5
0.0019983,71.076,36.75,1.5
0.0020301,70.338,37.916,1.5
0.0020534,69.6,39.081,1.5
0.0052858,61.231,40.512,1.5
0.0093208,13.964,67.984,1.5
0.001703,-80.16,-11.875,1.5
0.0020407,-79.003,-11.69,1.5
0.0024416,-77.846,-11.505,1.5
0.0003217,62.14,66.66,1.5
0.0003801,60.806,66.634,1.5
0.00044372,59.472,66.607,1.5
0.00043954,60.231,66.022,1.5
0.00043358,60.991,65.437,1.5
0.00037513,61.565,66.049,1.5
0.29137,-21.264,-34.254,1.5
0.30556,-21.673,-33.432,1.5
0.27956,-22.506,-33.952,1.5
0.00040628,58.08,68.5,1.5
0.00036606,57.446,69.809,1.5
0.00032714,56.813,71.117,1.5
0.057905,28.37,-47.265,1.5
0.05514,27.474,-48.268,1.5
0.065185,26.939,-46.942,1.5
0.060588,29.266,-46.263,1.5
0.068354,27.835,-45.94,1.5
0.076831,26.404,-45.617,1.5
0.00095994,62.548,-56.992,1.5
0.00088474,62.385,-57.909,1.5
0.00075306,62.06,-59.745,1.5
0.00081743,62.222,-58.827,1.5
0.0083977,-47.706,-51.404,1.5
0.0097923,-46.996,-50.529,1.5
0.011428,-46.285,-49.655,1.5
0.0133,-45.575,-48.781,1.5
0.0016454,72.963,35.847,1.5
0.0014034,73.374,37.275,1.5
0.0011947,73.785,38.703,1.5
0.028686,-60.761,-2.525,1.5
0.026334,-61.385,-3.6682,1.5
0.031149,-60.136,-1.3818,1.5
0.024093,-62.009,-4.8114,1.5
0.053063,-17.882,52.886,1.5
0.047524,-19.01,53.473,1.5
0.042417,-20.137,54.06,1.5
0.049336,-19.821,52.851,1.5
0.057251,-19.506,51.642,1.5
0.055137,-18.694,52.264,1.5
0.001419,-63.471,-52.174,1.5
0.0013086,-63.364,-53.11,1.5
0.0011128,-63.151,-54.981,1.5
0.0012091,-63.258,-54.045,1.5
0.0095589,-37.737,-57.999,1.5
0.009498,-36.932,-58.576,1.5
0.010575,-36.827,-57.721,1.5
0.01049,-36.023,-58.298,1.5
0.0094129,-36.128,-59.153,1.5
0.0086363,-38.646,-58.277,1.5
0.0085912,-37.842,-58.854,1.5
0.0077568,-38.751,-59.132,1.5
0.0076999,-37.947,-59.709,1.5
0.0076292,-37.143,-60.287,1.5
0.0085208,-37.037,-59.431,1.5
0.0075495,-36.338,-60.864,1.5
0.0084418,-36.233,-60.009,1.5
0.051265,10.775,55.117,1.5
0.058362,11.113,53.93,1.5
0.052991,12.105,54.55,1.5
0.049289,9.4449,55.684,1.5
0.056247,9.7825,54.497,1.5
0.064131,10.12,53.31,1.5
0.54717,0.30925,33.794,1.5
0.49127,0.047865,34.943,1.5
0.54499,-0.74117,33.827,1.5
0.4889,-1.0026,34.977,1.5
0.54125,-1.7916,33.861,1.5
0.4404,-0.21352,36.092,1.5
0.54736,1.3597,33.76,1.5
0.492,1.0983,34.909,1.5
0.44156,0.8369,36.058,1.5
0.39531,0.57552,37.207,1.5
0.011145,62.459,27.14,1.5
0.010104,63.381,26.812,1.5
0.0091483,64.304,26.484,1.5
0.00080749,47.769,-71.252,1.5
0.00088175,48.378,-70.192,1.5
0.00074545,49.159,-70.895,1.5
0.00073817,47.161,-72.311,1.5
0.00068317,48.551,-71.954,1.5
0.00062908,49.94,-71.598,1.5
0.00045374,-77.762,-43.579,1.5
0.00052009,-77.494,-42.427,1.5
0.00058077,-76.238,-43.339,1.5
0.00039449,-78.029,-44.731,1.5
0.00050746,-76.506,-44.491,1.5
0.00064728,-74.983,-44.251,1.5
0.023927,13.841,60.734,1.5
0.028203,13.643,59.463,1.5
0.03302,13.445,58.192,1.5
0.03122,14.402,58.399,1.5
0.029581,15.359,58.606,1.5
0.026724,14.6,59.67,1.5
0.042841,32.454,-47.631,1.5
0.047893,32.454,-46.51,1.5
0.041219,33.317,-47.438,1.5
0.038232,32.454,-48.753,1.5
0.036755,33.316,-48.559,1.5
0.035307,34.179,-48.366,1.5
0.049264,-7.1439,-56.034,1.5
0.043962,-6.9294,-57.015,1.5
0.039144,-6.7149,-57.996,1.5
0.00040634,-68.5,58.08,1.5
0.00036528,-69.809,57.446,1.5
0.00032618,-71.117,56.813,1.5
0.00040197,-58.08,-68.5,1.5
0.00036195,-57.446,-69.809,1.5
0.00032377,-56.813,-71.117,1.5
0.18234,30.719,-32.756,1.5
0.19852,31.025,-31.343,1.5
0.17935,31.719,-32.019,1.5
0.16678,30.413,-34.168,1.5
0.16444,31.413,-33.431,1.5
0.16186,32.412,-32.694,1.5
0.039293,53.882,22.41,1.5
0.039175,53.431,23.508,1.5
0.03523,54.378,23.512,1.5
0.039238,54.332,21.312,1.5
0.035248,54.828,22.414,1.5
0.031618,55.324,23.516,1.5
0.0077769,-47.286,52.568,1.5
0.0077669,-46.366,53.383,1.5
0.0077395,-45.446,54.199,1.5
0.0065279,-46.681,54.741,1.5
0.0054935,-47.916,55.282,1.5
0.006553,-47.601,53.925,1.5
0.0080382,-0.91888,70.423,1.5
0.0084283,0.15814,70.096,1.5
0.0088022,1.2352,69.768,1.5
0.12521,-23.411,42.304,1.5
0.11412,-24.618,42.61,1.5
0.12686,-24.198,41.739,1.5
0.12358,-22.623,42.869,1.5
0.11276,-23.831,43.175,1.5
0.10244,-25.039,43.481,1.5
0.030808,-59.845,-7.0628,1.5
0.033139,-59.352,-6.19,1.5
0.035594,-58.858,-5.3172,1.5
0.030384,-60.117,-5.5297,1.5
0.025888,-61.375,-5.7421,1.5
0.028268,-60.61,-6.4025,1.5
0.00078076,22.004,-83.171,1.5
0.00091974,21.047,-82.391,1.5
0.0010748,20.09,-81.611,1.5
0.016571,54.727,-35.348,1.5
0.018746,53.666,-35.257,1.5
0.021177,52.605,-35.167,1.5
0.018218,53.201,-36.325,1.5
0.015671,53.796,-37.483,1.5
0.016143,54.262,-36.415,1.5
0.00020709,-43.234,82.804,1.5
0.00027766,-42.661,81.453,1.5
0.00036338,-42.088,80.101,1.5
0.00020675,43.234,-82.804,1.5
0.00027689,42.661,-81.453,1.5
0.00036163,42.088,-80.101,1.5
0.0010794,61.631,-56.967,1.5
0.001205,60.714,-56.942,1.5
0.0013425,59.797,-56.918,1.5
0.0011102,60.551,-57.86,1.5
0.00091613,61.306,-58.803,1.5
0.00099442,61.468,-57.885,1.5
0.0063803,-59.306,-40.931,1.5
0.0076592,-58.062,-40.46,1.5
0.0091473,-56.818,-39.99,1.5
0.0082142,-58.076,-39.548,1.5
0.0073611,-59.333,-39.105,1.5
0.0068638,-59.319,-40.018,1.5
4.1869,0.17441,-5.1198,1.5
4.2133,1.2545,-4.7308,1.5
4.2071,2.3346,-4.3418,1.5
4.1548,3.4146,-3.9527,1.5
0.0077778,-63.256,-31.461,1.5
0.0078657,-63.809,-30.141,1.5
0.0079258,-64.362,-28.821,1.5
0.00794,-64.915,-27.501,1.5
0.00079287,66.632,54.106,1.5
0.00089159,65.472,54.398,1.5
0.0010026,64.311,54.69,1.5
0.0028969,-11.32,76.689,1.5
2.7718,8.7646,10.577,1.5
2.6349,9.5498,10.925,1.5
2.6088,8.9227,11.634,1.5
2.933,8.6065,9.5202,1.5
2.79,9.3917,9.8681,1.5
2.6495,10.177,10.216,1.5
0.10122,47.592,16.209,1.5
0.091799,48.359,16.677,1.5
0.083091,49.127,17.145,1.5
0.090256,48.179,17.612,1.5
0.097897,47.231,18.079,1.5
0.099598,47.411,17.144,1.5
0.015346,1.9042,65.72,1.5
0.013708,1.3067,66.568,1.5
0.015706,0.50531,65.555,1.5
0.014875,3.303,65.886,1.5
0.013317,2.7056,66.733,1.5
0.011895,2.1082,67.581,1.5
0.0014307,49.784,65.391,1.5
0.0015309,50.438,64.334,1.5
0.0016329,51.092,63.277,1.5
0.001737,51.746,62.22,1.5
0.0021156,23.562,-76.133,1.5
0.0017788,24.477,-77.026,1.5
0.0021049,24.669,-75.816,1.5
0.0017677,25.585,-76.71,1.5
0.0020851,25.776,-75.5,1.5
0.0014923,25.393,-77.919,1.5
0.0021159,22.455,-76.45,1.5
0.0017851,23.37,-77.343,1.5
0.0014998,24.285,-78.236,1.5
0.0012566,25.201,-79.129,1.5
0.0030704,-66.626,-38.805,1.5
0.0027806,-67.796,-38.13,1.5
0.0033792,-66.499,-37.731,1.5
0.0033895,-65.455,-39.48,1.5
0.0037327,-65.329,-38.406,1.5
0.0041031,-65.202,-37.333,1.5
0.026158,39.977,46.849,1.5
0.027318,40.579,45.877,1.5
0.023902,40.941,46.965,1.5
0.0286,39.013,46.732,1.5
0.029922,39.615,45.761,1.5
0.031161,40.217,44.789,1.5
0.8424,27.167,10.263,1.5
0.75215,28.421,10.586,1.5
0.75707,27.92,11.61,1.5
0.93268,26.415,8.9154,1.5
0.83424,27.669,9.2385,1.5
0.74512,28.923,9.5615,1.5
0.0076894,-48.918,-51.128,1.5
0.0082045,-49.419,-49.979,1.5
0.0087386,-49.921,-48.829,1.5
0.0010958,52.33,65.582,1.5
0.0011664,52.984,64.525,1.5
0.0009507,53.603,65.677,1.5
0.0012588,51.057,65.486,1.5
0.0013451,51.711,64.429,1.5
0.0014282,52.365,63.372,1.5
0.020309,-41.513,48.154,1.5
0.018514,-41.422,49.153,1.5
0.018053,-42.326,48.642,1.5
0.022808,-40.7,47.665,1.5
0.020811,-40.609,48.665,1.5
0.025555,-39.887,47.177,1.5
0.023346,-39.796,48.177,1.5
0.021285,-39.705,49.176,1.5
0.01934,-39.614,50.176,1.5
0.018966,-40.518,49.665,1.5
0.00028476,13.271,90.786,1.5
0.00023666,13.559,91.711,1.5
0.00027337,12.323,91.129,1.5
0.00029503,14.219,90.442,1.5
0.00024576,14.507,91.367,1.5
0.00030694,15.167,90.098,1.5
0.00025487,15.455,91.024,1.5
0.00021016,15.742,91.949,1.5
0.00017101,16.03,92.874,1.5
0.00020242,14.794,92.292,1.5
0.0014428,41.82,70.687,1.5
0.0012616,42.695,71.17,1.5
0.0016477,40.944,70.204,1.5
0.0011028,43.57,71.653,1.5
0.015371,-65.533,4.5993,1.5
0.0179,-64.422,4.0315,1.5
0.02074,-63.311,3.4638,1.5
0.0047084,61.556,41.504,1.5
0.0041797,61.881,42.497,1.5
0.0036998,62.207,43.489,1.5
0.0010939,-43.57,-71.653,1.5
0.0012543,-42.695,-71.17,1.5
0.0016333,-40.944,-70.204,1.5
0.0014332,-41.82,-70.687,1.5
0.0091647,-69.13,7.4997,1.5
0.0077162,-70.397,7.2826,1.5
0.0085887,-69.694,6.6671,1.5
0.0072061,-70.961,6.45,1.5
0.0080165,-70.257,5.8345,1.5
0.0064782,-71.665,7.0655,1.5
0.009761,-68.566,8.3323,1.5
0.0082371,-69.834,8.1152,1.5
0.0069317,-71.101,7.8981,1.5
0.0058127,-72.368,7.681,1.5
1.1321,3.9688,25.298,1.5
1.2132,4.4475,24.372,1.5
1.2964,4.9261,23.447,1.5
2.4529,14.029,-6.8754,1.5
2.3619,14.959,-6.083,1.5
2.5543,13.942,-5.5427,1.5
0.010679,68.292,4.1002,1.5
0.0096872,69.054,3.2803,1.5
0.0087746,69.815,2.4603,1.5
0.011154,-64.91,20.542,1.5
0.011435,-65.066,19.443,1.5
0.013058,-64.088,19.274,1.5
0.01337,-64.244,18.174,1.5
0.011723,-65.222,18.344,1.5
0.0094853,-65.732,21.811,1.5
0.0097638,-65.889,20.711,1.5
0.0082785,-66.711,21.98,1.5
0.0085118,-66.867,20.881,1.5
0.008731,-67.023,19.781,1.5
0.01001,-66.045,19.612,1.5
0.010239,-66.201,18.513,1.5
0.53759,-32.768,-8.7998,1.5
0.49831,-33.849,-7.8333,1.5
0.42335,-36.012,-5.9004,1.5
0.46038,-34.931,-6.8669,1.5
3.939,-2.3928,6.4415,1.5
3.772,-3.0922,7.3394,1.5
3.5799,-3.7916,8.2374,1.5
0.32857,18.186,34.618,1.5
0.36385,17.371,33.881,1.5
0.40247,16.555,33.143,1.5
0.00075605,86.072,5.0345,1.5
0.000654,86.928,5.4838,1.5
0.0006307,87.217,4.4077,1.5
0.00087015,85.217,4.5852,1.5
0.00072762,86.361,3.9584,1.5
0.00060531,87.506,3.3316,1.5
0.017098,-17.745,62.405,1.5
0.018322,-16.775,62.12,1.5
0.016515,-16.689,62.966,1.5
0.19139,-25,36.718,1.5
0.2213,-23.652,35.953,1.5
0.25433,-22.304,35.189,1.5
0.16147,-44.346,12.205,1.5
0.15133,-44.681,13.221,1.5
0.14701,-45.167,12.507,1.5
0.17723,-43.525,11.903,1.5
0.16629,-43.86,12.919,1.5
0.1944,-42.704,11.601,1.5
0.18243,-43.039,12.617,1.5
0.17096,-43.374,13.633,1.5
0.15982,-43.709,14.649,1.5
0.1557,-44.195,13.935,1.5
0.0085738,5.1048,69.806,1.5
0.0087851,4.1739,69.684,1.5
0.0089602,3.2431,69.563,1.5
0.0010944,56.931,61.59,1.5
0.0012291,56.885,60.645,1.5
0.0010072,57.854,61.431,1.5
0.42453,36.349,-3.6516,1.5
0.46422,35.448,-3.2229,1.5
0.50691,34.548,-2.7941,1.5
0.0016559,56.974,-57.865,1.5
0.00157,56.501,-58.809,1.5
0.001871,55.853,-57.869,1.5
0.0017422,57.448,-56.922,1.5
0.0019685,56.327,-56.926,1.5
0.0022202,55.205,-56.929,1.5
0.029304,-58.823,14.83,1.5
0.027509,-59.015,16.129,1.5
0.025703,-59.207,17.428,1.5
0.023967,-59.399,18.728,1.5
0.0175,-18.906,-61.878,1.5
0.015949,-18.135,-62.841,1.5
0.01547,-19.572,-62.657,1.5
0.019148,-19.676,-60.914,1.5
0.016925,-20.342,-61.693,1.5
0.014917,-21.008,-62.473,1.5
2.938,5.8336,-11.417,1.5
2.7327,6.9529,-12.124,1.5
2.756,5.6008,-12.676,1.5
3.1374,4.7142,-10.71,1.5
2.9475,4.4814,-11.968,1.5
2.7481,4.2486,-13.227,1.5
0.69899,-6.4536,30.435,1.5
0.67818,-5.6692,30.935,1.5
0.62807,-6.4017,31.653,1.5
0.77738,-6.5055,29.218,1.5
0.75525,-5.7211,29.717,1.5
0.73176,-4.9367,30.217,1.5
0.021303,17.391,60.758,1.5
0.019439,18.786,61.078,1.5
0.018527,17.929,61.73,1.5
0.024467,16.854,59.786,1.5
0.022339,18.248,60.106,1.5
0.020333,19.642,60.426,1.5
0.021976,33.292,-53.475,1.5
0.025653,32.299,-52.674,1.5
0.023492,32.158,-53.577,1.5
0.020488,34.427,-53.373,1.5
0.023967,33.434,-52.572,1.5
0.019105,35.562,-53.27,1.5
0.022362,34.569,-52.47,1.5
0.02612,33.576,-51.669,1.5
0.030437,32.583,-50.868,1.5
0.02797,32.441,-51.771,1.5
0.022339,59.75,-19.574,1.5
0.018944,60.863,-20.288,1.5
0.021587,59.646,-20.741,1.5
0.026325,58.637,-18.86,1.5
0.02543,58.533,-20.027,1.5
0.024482,58.429,-21.194,1.5
0.040759,-48.004,-32.475,1.5
0.047244,-46.558,-32.439,1.5
0.054592,-45.113,-32.403,1.5
0.0016373,-21.303,-78.468,1.5
0.0019337,-20.449,-77.576,1.5
0.001994,-21.532,-77.068,1.5
0.001338,-21.074,-79.869,1.5
0.0015848,-20.22,-78.977,1.5
0.0018726,-19.365,-78.085,1.5
0.067716,-51.748,14.629,1.5
0.069867,-51.215,15.508,1.5
0.076309,-50.732,14.434,1.5
0.065478,-52.28,13.75,1.5
0.073894,-51.265,13.555,1.5
0.083236,-50.25,13.36,1.5
0.00017562,-78.295,-52.163,1.5
0.12575,26.733,-40.256,1.5
0.13928,26.913,-39.028,1.5
0.13821,25.906,-39.77,1.5
0.11426,27.559,-40.742,1.5
0.12659,27.74,-39.514,1.5
0.13983,27.92,-38.286,1.5
0.0053815,72.296,-12.427,1.5
0.0046915,73.394,-11.666,1.5
0.005605,72.184,-11.361,1.5
0.0051504,72.409,-13.492,1.5
0.0045011,73.507,-12.731,1.5
0.004922,72.522,-14.557,1.5
0.0043056,73.62,-13.796,1.5
0.0037533,74.717,-13.035,1.5
0.0032613,75.815,-12.274,1.5
0.0039168,74.604,-11.97,1.5
0.001961,-5.4829,79.916,1.5
0.0016673,-5.9233,80.961,1.5
0.0014102,-6.3637,82.006,1.5
0.0015923,-6.9012,81.175,1.5
0.0017972,-7.4388,80.343,1.5
0.0018808,-6.4608,80.129,1.5
0.037999,-41.117,-41.709,1.5
0.035474,-42.217,-41.386,1.5
0.033093,-43.318,-41.064,1.5
0.00017672,-52.163,78.295,1.5
0.0017287,-30.93,-74.748,1.5
0.0020334,-30.259,-73.883,1.5
0.0023907,-29.589,-73.018,1.5
0.00017702,52.163,-78.295,1.5
0.87575,16.464,-23.432,1.5
0.96028,16.291,-22.256,1.5
1.0494,16.118,-21.081,1.5
0.00075649,79.061,34.259,1.5
0.00090769,78.081,33.753,1.5
0.0010858,77.101,33.246,1.5
0.0012934,76.121,32.739,1.5
0.00015838,-93.764,-12.428,1.5
0.00015623,-93.924,-11.577,1.5
0.00012699,-94.7,-12.12,1.5
0.00012503,-94.86,-11.269,1.5
9.8254e-05,-95.636,-11.812,1.5
0.00015419,-94.085,-10.726,1.5
0.00019345,-92.828,-12.736,1.5
0.00019171,-92.989,-11.885,1.5
0.00018902,-93.149,-11.033,1.5
0.00018619,-93.309,-10.182,1.5
0.018984,-58.963,-25.058,1.5
0.016306,-60.174,-25.195,1.5
0.018087,-59.629,-24.439,1.5
0.022064,-57.753,-24.921,1.5
0.021044,-58.418,-24.302,1.5
0.020022,-59.083,-23.683,1.5
0.064735,30.397,44.796,1.5
0.064765,31.147,44.277,1.5
0.072123,30.629,43.512,1.5
0.064568,29.648,45.316,1.5
0.064316,28.898,45.835,1.5
0.07188,29.13,44.55,1.5
0.080151,29.362,43.266,1.5
0.072082,29.88,44.031,1.5
0.089199,29.594,41.981,1.5
0.080254,30.112,42.746,1.5
2.36,-9.6386,12.933,1.5
2.2474,-9.1047,14.139,1.5
2.1725,-10.239,13.952,1.5
2.5561,-9.0377,11.913,1.5
2.4399,-8.5039,13.12,1.5
2.3144,-7.97,14.326,1.5
0.88763,22.738,17.086,1.5
0.85535,23.554,16.681,1.5
0.82172,24.371,16.276,1.5
0.0037324,70.093,-29.028,1.5
0.0037392,70.537,-27.878,1.5
0.003727,70.981,-26.727,1.5
0.0015027,8.3692,81.434,1.5
0.0017359,8.8112,80.437,1.5
0.0020012,9.2532,79.44,1.5
0.00033748,-87.013,26.188,1.5
0.00038173,-86.666,24.95,1.5
0.00048266,-85.971,22.473,1.5
0.00043024,-86.319,23.711,1.5
0.28335,32.088,-24.906,1.5
0.26494,33.262,-24.434,1.5
0.25632,32.937,-25.412,1.5
0.30178,30.914,-25.377,1.5
0.2736,31.764,-25.883,1.5
0.2473,32.613,-26.39,1.5
1.2762,17.481,16.716,1.5
1.3745,16.72,16.226,1.5
1.4752,15.96,15.736,1.5
0.032791,-58.953,-9.7976,1.5
0.034454,-58.333,-10.999,1.5
0.036087,-57.713,-12.201,1.5
0.0020761,-22.535,-76.5,1.5
0.0017773,-23.308,-77.332,1.5
0.0015225,-24.081,-78.164,1.5
0.001296,-24.854,-78.996,1.5
0.11108,-17.37,46.244,1.5
0.10696,-16.579,46.882,1.5
0.10303,-15.788,47.521,1.5
0.00056752,2.1793,87.874,1.5
0.00048786,1.5609,88.751,1.5
0.00057506,0.84784,87.805,1.5
0.00055474,3.5107,87.944,1.5
0.00047911,2.8923,88.82,1.5
0.00041179,2.2739,89.697,1.5
0.00048067,-2.8923,-88.82,1.5
0.00055691,-3.5107,-87.944,1.5
0.00056922,-2.1793,-87.874,1.5
0.00041312,-2.2739,-89.697,1.5
0.00048967,-1.5609,-88.751,1.5
0.00057877,-0.84784,-87.805,1.5
0.00056811,-87.874,2.1793,1.5
0.00048849,-88.751,1.5609,1.5
0.00057757,-87.805,0.84784,1.5
0.00055394,-87.944,3.5107,1.5
0.00047855,-88.82,2.8923,1.5
0.00041164,-89.697,2.2739,1.5
0.0030992,-47.133,61.04,1.5
0.0026689,-47.861,61.752,1.5
0.0025597,-47.267,62.56,1.5
0.003591,-46.406,60.329,1.5
0.004155,-45.679,59.617,1.5
0.0034418,-45.812,61.137,1.5
0.0028437,-45.945,62.657,1.5
0.002971,-46.539,61.849,1.5
0.0024442,-46.673,63.369,1.5
0.00014149,85.058,42.44,1.5
0.00013602,85.815,41.228,1.5
0.00012981,86.571,40.015,1.5
0.00012319,87.328,38.803,1.5
0.00036725,15.154,89.128,1.5
0.00043502,15.14,88.159,1.5
0.00051393,15.126,87.189,1.5
0.17123,45.446,1.4212,1.5
0.1895,44.491,0.87358,1.5
0.20931,43.537,0.32598,1.5
0.18998,44.471,-0.37742,1.5
0.17218,45.405,-1.0808,1.5
0.17193,45.426,0.17018,1.5
0.45143,35.803,-2.3795,1.5
0.41321,36.703,-2.8082,1.5
0.40129,37.058,-1.9648,1.5
0.0041613,-44.867,60.222,1.5
0.0041613,-44.055,60.828,1.5
0.0034425,-45,61.742,1.5
1.0123,-24.417,-11.28,1.5
1.0566,-23.645,-11.752,1.5
1.0997,-22.873,-12.224,1.5
1.1455,-22.802,-11.292,1.5
1.1903,-22.731,-10.361,1.5
1.0983,-23.574,-10.82,1.5
0.0021744,-74.575,27.366,1.5
0.0023754,-73.767,27.883,1.5
0.0028279,-72.153,28.918,1.5
0.0025945,-72.96,28.4,1.5
0.0098328,37.554,57.873,1.5
0.009687,36.76,58.502,1.5
0.010802,36.628,57.644,1.5
0.010645,35.835,58.273,1.5
0.011836,35.702,57.415,1.5
0.0095432,35.967,59.131,1.5
0.0089396,38.48,58.102,1.5
0.008808,37.686,58.731,1.5
0.0081081,39.406,58.33,1.5
0.0079981,38.612,58.96,1.5
0.0078545,37.819,59.589,1.5
0.0077362,37.025,60.219,1.5
0.0086696,36.893,59.36,1.5
0.0085302,36.099,59.99,1.5
0.0062242,-68.104,-24.187,1.5
0.0067718,-67.225,-24.852,1.5
0.0073441,-66.346,-25.516,1.5
0.18769,37.457,-24.188,1.5
0.19573,37.597,-23.212,1.5
0.20429,37.737,-22.237,1.5
0.0095893,40.124,-56.403,1.5
0.0094874,41.149,-55.689,1.5
0.0093685,42.175,-54.975,1.5
0.009225,44.226,-53.546,1.5
0.0093283,43.2,-54.26,1.5
0.0079833,62.953,31.825,1.5
0.0071987,63.884,31.645,1.5
0.0071158,63.519,32.543,1.5
0.0080865,-29.008,64.169,1.5
0.0072025,-29.94,64.662,1.5
0.0080586,-30.225,63.64,1.5
0.0080788,-27.792,64.698,1.5
0.0072138,-28.724,65.191,1.5
0.0072048,-27.508,65.72,1.5
0.0064245,-28.44,66.212,1.5
0.005721,-29.371,66.704,1.5
0.0064267,-29.656,65.683,1.5
1.3425,16.707,-16.622,1.5
1.4761,15.284,-16.379,1.5
1.6148,13.86,-16.135,1.5
1.4442,14.555,-17.392,1.5
1.2882,15.25,-18.649,1.5
1.3181,15.978,-17.636,1.5
0.098511,5.8718,-50.179,1.5
0.11275,6.5963,-48.883,1.5
0.11018,5.5071,-49.213,1.5
0.08797,6.2365,-51.144,1.5
0.10072,6.9611,-49.849,1.5
0.115,7.6856,-48.553,1.5
0.19834,-44.049,-0.9092,1.5
0.17688,-45.13,-1.2341,1.5
0.18624,-44.659,-0.16773,1.5
0.22188,-42.968,-0.58428,1.5
0.20824,-43.578,0.15719,1.5
0.19542,-44.188,0.89866,1.5
0.068315,-25.73,-47.166,1.5
0.071229,-26.358,-46.4,1.5
0.062546,-26.742,-47.452,1.5
0.074263,-24.718,-46.88,1.5
0.077605,-25.346,-46.114,1.5
0.080443,-23.706,-46.593,1.5
0.084183,-24.334,-45.828,1.5
0.087815,-24.962,-45.062,1.5
0.091341,-25.589,-44.296,1.5
0.080775,-25.973,-45.348,1.5
0.00044632,67.191,-58.713,1.5
0.00052324,66.837,-57.754,1.5
0.00060986,66.482,-56.795,1.5
0.00070756,66.127,-55.836,1.5
4.0289,-3.4063,-5.3122,1.5
4.1285,-3.3544,-4.3872,1.5
4.2046,-3.3025,-3.4622,1.5
0.00071077,47.52,72.334,1.5
0.00063326,47.446,73.203,1.5
0.00056563,47.371,74.071,1.5
0.00056479,-47.371,-74.071,1.5
0.00063386,-47.446,-73.203,1.5
0.00070983,-47.52,-72.334,1.5
0.0013264,22.625,-79.569,1.5
0.0011143,23.54,-80.462,1.5
0.0011669,22.071,-80.585,1.5
0.0015737,21.71,-78.676,1.5
0.0013829,21.156,-79.692,1.5
0.0012113,20.602,-80.708,1.5
0.0027758,67.378,-39.049,1.5
0.0032289,66.408,-38.681,1.5
0.0037531,65.439,-38.313,1.5
0.86477,-28.613,2.6101,1.5
0.81751,-29.333,1.4891,1.5
0.78743,-29.7,2.3542,1.5
0.91075,-27.892,3.7311,1.5
0.83121,-28.98,3.4752,1.5
0.75715,-30.067,3.2192,1.5
0.0030751,-57.879,-50.943,1.5
0.0027338,-59.128,-50.723,1.5
0.0025542,-58.844,-51.746,1.5
0.0037018,-56.913,-50.14,1.5
0.0032934,-58.162,-49.919,1.5
0.0044413,-55.948,-49.336,1.5
0.0039563,-57.197,-49.116,1.5
0.0035128,-58.446,-48.895,1.5
0.0031191,-59.695,-48.675,1.5
0.0029229,-59.411,-49.699,1.5
0.0045455,69.291,-27.416,1.5
0.0041228,69.692,-28.222,1.5
0.0041246,70.136,-27.072,1.5
0.040059,35.025,46.445,1.5
0.044411,35.298,45.165,1.5
0.038268,36.124,46.075,1.5
0.00080985,80.872,28.534,1.5
0.00098226,79.772,28.138,1.5
0.0011834,78.671,27.742,1.5
0.0011275,79.312,26.668,1.5
0.0010805,79.954,25.595,1.5
0.0009403,80.413,27.064,1.5
0.0035973,16.526,74.273,1.5
0.0040663,16.853,73.367,1.5
0.0035946,17.321,74.103,1.5
0.0036016,15.731,74.443,1.5
0.0040684,16.058,73.537,1.5
0.0036053,14.937,74.614,1.5
0.0040658,15.264,73.708,1.5
0.004587,15.591,72.802,1.5
0.0051632,15.917,71.896,1.5
0.0045864,16.385,72.631,1.5
0.077337,46.165,25.323,1.5
0.068623,46.994,25.986,1.5
0.060704,47.823,26.648,1.5
0.064809,46.8,27.308,1.5
0.069054,45.777,27.967,1.5
0.073237,45.971,26.645,1.5
0.0025006,65.482,-43.401,1.5
0.0021254,66.087,-44.439,1.5
0.001806,66.693,-45.477,1.5
0.0021428,74.254,28.669,1.5
0.0022744,74.315,27.366,1.5
0.0024002,74.377,26.063,1.5
0.77495,25.397,-16.076,1.5
0.84457,24.309,-15.912,1.5
0.83819,25.049,-14.891,1.5
0.70839,26.485,-16.24,1.5
0.76679,26.137,-15.055,1.5
0.82813,25.788,-13.871,1.5
0.069059,-46.988,25.825,1.5
0.06246,-47.819,26.11,1.5
0.050782,-49.482,26.679,1.5
0.056343,-48.65,26.394,1.5
0.1758,7.4456,44.606,1.5
0.16349,8.673,45.067,1.5
0.14748,7.9226,46.188,1.5
0.2086,6.9686,43.025,1.5
0.19451,8.196,43.485,1.5
0.1806,9.4234,43.945,1.5
0.00236,-78.198,10.661,1.5
0.0024007,-77.953,11.627,1.5
0.0024357,-77.708,12.593,1.5
0.0024721,-77.463,13.559,1.5
0.80959,18.626,-22.922,1.5
0.75678,19.471,-23.2,1.5
0.80881,19.621,-22.079,1.5
0.80545,17.632,-23.764,1.5
0.75453,18.476,-24.042,1.5
0.70598,19.321,-24.32,1.5
0.00030726,-90.249,-14.382,1.5
0.00031853,-90.243,-13.088,1.5
0.00026895,-91.071,-13.713,1.5
0.00034857,-89.427,-15.051,1.5
0.00036169,-89.421,-13.758,1.5
0.00037426,-89.416,-12.464,1.5
0.046489,10.607,-55.971,1.5
0.053402,9.6058,-55.006,1.5
0.060977,8.6043,-54.041,1.5
0.069278,7.6028,-53.075,1.5
