"Variable_0","Points:0","Points:1","Points:2"
0.0011666,18.324,-81.491,15
0.0010797,17.515,-82.15,15
0.00099891,16.706,-82.81,15
0.0012138,16.473,-81.65,15
0.0014655,16.239,-80.49,15
0.00038205,77.098,-46.831,15
0.00041911,77.203,-45.665,15
0.0004471,76.448,-46.209,15
0.00034677,76.993,-47.998,15
0.00040696,76.344,-47.375,15
0.00047601,75.694,-46.753,15
0.017123,-17.745,62.405,15
0.015921,-18.715,62.69,15
0.015418,-17.659,63.251,15
0.017659,-18.801,61.845,15
0.016388,-19.771,62.13,15
0.018989,-17.831,61.56,15
0.014865,-16.603,63.811,15
0.016545,-16.689,62.966,15
0.018381,-16.775,62.12,15
0.020381,-16.861,61.275,15
0.0045026,73.507,-12.731,15
0.0051646,72.409,-13.492,15
0.0053932,72.296,-12.427,15
0.0056141,72.184,-11.361,15
0.0046887,73.394,-11.666,15
0.0048787,73.281,-10.6,15
0.0058413,72.071,-10.296,15
0.0040703,74.491,-10.904,15
0.0033994,75.702,-11.209,15
0.0039162,74.604,-11.97,15
0.30712,-21.62,-33.483,15
0.33624,-20.808,-32.93,15
0.32008,-20.368,-33.77,15
0.30468,-19.927,-34.611,15
0.29274,-21.179,-34.323,15
0.2802,-22.431,-34.035,15
0.002998,-30.901,-70.88,15
0.0026951,-30.464,-71.857,15
0.0025529,-32.01,-71.561,15
0.0024097,-33.556,-71.266,15
0.002836,-32.447,-70.585,15
0.0033321,-31.339,-69.904,15
0.0028663,-35.883,68.845,15
0.0024561,-37.018,69.426,15
0.0026022,-35.512,69.784,15
0.0027409,-34.007,70.142,15
0.0030292,-34.377,69.203,15
0.0033389,-34.748,68.264,15
0.027608,11.199,60.134,15
0.031263,10.258,59.302,15
0.032444,11.001,58.863,15
0.024301,12.141,60.966,15
0.028656,11.943,59.695,15
0.033673,11.744,58.424,15
0.79512,9.7955,-28.441,15
0.70945,9.4109,-29.835,15
0.73386,10.759,-29.008,15
0.88655,10.18,-27.048,15
0.81644,11.144,-27.615,15
0.75158,12.108,-28.182,15
0.12146,37.393,31.133,15
0.1211,38.04,30.381,15
0.13426,36.75,30.48,15
0.10936,38.682,31.035,15
0.10964,38.035,31.787,15
0.14848,35.46,30.578,15
0.13444,36.103,31.232,15
0.12164,36.745,31.885,15
0.10984,37.388,32.539,15
0.22528,-20.316,37.818,15
0.19778,-21.372,38.61,15
0.25485,-19.261,37.025,15
0.28677,-18.205,36.232,15
0.32237,-17.15,35.439,15
0.00093915,33.582,77.936,15
0.0010387,34.25,76.964,15
0.0011413,34.919,75.991,15
0.00125,33.812,75.865,15
0.0013639,32.706,75.739,15
0.0011347,33.144,76.838,15
0.0014415,-70.687,41.82,15
0.0012598,-71.17,42.695,15
0.0010995,-71.653,43.57,15
0.77238,20.521,-22.383,15
0.72223,20.352,-23.495,15
0.67372,20.184,-24.606,15
0.00048764,25.587,85.089,15
0.00046055,24.649,85.704,15
0.00043332,23.711,86.319,15
0.00038539,24.95,86.666,15
0.00033962,26.188,87.013,15
0.00040878,25.888,86.051,15
0.88656,7.6569,-27.855,15
0.78727,7.2723,-29.249,15
0.91166,6.4822,-27.836,15
1.0518,5.6921,-26.422,15
1.026,6.8668,-26.442,15
0.99557,8.0415,-26.461,15
0.10453,49.779,5.0268,15
0.11909,48.66,4.4244,15
0.13547,47.541,3.8221,15
0.13949,-28.842,-37.582,15
0.12685,-28.946,-38.607,15
0.11509,-29.05,-39.633,15
0.10421,-29.153,-40.658,15
0.01063,-1.5119,-68.429,15
0.012219,-0.71038,-67.416,15
0.014014,0.091115,-66.403,15
0.015998,0.89261,-65.391,15
0.014014,0.091115,-66.403,15
0.012219,-0.71038,-67.416,15
0.00099421,83.512,13.156,15
0.0011744,82.505,12.79,15
0.001045,83.082,13.889,15
0.18921,-18.818,40.39,15
0.19258,-19.669,39.797,15
0.19536,-20.52,39.203,15
0.050656,-52.37,-20.444,15
0.046461,-52.737,-21.471,15
0.042353,-53.105,-22.498,15
0.03998,-53.918,-21.789,15
0.037541,-54.732,-21.081,15
0.043711,-53.551,-20.762,15
0.0064563,64.815,31.466,15
0.0063868,64.45,32.363,15
0.0063259,64.085,33.261,15
0.0062329,63.72,34.159,15
3.8105,-11.946,6.6341,15
3.8109,-12.501,5.3861,15
3.7718,-13.057,4.1381,15
0.013083,-61.018,27.488,15
0.011095,-62.264,27.751,15
0.0093492,-63.511,28.013,15
0.0078526,-64.758,28.276,15
0.51054,1.55,34.686,15
0.4547,1.4313,35.894,15
0.40432,1.3125,37.103,15
0.0091226,-18.962,-66.899,15
0.089224,46.699,21.521,15
0.095573,45.719,22.139,15
0.099328,45.907,20.941,15
0.08292,47.68,20.903,15
0.092449,46.887,20.323,15
0.10316,46.095,19.743,15
0.013644,40.853,-52.624,15
0.016204,40.705,-51.091,15
0.013522,41.878,-51.91,15
0.011279,43.052,-52.728,15
0.011405,42.027,-53.442,15
0.011479,41.001,-54.156,15
0.36348,35.727,13.505,15
0.398,35.155,12.374,15
0.34969,36.425,12.718,15
0.33167,36.3,14.636,15
0.30104,36.872,15.767,15
0.29062,37.57,14.98,15
0.27962,38.268,14.193,15
0.31973,36.997,13.849,15
0.30711,37.695,13.062,15
0.26896,38.965,13.405,15
0.00079828,66.632,54.106,15
0.00089759,65.472,54.398,15
0.0010055,64.311,54.69,15
0.0011215,63.151,54.981,15
0.00012987,-17.838,93.672,15
0.00012613,-19.073,93.555,15
0.00013268,-16.604,93.788,15
0.00012104,-20.307,93.438,15
0.00013079,17.838,-93.672,15
0.00012703,19.073,-93.555,15
0.00013384,16.604,-93.788,15
0.00012237,20.307,-93.438,15
0.0027668,20.896,-75.053,15
0.002436,20.655,-76.022,15
0.0027861,19.962,-75.278,15
0.0031746,19.27,-74.533,15
0.0031558,20.203,-74.308,15
0.0031303,21.137,-74.083,15
0.28545,32.088,-24.906,15
0.27532,31.764,-25.883,15
0.26524,31.44,-26.861,15
0.29291,30.59,-26.355,15
0.32298,29.741,-25.848,15
0.3041,30.914,-25.377,15
0.49615,35.041,0.22146,15
0.49615,35.041,0.22146,15
0.44226,36.229,-0.44024,15
0.39316,37.417,-1.1019,15
0.44406,36.164,-1.5033,15
0.50083,34.911,-1.9046,15
0.49929,34.976,-0.84158,15
0.019817,-61.236,17.717,15
0.021843,-60.318,18.222,15
0.023993,-59.399,18.728,15
0.025739,-59.207,17.428,15
0.027502,-59.015,16.129,15
0.023411,-60.126,16.923,15
0.011528,-40.905,54.139,15
0.013178,-40.8,52.967,15
0.015034,-40.695,51.796,15
0.012812,-41.866,52.417,15
0.010907,-43.038,53.037,15
0.011224,-41.972,53.588,15
0.0044103,-65.995,34.977,15
0.003847,-66.531,35.96,15
0.0033508,-67.067,36.944,15
0.00047824,2.8923,88.82,15
0.00055536,3.5107,87.944,15
0.00056448,2.1793,87.874,15
0.00046708,4.2238,88.889,15
0.00040247,3.6054,89.766,15
0.00057439,0.84784,87.805,15
0.00048638,1.5609,88.751,15
0.00041117,2.2739,89.697,15
0.00034572,2.987,90.643,15
0.00041758,0.9425,89.628,15
0.00041334,-2.2739,-89.697,15
0.00034783,-2.987,-90.643,15
0.00040396,-3.6054,-89.766,15
0.00046908,-4.2238,-88.889,15
0.00048094,-2.8923,-88.82,15
0.0005576,-3.5107,-87.944,15
0.00056685,-2.1793,-87.874,15
0.00057698,-0.84784,-87.805,15
0.00048977,-1.5609,-88.751,15
0.00048031,-88.82,2.8923,15
0.00055779,-87.944,3.5107,15
0.00056629,-87.874,2.1793,15
0.00046922,-88.889,4.2238,15
0.00040443,-89.766,3.6054,15
0.00057571,-87.805,0.84784,15
0.00048806,-88.751,1.5609,15
0.00041303,-89.697,2.2739,15
0.00034772,-90.643,2.987,15
0.45759,35.809,-2.3482,15
0.40599,37.062,-1.9469,15
0.41821,36.706,-2.7918,15
0.0017291,49.356,64.182,15
0.002086,48.928,62.974,15
0.0025032,48.499,61.765,15
0.77429,18.495,-24.051,15
0.76898,17.482,-24.885,15
0.71895,18.326,-25.162,15
0.7753,19.508,-23.217,15
0.72262,19.339,-24.329,15
0.67244,19.171,-25.44,15
0.99359,23.663,-14.312,15
1.1152,22.985,-12.976,15
1.2485,22.308,-11.64,15
1.1101,23.621,-11.903,15
0.98546,24.934,-12.167,15
0.99187,24.298,-13.239,15
0.00015634,-93.924,-11.577,15
0.00012508,-94.86,-11.269,15
0.00015434,-94.085,-10.726,15
0.000127,-94.7,-12.12,15
0.00015823,-93.764,-12.428,15
0.00018694,-93.309,-10.182,15
0.00018945,-93.149,-11.033,15
0.00019161,-92.989,-11.885,15
0.00019322,-92.828,-12.736,15
0.1724,45.446,1.4212,15
0.17318,45.426,0.17018,15
0.17335,45.405,-1.0808,15
0.17318,45.426,0.17018,15
0.19181,44.471,-0.37742,15
0.21177,43.537,0.32598,15
0.19118,44.491,0.87358,15
0.19181,44.471,-0.37742,15
0.21177,43.537,0.32598,15
0.10629,-48.788,-10.062,15
0.12378,-47.628,-8.9986,15
0.14312,-46.469,-7.9355,15
0.14187,-46.303,-9.1625,15
0.14061,-46.137,-10.39,15
0.12281,-47.462,-10.226,15
0.0087027,36.893,59.36,15
0.0077863,37.025,60.219,15
0.0078951,37.819,59.589,15
0.0085613,36.099,59.99,15
0.007652,36.231,60.848,15
0.0095722,35.967,59.131,15
0.0079681,38.612,58.96,15
0.0088229,37.686,58.731,15
0.0088994,38.48,58.102,15
0.0079618,39.406,58.33,15
0.0098669,37.554,57.873,15
0.010855,36.628,57.644,15
0.0097228,36.76,58.502,15
0.010674,35.835,58.273,15
0.097461,-17.627,47.451,15
0.101,-18.418,46.812,15
0.088003,-18.675,48.019,15
0.1117,-17.37,46.244,15
0.11552,-18.161,45.605,15
0.10771,-16.579,46.882,15
0.076483,-18.933,49.226,15
0.084846,-17.884,48.657,15
0.093921,-16.836,48.089,15
0.10354,-15.788,47.521,15
0.007113,63.519,32.543,15
0.0070197,63.154,33.441,15
0.0078995,62.588,32.723,15
0.0071955,63.884,31.645,15
0.0079968,62.953,31.825,15
0.0088641,62.023,32.005,15
0.0030716,60.718,-47.596,15
0.0028982,61.651,-47.025,15
0.0027383,62.584,-46.454,15
0.054389,2.5038,-55.582,15
0.049614,3.5272,-56.287,15
0.045168,4.5505,-56.992,15
0.00028731,80.911,-43.237,15
0.00025796,81.896,-42.609,15
0.00031913,79.926,-43.865,15
0.00035449,78.942,-44.493,15
0.27962,-38.685,-12.839,15
0.24848,-39.822,-13.119,15
0.31381,-37.548,-12.559,15
0.22057,-40.958,-13.4,15
1.1231,16.05,20.82,15
1.236,15.32,20.052,15
1.3598,14.59,19.285,15
0.0011629,83.419,-3.9709,15
0.00059852,-70.994,51.295,15
0.00064997,-69.994,51.846,15
0.00070307,-68.994,52.396,15
0.00077164,-69,51.449,15
0.0008436,-69.006,50.502,15
0.00071353,-70,50.899,15
0.0047653,-69.303,26.442,15
0.0044715,-70.021,25.803,15
0.0041771,-70.739,25.164,15
0.024914,31.023,-53.679,15
0.0004281,-23.711,-86.319,15
0.00038078,-24.95,-86.666,15
0.00033489,-26.188,-87.013,15
0.0094776,68.274,-12.114,15
0.010412,67.727,-11.193,15
0.011395,67.179,-10.272,15
0.0017858,-79.452,-14.238,15
0.0016557,-80.073,-13.512,15
0.0015315,-80.695,-12.786,15
0.16328,44.159,12.693,15
0.16966,44.072,11.629,15
0.14873,45.049,12.688,15
0.15689,44.246,13.756,15
0.14309,45.136,13.752,15
0.13043,46.027,13.747,15
0.0032801,-58.162,-49.919,15
0.0036888,-56.913,-50.14,15
0.0030681,-57.879,-50.943,15
0.0039404,-57.197,-49.116,15
0.0035061,-58.446,-48.895,15
0.002551,-58.844,-51.746,15
0.0027298,-59.128,-50.723,15
0.0029151,-59.411,-49.699,15
0.0031092,-59.695,-48.675,15
0.0045562,69.291,-27.416,15
0.0041328,70.136,-27.072,15
0.0037429,70.981,-26.727,15
0.0037244,70.537,-27.878,15
0.0037194,70.093,-29.028,15
0.0041212,69.692,-28.222,15
0.01184,55.137,-39.281,15
0.010385,55.883,-39.921,15
0.0090782,56.628,-40.561,15
0.044596,35.298,45.165,15
0.040212,35.025,46.445,15
0.038367,36.124,46.075,15
8.4921e-05,5.9567,96.628,15
9.3913e-05,4.8018,96.367,15
7.5467e-05,7.1116,96.888,15
0.00010359,3.647,96.107,15
8.5072e-05,-5.9567,-96.628,15
9.3967e-05,-4.8018,-96.367,15
0.00010347,-3.647,-96.107,15
8.5726e-05,-96.628,5.9567,15
7.5744e-05,-96.888,7.1116,15
9.5406e-05,-96.367,4.8018,15
0.00010435,-96.107,3.647,15
0.0002158,-75.688,-54.27,15
0.00017479,-76.398,-54.977,15
0.00013858,-77.108,-55.684,15
0.0013541,-82.473,3.1189,15
0.0015645,-81.523,3.6607,15
0.0018038,-80.574,4.2025,15
0.0014473,59.96,-56,15
0.001302,60.877,-56.024,15
0.0011698,61.794,-56.049,15
0.07742,46.165,25.323,15
0.073177,45.971,26.645,15
0.068893,45.777,27.967,15
0.064692,46.8,27.308,15
0.060595,47.823,26.648,15
0.068596,46.994,25.986,15
0.0013211,-22.625,79.569,15
0.0011065,-23.54,80.462,15
0.0011599,-22.071,80.585,15
0.0012037,-20.602,80.708,15
0.0013771,-21.156,79.692,15
0.0015686,-21.71,78.676,15
1.312,-16.021,18.609,15
1.2181,-15.876,19.782,15
1.1291,-15.731,20.955,15
1.2249,-15.04,20.363,15
1.3283,-14.348,19.771,15
1.3224,-15.184,19.19,15
0.00050864,-26.526,-84.473,15
0.00060223,-26.225,-83.511,15
0.00042705,-26.826,-85.436,15
0.00035537,-27.127,-86.398,15
0.0013959,81.954,-8.5918,15
0.0014815,81.483,-9.3707,15
0.0013142,82.426,-7.8128,15
0.0015701,81.011,-10.15,15
0.00013669,-93.799,16.318,15
0.5208,8.9779,33.324,15
0.53675,9.7334,32.788,15
0.55173,10.489,32.252,15
0.58106,9.2343,32.067,15
0.6089,7.9798,31.883,15
0.56317,8.4789,32.604,15
0.19537,8.196,43.485,15
0.20933,6.9686,43.025,15
0.17626,7.4456,44.606,15
0.1478,7.9226,46.188,15
0.16426,8.673,45.067,15
0.18189,9.4234,43.945,15
0.086624,51.503,-4.3784,15
0.07591,52.622,-4.7659,15
0.06642,53.741,-5.1535,15
0.00023682,70.982,-59.636,15
0.00031346,69.741,-58.858,15
0.00040515,68.5,-58.08,15
0.00036548,69.809,-57.446,15
0.00032858,71.117,-56.813,15
0.00028084,71.05,-58.225,15
0.0056526,9.8861,-72.319,15
0.0050959,10.566,-72.955,15
0.0049544,9.2601,-73.333,15
0.00581,11.192,-71.941,15
0.0052219,11.872,-72.577,15
0.0064431,10.512,-71.306,15
0.004798,7.9542,-73.71,15
0.0054846,8.5802,-72.697,15
0.0062601,9.2061,-71.684,15
0.0071172,9.8321,-70.67,15
0.0024294,-12.577,-77.715,15
0.0023932,-11.616,-77.958,15
0.0023611,-10.656,-78.201,15
0.0023258,-9.6952,-78.443,15
0.25927,-2.13,41.467,15
0.28068,-2.9681,40.636,15
0.30327,-3.8062,39.806,15
0.32656,-4.6443,38.975,15
0.0018787,-72.261,35.328,15
0.0022627,-70.976,35.095,15
0.001552,-73.546,35.56,15
0.0012731,-74.832,35.792,15
0.069349,7.6028,-53.075,15
0.061004,8.6043,-54.041,15
0.053566,9.6058,-55.006,15
0.0020884,68.914,40.132,15
0.0020953,68.228,41.184,15
0.0021064,67.542,42.236,15
0.0021138,66.856,43.287,15
0.0024349,-77.708,12.593,15
0.0023952,-77.953,11.627,15
0.0024781,-77.463,13.559,15
0.0023569,-78.198,10.661,15
0.0023103,-78.443,9.6952,15
0.00013989,-55.684,77.108,15
0.0001767,-54.977,76.398,15
0.00021808,-54.27,75.688,15
0.00089002,43.701,73.072,15
0.00083039,42.957,74.008,15
0.00077349,42.213,74.943,15
0.016377,-16.699,-63.025,15
0.0001398,55.684,-77.108,15
0.00017646,54.977,-76.398,15
0.00021787,54.27,-75.688,15
0.0033721,-61.741,-45.075,15
0.0027815,-63.234,-45.239,15
0.0033709,-62.334,-44.264,15
0.0040947,-61.435,-43.289,15
0.0040956,-60.842,-44.1,15
0.0040825,-60.249,-44.912,15
0.021918,19.427,59.913,15
0.020446,20.739,60.036,15
0.018916,19.981,60.924,15
0.023368,18.116,59.79,15
0.020229,18.67,60.802,15
0.01751,19.224,61.813,15
0.039134,-6.7146,-57.996,15
0.04393,-6.9288,-57.016,15
0.04929,-7.143,-56.035,15
0.0064705,-3.6348,-71.945,15
0.005468,-3.842,-73.128,15
0.0063116,-4.542,-72.081,15
0.0072585,-5.2421,-71.035,15
0.007454,-4.3349,-70.899,15
0.0076347,-3.4277,-70.762,15
0.00036215,-89.421,-13.758,15
0.00034804,-89.427,-15.051,15
0.00030604,-90.249,-14.382,15
0.00026752,-91.071,-13.713,15
0.00031834,-90.243,-13.088,15
0.00037604,-89.416,-12.464,15
2.1995,-17.425,7.5856,15
2.0373,-18.395,7.3697,15
1.8848,-19.364,7.1538,15
0.0011728,62.319,55.499,15
0.0012223,61.487,56.017,15
0.0012748,60.654,56.535,15
0.057279,26.83,48.26,15
0.061073,27.488,47.249,15
0.064467,26.309,47.379,15
0.068026,25.13,47.509,15
0.06038,25.651,48.389,15
0.053596,26.173,49.27,15
0.025134,61.907,-1.5875,15
0.024273,62.165,-2.5417,15
0.026001,61.648,-0.6332,15
0.026886,61.39,0.32107,15
0.013542,-64.332,17.39,15
0.012056,-65.398,16.775,15
0.010713,-66.465,16.16,15
0.0094889,-67.531,15.545,15
0.20986,-24.93,35.719,15
0.18997,-24.884,36.898,15
0.21982,-23.664,36.058,15
0.25344,-22.444,35.219,15
0.24281,-23.71,34.879,15
0.2794,-22.49,34.04,15
0.2908,-21.225,34.38,15
0.26718,-23.755,33.7,15
0.25443,-25.021,33.361,15
0.23151,-24.975,34.54,15
0.10579,39.634,-30.355,15
0.10572,40.255,-29.527,15
0.10562,40.875,-28.699,15
0.010668,67.389,-12.153,15
0.012006,66.503,-12.191,15
0.011712,66.841,-11.232,15
0.030786,-22.32,56.055,15
0.034436,-21.767,55.338,15
0.032015,-23.082,55.408,15
0.029686,-24.397,55.477,15
0.028585,-23.635,56.124,15
0.027467,-22.873,56.771,15
0.18508,-39.016,21.905,15
0.20278,-38.01,21.94,15
0.22159,-37.004,21.975,15
0.22496,-37.418,20.987,15
0.22768,-37.832,19.999,15
0.20564,-38.424,20.952,15
0.00029596,14.219,90.442,15
0.00028527,13.271,90.786,15
0.00027352,12.323,91.129,15
0.00026258,11.375,91.473,15
0.72186,-30.971,-2.3425,15
0.669,-31.824,-1.9867,15
0.69669,-31.283,-3.179,15
0.77813,-30.117,-2.6983,15
0.74979,-30.43,-3.5348,15
0.72156,-30.743,-4.3712,15
1.3992,-23.127,-5.8771,15
1.2316,-24.663,-5.5201,15
1.3811,-23.555,-4.6708,15
1.5461,-22.447,-3.8214,15
1.5707,-22.019,-5.0277,15
1.5845,-21.59,-6.234,15
0.02277,-10.933,61.733,15
0.025695,-10.229,60.889,15
0.02897,-9.526,60.046,15
0.028029,60.783,-5.9508,15
0.026778,61.244,-4.8144,15
0.025533,61.705,-3.6781,15
0.12345,-37.608,30.633,15
0.1166,-38.553,30.279,15
0.10985,-39.497,29.926,15
2.0354,-19.06,-5.3092,15
2.0086,-19.489,-4.1028,15
2.2994,-18.067,-4.0273,15
0.21445,32.658,-28.582,15
0.19522,33.515,-28.971,15
0.21034,32.168,-29.407,15
0.0047395,-51.339,53.562,15
0.0046967,-50.61,54.316,15
0.0046576,-49.881,55.07,15
2.7762,15.72,5.2216,15
2.9589,15.506,3.792,15
3.1483,15.292,2.3623,15
0.026892,-47.344,-39.016,15
0.024409,-48.592,-38.704,15
0.028197,-47.775,-37.913,15
0.032466,-46.958,-37.122,15
0.031011,-46.527,-38.224,15
0.029528,-46.096,-39.327,15
0.29891,30.176,26.483,15
0.32861,29.848,25.442,15
0.36046,29.519,24.401,15
0.35488,28.892,25.374,15
0.34797,28.265,26.348,15
0.32298,29.221,26.415,15
1.8467,7.5986,19.43,15
1.6789,7.9667,20.408,15
1.8037,8.5503,19.306,15
1.9315,9.1339,18.204,15
1.986,8.1822,18.328,15
2.1255,8.7658,17.226,15
2.1865,7.8141,17.35,15
2.2412,6.8625,17.475,15
2.0337,7.2305,18.452,15
0.0020107,-29.212,74.461,15
0.0020356,-28.067,74.807,15
0.0020526,-26.922,75.153,15
0.0015636,-56.82,-58.518,15
0.0014783,-57.796,-58.062,15
0.0013929,-58.772,-57.605,15
0.18496,43.97,8.5656,15
0.17843,44.038,9.8317,15
0.16448,44.981,9.093,15
0.15111,45.925,8.3543,15
0.17002,44.914,7.8269,15
0.19102,43.903,7.2995,15
0.25122,-30.733,28.382,15
0.27458,-30.752,27.073,15
0.24432,-31.757,27.639,15
0.37335,-25.505,-28.039,15
0.38158,-24.63,-28.512,15
0.41802,-24.696,-27.226,15
0.36445,-26.381,-27.566,15
0.40816,-25.572,-26.753,15
0.45604,-24.763,-25.94,15
0.014285,-31.114,58.452,15
0.01307,-32.393,58.519,15
0.011926,-33.671,58.586,15
0.025937,49.898,-36.281,15
0.024911,49.472,-37.394,15
0.029384,48.638,-36.33,15
0.034539,47.805,-35.267,15
0.030526,49.064,-35.218,15
0.026929,50.324,-35.169,15
0.0012893,-38.385,-73.292,15
0.076572,-36.247,38.301,15
0.079725,-35.339,38.664,15
0.086398,-35.423,37.629,15
0.064905,31.917,43.76,15
0.064526,32.688,43.243,15
0.064008,33.458,42.726,15
0.071852,32.17,42.478,15
0.080348,30.882,42.229,15
0.072252,31.4,42.995,15
0.004009,-59.359,46.503,15
0.0034304,-60.385,46.93,15
0.0038912,-60.198,45.763,15
0.0046653,-58.334,46.076,15
0.004523,-59.173,45.337,15
0.0043885,-60.012,44.597,15
0.00092799,10.276,-84.291,15
0.00087052,11.146,-84.579,15
0.00081776,12.015,-84.866,15
0.026434,13.41,-60.036,15
0.023456,14.37,-60.776,15
0.020791,15.33,-61.515,15
0.00018135,-24.011,90.845,15
0.00022418,-24.72,89.633,15
0.00017344,-25.061,90.793,15
0.00012953,-25.403,91.952,15
0.00013662,-24.352,92.005,15
0.00014346,-23.302,92.057,15
0.00012882,40.443,86.421,15
0.00011248,41.404,86.513,15
9.7485e-05,42.366,86.604,15
0.0012093,58.85,-58.804,15
0.0011442,58.377,-59.748,15
0.00099779,59.604,-59.747,15
0.0012743,59.324,-57.861,15
0.001341,59.797,-56.918,15
0.0011125,60.551,-57.86,15
0.00091794,61.306,-58.803,15
0.0010546,60.078,-58.803,15
0.00086963,60.832,-59.746,15
0.00075354,62.06,-59.745,15
0.030945,58.784,13.337,15
0.027946,59.794,12.564,15
0.025123,60.804,11.79,15
9.7949e-05,-86.604,42.366,15
0.00011354,-86.513,41.404,15
0.00012908,-86.421,40.443,15
9.6928e-05,-42.366,-86.604,15
0.00011164,-41.404,-86.513,15
0.00012747,-40.443,-86.421,15
0.0026366,31.956,-71.403,15
0.0024007,31.418,-72.309,15
0.0021867,30.879,-73.215,15
0.0021163,77.555,18.333,15
0.0025874,76.369,17.615,15
0.0025518,76.248,18.47,15
0.00018273,24.011,-90.845,15
0.00022564,24.72,-89.633,15
0.00017463,25.061,-90.793,15
0.00013037,25.403,-91.952,15
0.00013758,24.352,-92.005,15
0.00014467,23.302,-92.057,15
0.007015,31.981,-63.931,15
0.0081692,31.348,-63.018,15
0.0060099,32.614,-64.844,15
0.0051341,33.247,-65.757,15
0.00026378,42.125,82.005,15
2.4444,-7.9838,15.967,15
2.6333,-7.136,15.515,15
2.7542,-7.9378,14.627,15
2.8594,-8.7397,13.74,15
2.5457,-8.7856,15.079,15
2.2684,-8.8315,16.418,15
4.5114,-3.5802,11.481,15
4.9355,-2.3665,11.047,15
5.3849,-1.1528,10.614,15
5.685,-2.6382,9.7993,15
5.8877,-4.1235,8.9844,15
5.1405,-3.8519,10.232,15
0.0098488,-53.474,-43.513,15
0.0086772,-54.333,-43.923,15
0.009184,-54.742,-42.76,15
0.0096615,-55.152,-41.596,15
0.010415,-53.883,-42.35,15
0.011171,-52.614,-43.104,15
0.013507,39.486,53.729,15
0.012905,38.74,54.659,15
0.011684,39.74,54.849,15
0.010559,40.739,55.039,15
0.012212,40.485,53.919,15
0.014099,40.231,52.799,15
0.0064111,49.449,52.524,15
0.0052937,50.099,53.759,15
0.0043311,50.75,54.995,15
0.017201,-58.688,27.465,15
0.019332,-57.605,27.705,15
0.02174,-56.522,27.945,15
0.0053342,34.019,-65.061,15
0.0062416,33.386,-64.148,15
0.0072848,32.753,-63.235,15
0.0064715,34.158,-63.451,15
0.0057316,35.563,-63.668,15
0.0055369,34.791,-64.364,15
0.0089077,67.162,-18.786,15
0.00912,67.399,-17.266,15
0.0086682,66.926,-20.305,15
0.0084311,66.689,-21.824,15
0.0020403,70.338,37.916,15
0.0020077,71.076,36.75,15
0.0019643,71.814,35.585,15
0.0019181,72.552,34.42,15
0.27885,18.454,36.409,15
0.25393,17.728,37.788,15
0.23005,17.001,39.167,15
0.011054,63.04,25.926,15
0.010009,63.963,25.598,15
0.012091,62.699,25.04,15
0.014519,61.436,24.482,15
0.013326,61.777,25.368,15
0.012199,62.118,26.254,15
0.0045618,42.037,-61.497,15
0.0041513,41.767,-62.464,15
0.0037716,41.496,-63.432,15
2.596,-2.0087,-17.177,15
2.7791,-1.2905,-16.562,15
2.9733,-0.57241,-15.948,15
0.00022421,80.839,45.865,15
0.0001953,81.993,45.127,15
0.00016698,83.147,44.39,15
0.001188,-69.936,-45.279,15
0.0014531,-68.571,-45.031,15
0.0012935,-68.876,-45.891,15
0.0011489,-69.18,-46.751,15
0.0010535,-70.241,-46.139,15
0.00096324,-71.301,-45.527,15
1.3653,-0.94456,-24.136,15
1.5184,-1.353,-22.964,15
1.6839,-1.7615,-21.792,15
1.6526,-0.75577,-22.057,15
1.6158,0.24991,-22.323,15
1.4876,-0.34732,-23.229,15
0.0017476,-30.93,-74.748,15
0.0020554,-30.259,-73.883,15
0.0014829,-31.601,-75.613,15
0.0024129,-29.589,-73.018,15
0.14516,-1.7864,-46.984,15
0.14671,-0.86628,-46.925,15
0.14336,-2.7064,-47.043,15
0.14179,-3.6265,-47.102,15
0.42624,-33.11,15.528,15
0.39321,-34.052,15.477,15
0.36209,-34.993,15.427,15
0.0003693,-89.128,15.154,15
0.00030949,-90.098,15.167,15
0.00043737,-88.159,15.14,15
0.00051582,-87.189,15.126,15
0.0046467,-24.325,70.251,15
0.0042043,-25.304,70.645,15
0.00379,-26.284,71.039,15
0.0037249,-25.023,71.614,15
0.0036516,-23.763,72.189,15
0.0041235,-24.044,71.22,15
0.012521,-42.771,51.907,15
0.014716,-41.599,51.286,15
0.017213,-40.427,50.666,15
0.016802,-41.332,50.156,15
0.016388,-42.236,49.646,15
0.014354,-42.504,50.777,15
0.0037247,57.809,-49.111,15
0.0037675,58.525,-48.124,15
0.0043593,57.264,-48.081,15
0.0036689,57.094,-50.099,15
0.0043065,56.549,-49.069,15
0.0050398,56.003,-48.039,15
0.0010267,18.635,82.2,15
0.0010788,17.021,82.236,15
0.0011329,15.406,82.271,15
0.0009593,16.426,83.131,15
0.00080903,17.447,83.99,15
0.00091258,18.041,83.095,15
0.00030859,-87.739,25.459,15
0.00026907,-88.086,26.698,15
0.00024627,-88.811,25.969,15
0.00035038,-87.391,24.221,15
0.00028271,-88.464,24.73,15
0.00022383,-89.537,25.24,15
0.00035067,24.221,87.391,15
0.00039466,22.982,87.044,15
0.00031879,23.492,88.117,15
0.00025539,24.001,89.19,15
0.00028211,24.73,88.464,15
0.00031011,25.459,87.739,15
0.00034753,-24.221,-87.391,15
0.00028012,-24.73,-88.464,15
0.00022173,-25.24,-89.537,15
