"Variable_0","Points:0","Points:1","Points:2"
0.10137,54.857,-37.574,15
0.10403,55.323,-36.506,15
0.13288,52.605,-35.167,15
0.12384,53.666,-35.257,15
0.11519,54.727,-35.348,15
0.10688,55.788,-35.438,15
0.018079,55.836,66.127,15
0.016016,56.795,66.482,15
0.014146,57.754,66.837,15
0.72662,-17.553,-27.985,15
0.71034,-17.607,-29.228,15
0.76855,-18.58,-28.398,15
0.038683,-77.225,-12.231,15
0.036721,-77.76,-13.141,15
0.034802,-78.295,-14.052,15
0.032962,-78.83,-14.963,15
0.1651,39.679,-51.806,15
0.15122,39.827,-53.338,15
0.13792,39.976,-54.871,15
0.18133,-59.609,5.629,15
0.1681,-60.473,4.718,15
0.1561,-61.336,3.807,15
0.14508,-62.2,2.896,15
1.1672,36.411,9.2244,15
1.2329,35.935,8.4436,15
1.3005,35.46,7.6628,15
0.030599,86.25,0.896,15
0.026257,87.503,1.3076,15
0.027209,87.212,0.35968,15
0.028182,86.92,-0.5882,15
0.031669,85.958,-0.051875,15
0.027209,87.212,0.35968,15
0.032693,85.666,-0.99975,15
0.028182,86.92,-0.5882,15
0.029121,86.628,-1.5361,15
0.031669,85.958,-0.051875,15
0.036562,84.704,-0.46343,15
0.040732,83.743,0.072889,15
0.035412,84.996,0.48445,15
0.031669,85.958,-0.051875,15
0.030599,86.25,0.896,15
0.24605,-54.998,-3.3915,15
0.25502,-54.333,-2.4357,15
0.26811,-53.727,-3.5897,15
0.23406,-55.604,-2.2374,15
0.24334,-54.938,-1.2817,15
0.2253,-56.269,-3.1932,15
0.283,-53.122,-4.7437,15
0.2596,-54.393,-4.5455,15
0.23758,-55.664,-4.3472,15
0.217,-56.934,-4.149,15
1.6475,-28.975,-17.538,15
1.7439,-28.324,-18.509,15
1.8195,-27.673,-19.48,15
0.45559,33.066,-31.583,15
0.47195,32.412,-32.694,15
0.49354,31.719,-32.019,15
0.51399,31.025,-31.343,15
0.4753,32.372,-30.907,15
0.49446,31.679,-30.232,15
0.53491,30.332,-30.668,15
0.46073,33.026,-29.796,15
0.43232,34.373,-29.36,15
0.44237,33.719,-30.471,15
0.65404,28.101,-37.058,15
0.71348,27.094,-37.8,15
0.7803,26.087,-38.542,15
0.017991,90.344,-2.7533,15
0.016245,91.094,-2.1115,15
0.01983,89.595,-3.395,15
0.021758,88.846,-4.0367,15
0.49489,13.897,56.14,15
0.5432,14.132,55.134,15
0.48237,14.838,56.308,15
0.45065,13.663,57.146,15
0.43905,14.603,57.314,15
0.42614,15.544,57.482,15
0.050652,-19.745,-71.538,15
0.053569,-20.256,-70.742,15
0.047868,-19.235,-72.335,15
0.045356,-18.724,-73.132,15
0.28383,0.86533,59.805,15
0.25672,-0.24397,60.565,15
0.25702,0.77442,60.994,15
0.25616,1.7928,61.422,15
0.28352,1.8837,60.233,15
0.3135,1.9746,59.044,15
0.065334,13.536,77.471,15
0.058195,31.806,73.589,15
0.051988,32.477,74.454,15
0.05525,33.354,73.295,15
0.058471,34.23,72.136,15
0.061919,32.683,72.43,15
0.065056,31.136,72.724,15
0.073895,-70.397,7.2826,15
0.069694,-70.961,6.45,15
0.0655,-71.665,7.0655,15
0.078488,-69.694,6.6671,15
0.074124,-70.257,5.8345,15
0.083165,-69.13,7.4997,15
0.061491,-72.368,7.681,15
0.069502,-71.101,7.8981,15
0.078373,-69.834,8.1152,15
0.088155,-68.566,8.3323,15
0.015627,-17.447,-83.99,15
0.017933,-16.426,-83.131,15
0.02052,-15.406,-82.271,15
0.1858,-59.351,-6.1907,15
0.19086,-58.858,-5.3172,15
0.17398,-60.117,-5.5297,15
0.18095,-59.843,-7.0642,15
0.16915,-60.609,-6.4032,15
0.1582,-61.375,-5.7421,15
0.011661,82.668,-34.887,15
0.012229,81.78,-35.625,15
0.01279,80.893,-36.363,15
0.014523,80.574,-35.103,15
0.016398,80.256,-33.844,15
0.013898,81.462,-34.365,15
0.066958,57.253,-42.18,15
0.064047,57.133,-43.159,15
0.061265,57.013,-44.138,15
0.058557,56.892,-45.116,15
0.6601,-17.482,-17.083,15
0.64759,-17.656,-16.15,15
0.62047,-16.662,-16.655,15
0.69032,-18.476,-16.578,15
0.67514,-18.65,-15.645,15
0.70459,-18.302,-17.511,15
0.59486,-15.668,-17.161,15
0.63056,-16.488,-17.589,15
0.6033,-15.494,-18.094,15
0.63973,-16.314,-18.522,15
0.681,-17.134,-18.949,15
0.67108,-17.308,-18.016,15
0.71777,-18.128,-18.444,15
0.72771,-17.954,-19.377,15
0.4924,31.8,-28.193,15
0.50413,31.311,-29.018,15
0.51853,30.821,-29.843,15
0.12087,-66.045,19.612,15
0.11026,-67.023,19.781,15
0.11188,-66.867,20.881,15
0.11322,-66.711,21.98,15
0.12277,-65.889,20.711,15
0.12446,-65.732,21.811,15
0.1346,-64.91,20.542,15
0.14468,-64.088,19.274,15
0.13233,-65.066,19.443,15
2.7082,-28.111,-23.329,15
3.774,-29.477,-23.191,15
2.8563,-28.659,-22.278,15
2.2727,-27.841,-21.365,15
2.2369,-27.292,-22.415,15
2.0969,-26.744,-23.466,15
0.1014,-67.569,-14.042,15
0.10625,-66.968,-13.141,15
0.11385,-66.291,-13.943,15
0.12193,-65.614,-14.746,15
0.10868,-66.892,-14.845,15
0.096646,-68.169,-14.944,15
0.68079,-39.456,-36.581,15
0.62836,-40.482,-36.903,15
0.57964,-41.508,-37.224,15
0.53413,-42.535,-37.546,15
0.27429,-33.259,48.574,15
0.28132,-34.207,48.108,15
0.2887,-35.155,47.642,15
0.031002,74.215,-32.982,15
0.035231,73.808,-31.558,15
0.035006,73.204,-32.479,15
0.027213,74.623,-34.406,15
0.023757,75.03,-35.83,15
0.026951,74.018,-35.327,15
0.030538,73.007,-34.824,15
0.030783,73.611,-33.903,15
0.034753,72.6,-33.4,15
0.034477,71.995,-34.321,15
0.043291,17.282,-80.991,15
0.040321,18.324,-81.491,15
0.037891,17.515,-82.15,15
0.035557,16.706,-82.81,15
0.040688,16.473,-81.65,15
0.046349,16.239,-80.49,15
0.0084699,77.098,-46.831,15
0.0092362,77.203,-45.665,15
0.0096069,76.448,-46.209,15
0.0077481,76.993,-47.998,15
0.0088166,76.344,-47.375,15
0.0099814,75.694,-46.753,15
0.11646,-17.745,62.405,15
0.11071,-18.715,62.69,15
0.1093,-17.659,63.251,15
0.11801,-18.801,61.845,15
0.1123,-19.771,62.13,15
0.12403,-17.831,61.56,15
0.10802,-16.603,63.811,15
0.11517,-16.689,62.966,15
0.12262,-16.775,62.12,15
0.13042,-16.861,61.275,15
0.094121,73.507,-12.731,15
0.10146,72.409,-13.492,15
0.10636,72.296,-12.427,15
0.11121,72.184,-11.361,15
0.098372,73.394,-11.666,15
0.10269,73.281,-10.6,15
0.1161,72.071,-10.296,15
0.090745,74.491,-10.904,15
0.080177,75.702,-11.209,15
0.087004,74.604,-11.97,15
0.75229,-21.62,-33.483,15
0.74352,-20.808,-32.93,15
0.69643,-20.368,-33.77,15
0.65415,-19.927,-34.611,15
0.70236,-21.179,-34.323,15
0.75962,-22.431,-34.035,15
0.039079,-30.901,-70.88,15
0.035918,-30.464,-71.857,15
0.03541,-32.01,-71.561,15
0.03494,-33.556,-71.266,15
0.038588,-32.447,-70.585,15
0.042529,-31.339,-69.904,15
0.041362,-35.883,68.845,15
0.037792,-37.018,69.426,15
0.038051,-35.512,69.784,15
0.038241,-34.007,70.142,15
0.041586,-34.377,69.203,15
0.045186,-34.748,68.264,15
0.34185,11.199,60.134,15
0.36713,10.258,59.302,15
0.384,11.001,58.863,15
0.31704,12.141,60.966,15
0.35655,11.943,59.695,15
0.40128,11.744,58.424,15
1.1443,9.7955,-28.441,15
1.3122,9.4109,-29.835,15
1.2444,10.759,-29.008,15
1.0076,10.18,-27.048,15
1.0772,11.144,-27.615,15
1.1495,12.108,-28.182,15
0.36274,37.393,31.133,15
0.35709,38.04,30.381,15
0.37964,36.75,30.48,15
0.34052,38.682,31.035,15
0.3462,38.035,31.787,15
0.40416,35.46,30.578,15
0.38701,36.103,31.232,15
0.3698,36.745,31.885,15
0.35315,37.388,32.539,15
0.55407,-20.316,37.818,15
0.54528,-21.372,38.61,15
0.56067,-19.261,37.025,15
0.56606,-18.205,36.232,15
0.56875,-17.15,35.439,15
0.034947,33.582,77.936,15
0.037194,34.25,76.964,15
0.039381,34.919,75.991,15
0.042359,33.812,75.865,15
0.045422,32.706,75.739,15
0.039911,33.144,76.838,15
0.046721,-70.687,41.82,15
0.042718,-71.17,42.695,15
0.038975,-71.653,43.57,15
0.64232,20.521,-22.383,15
0.6796,20.352,-23.495,15
0.72408,20.184,-24.606,15
0.022316,25.587,85.089,15
0.021325,24.649,85.704,15
0.020304,23.711,86.319,15
0.018609,24.95,86.666,15
0.016912,26.188,87.013,15
0.019514,25.888,86.051,15
1.002,7.6569,-27.855,15
1.1082,7.2723,-29.249,15
0.94593,6.4822,-27.836,15
0.8222,5.6921,-26.422,15
0.8664,6.8668,-26.442,15
0.90902,8.0415,-26.461,15
1.0419,49.779,5.0268,15
1.2245,48.66,4.4244,15
1.4624,47.541,3.8221,15
0.72889,-28.842,-37.582,15
0.66572,-28.946,-38.607,15
0.60913,-29.05,-39.633,15
0.55778,-29.153,-40.658,15
0.12641,-1.5119,-68.429,15
0.14164,-0.71038,-67.416,15
0.15854,0.091115,-66.403,15
0.17703,0.89261,-65.391,15
0.15854,0.091115,-66.403,15
0.14164,-0.71038,-67.416,15
0.034162,83.512,13.156,15
0.038518,82.505,12.79,15
0.034989,83.082,13.889,15
0.46871,-18.818,40.39,15
0.49055,-19.669,39.797,15
0.51629,-20.52,39.203,15
0.41377,-52.37,-20.444,15
0.40312,-52.737,-21.471,15
0.39053,-53.105,-22.498,15
0.3627,-53.918,-21.789,15
0.33649,-54.732,-21.081,15
0.37316,-53.551,-20.762,15
0.073366,64.815,31.466,15
0.07121,64.45,32.363,15
0.069202,64.085,33.261,15
0.067156,63.72,34.159,15
0.37329,-11.946,6.6341,15
0.37085,-12.501,5.3861,15
0.37034,-13.057,4.1381,15
0.18388,-61.018,27.488,15
0.16362,-62.264,27.751,15
0.14507,-63.511,28.013,15
0.1284,-64.758,28.276,15
0.99381,1.55,34.686,15
1.0085,1.4313,35.894,15
1.0185,1.3125,37.103,15
0.078286,-18.962,-66.899,15
0.38138,46.699,21.521,15
0.3802,45.719,22.139,15
0.40746,45.907,20.941,15
0.38234,47.68,20.903,15
0.40952,46.887,20.323,15
0.43805,46.095,19.743,15
0.14503,40.853,-52.624,15
0.15798,40.705,-51.091,15
0.13881,41.878,-51.91,15
0.12184,43.052,-52.728,15
0.12735,42.027,-53.442,15
0.1327,41.001,-54.156,15
0.78774,35.727,13.505,15
0.84893,35.155,12.374,15
0.84974,36.425,12.718,15
0.72996,36.3,14.636,15
0.67692,36.872,15.767,15
0.71839,37.57,14.98,15
0.76685,38.268,14.193,15
0.78056,36.997,13.849,15
0.83915,37.695,13.062,15
0.81901,38.965,13.405,15
0.014626,66.632,54.106,15
0.016077,65.472,54.398,15
0.017649,64.311,54.69,15
0.019332,63.151,54.981,15
0.0036164,-17.838,93.672,15
0.0034448,-19.073,93.555,15
0.0037772,-16.604,93.788,15
0.0032581,-20.307,93.438,15
0.0070402,17.838,-93.672,15
0.0069237,19.073,-93.555,15
0.0071222,16.604,-93.788,15
0.006766,20.307,-93.438,15
0.074937,20.896,-75.053,15
0.068525,20.655,-76.022,15
0.074913,19.962,-75.278,15
0.081686,19.27,-74.533,15
0.08182,20.203,-74.308,15
0.081739,21.137,-74.083,15
0.49578,32.088,-24.906,15
0.49709,31.764,-25.883,15
0.50069,31.44,-26.861,15
0.51699,30.59,-26.355,15
0.53333,29.741,-25.848,15
0.51247,30.914,-25.377,15
2.334,35.041,0.22146,15
2.334,35.041,0.22146,15
2.9824,36.229,-0.44024,15
3.8813,37.417,-1.1019,15
2.7479,36.164,-1.5033,15
2.1072,34.911,-1.9046,15
2.2502,34.976,-0.84158,15
0.18567,-61.236,17.717,15
0.20233,-60.318,18.222,15
0.22022,-59.399,18.728,15
0.22154,-59.207,17.428,15
0.22211,-59.015,16.129,15
0.20356,-60.126,16.923,15
0.14332,-40.905,54.139,15
0.15932,-40.8,52.967,15
0.1769,-40.695,51.796,15
0.16156,-41.866,52.417,15
0.14724,-43.038,53.037,15
0.14546,-41.972,53.588,15
0.096114,-65.995,34.977,15
0.08839,-66.531,35.96,15
0.081114,-67.067,36.944,15
0.016673,2.8923,88.82,15
0.018894,3.5107,87.944,15
0.018608,2.1793,87.874,15
0.016852,4.2238,88.889,15
0.014842,3.6054,89.766,15
0.018295,0.84784,87.805,15
0.016413,1.5609,88.751,15
0.014649,2.2739,89.697,15
0.012997,2.987,90.643,15
0.014398,0.9425,89.628,15
0.01321,-2.2739,-89.697,15
0.011362,-2.987,-90.643,15
0.012598,-3.6054,-89.766,15
0.013923,-4.2238,-88.889,15
0.014614,-2.8923,-88.82,15
0.016087,-3.5107,-87.944,15
0.01681,-2.1793,-87.874,15
0.017538,-0.84784,-87.805,15
0.015269,-1.5609,-88.751,15
0.0098207,-88.82,2.8923,15
0.011049,-87.944,3.5107,15
0.011115,-87.874,2.1793,15
0.0097313,-88.889,4.2238,15
0.0086242,-89.766,3.6054,15
0.011211,-87.805,0.84784,15
0.0098971,-88.751,1.5609,15
0.0087044,-89.697,2.2739,15
0.0076102,-90.643,2.987,15
2.3813,35.809,-2.3482,15
3.1643,37.062,-1.9469,15
2.645,36.706,-2.7918,15
0.037255,49.356,64.182,15
0.041954,48.928,62.974,15
0.047035,48.499,61.765,15
0.73213,18.495,-24.051,15
0.79157,17.482,-24.885,15
0.78868,18.326,-25.162,15
0.68266,19.508,-23.217,15
0.72975,19.339,-24.329,15
0.78349,19.171,-25.44,15
0.55282,23.663,-14.312,15
0.54733,22.985,-12.976,15
0.54008,22.308,-11.64,15
0.56384,23.621,-11.903,15
0.5876,24.934,-12.167,15
0.56705,24.298,-13.239,15
0.0042377,-93.924,-11.577,15
0.0034326,-94.86,-11.269,15
0.0041292,-94.085,-10.726,15
0.0035292,-94.7,-12.12,15
0.0043458,-93.764,-12.428,15
0.0048583,-93.309,-10.182,15
0.0049843,-93.149,-11.033,15
0.0051086,-92.989,-11.885,15
0.0052292,-92.828,-12.736,15
2.367,45.446,1.4212,15
2.4515,45.426,0.17018,15
2.3935,45.405,-1.0808,15
2.4515,45.426,0.17018,15
3.0331,44.471,-0.37742,15
3.9801,43.537,0.32598,15
2.9699,44.491,0.87358,15
3.0331,44.471,-0.37742,15
3.9801,43.537,0.32598,15
0.42476,-48.788,-10.062,15
0.44073,-47.628,-8.9986,15
0.45492,-46.469,-7.9355,15
0.48011,-46.303,-9.1625,15
0.50857,-46.137,-10.39,15
0.46509,-47.462,-10.226,15
0.13269,36.893,59.36,15
0.1242,37.025,60.219,15
0.12248,37.819,59.589,15
0.13431,36.099,59.99,15
0.12559,36.231,60.848,15
0.14349,35.967,59.131,15
0.12037,38.612,58.96,15
0.13076,37.686,58.731,15
0.12843,38.48,58.102,15
0.11752,39.406,58.33,15
0.13963,37.554,57.873,15
0.15107,36.628,57.644,15
0.14165,36.76,58.502,15
0.15304,35.835,58.273,15
0.31854,-17.627,47.451,15
0.32847,-18.418,46.812,15
0.30504,-18.675,48.019,15
0.34163,-17.37,46.244,15
0.35232,-18.161,45.605,15
0.33261,-16.579,46.882,15
0.28272,-18.933,49.226,15
0.29613,-17.884,48.657,15
0.31016,-16.836,48.089,15
0.32499,-15.788,47.521,15
0.075389,63.519,32.543,15
0.073183,63.154,33.441,15
0.079699,62.588,32.723,15
0.077679,63.884,31.645,15
0.082105,62.953,31.825,15
0.086672,62.023,32.005,15
0.03734,60.718,-47.596,15
0.035703,61.651,-47.025,15
0.034215,62.584,-46.454,15
0.41862,2.5038,-55.582,15
0.41031,3.5272,-56.287,15
0.40027,4.5505,-56.992,15
0.007283,80.911,-43.237,15
0.0067852,81.896,-42.609,15
0.0077918,79.926,-43.865,15
0.008327,78.942,-44.493,15
0.89856,-38.685,-12.839,15
0.86332,-39.822,-13.119,15
0.92734,-37.548,-12.559,15
0.82213,-40.958,-13.4,15
0.625,16.05,20.82,15
0.59993,15.32,20.052,15
0.57495,14.59,19.285,15
0.041449,83.419,-3.9709,15
0.025817,-70.994,51.295,15
0.027393,-69.994,51.846,15
0.028953,-68.994,52.396,15
0.031009,-69,51.449,15
0.033097,-69.006,50.502,15
0.029321,-70,50.899,15
0.085115,-69.303,26.442,15
0.079937,-70.021,25.803,15
0.074875,-70.739,25.164,15
0.27995,31.023,-53.679,15
0.0090953,-23.711,-86.319,15
0.0082317,-24.95,-86.666,15
0.0073988,-26.188,-87.013,15
0.15419,68.274,-12.114,15
0.16684,67.727,-11.193,15
0.18015,67.179,-10.272,15
0.030777,-79.452,-14.238,15
0.028686,-80.073,-13.512,15
0.026707,-80.695,-12.786,15
0.81459,44.159,12.693,15
0.90733,44.072,11.629,15
0.78966,45.049,12.688,15
0.73708,44.246,13.756,15
0.71429,45.136,13.752,15
0.68863,46.027,13.747,15
0.08382,-58.162,-49.919,15
0.089945,-56.913,-50.14,15
0.079419,-57.879,-50.943,15
0.094869,-57.197,-49.116,15
0.08829,-58.446,-48.895,15
0.070047,-58.844,-51.746,15
0.073965,-59.128,-50.723,15
0.077904,-59.411,-49.699,15
0.081861,-59.695,-48.675,15
0.066529,69.291,-27.416,15
0.063395,70.136,-27.072,15
0.060319,70.981,-26.727,15
0.058296,70.537,-27.878,15
0.0564,70.093,-29.028,15
0.06128,69.692,-28.222,15
0.090961,55.137,-39.281,15
0.083508,55.883,-39.921,15
0.076495,56.628,-40.561,15
0.30774,35.298,45.165,15
0.30003,35.025,46.445,15
0.27944,36.124,46.075,15
0.0039916,5.9567,96.628,15
0.0043109,4.8018,96.367,15
0.0036321,7.1116,96.888,15
0.0046182,3.647,96.107,15
0.0031078,-5.9567,-96.628,15
0.0035171,-4.8018,-96.367,15
0.0039463,-3.647,-96.107,15
0.0022332,-96.628,5.9567,15
0.0020067,-96.888,7.1116,15
0.0024503,-96.367,4.8018,15
0.0026543,-96.107,3.647,15
0.011788,-75.688,-54.27,15
0.0098296,-76.398,-54.977,15
0.0079909,-77.108,-55.684,15
0.021208,-82.473,3.1189,15
0.023593,-81.523,3.6607,15
0.026211,-80.574,4.2025,15
0.02411,59.96,-56,15
0.022133,60.877,-56.024,15
0.020296,61.794,-56.049,15
0.3108,46.165,25.323,15
0.2919,45.971,26.645,15
0.27531,45.777,27.967,15
0.27202,46.8,27.308,15
0.26956,47.823,26.648,15
0.28983,46.994,25.986,15
0.020736,-22.625,79.569,15
0.018199,-23.54,80.462,15
0.018997,-22.071,80.585,15
0.019794,-20.602,80.708,15
0.021608,-21.156,79.692,15
0.023539,-21.71,78.676,15
0.63264,-16.021,18.609,15
0.64295,-15.876,19.782,15
0.65022,-15.731,20.955,15
0.61919,-15.04,20.363,15
0.59043,-14.348,19.771,15
0.61032,-15.184,19.19,15
0.010238,-26.526,-84.473,15
0.011657,-26.225,-83.511,15
0.0089338,-26.826,-85.436,15
0.007731,-27.127,-86.398,15
0.045411,81.954,-8.5918,15
0.046922,81.483,-9.3707,15
0.043879,82.426,-7.8128,15
0.048395,81.011,-10.15,15
0.0040821,-93.799,16.318,15
1.9995,8.9779,33.324,15
1.974,9.7334,32.788,15
1.9076,10.489,32.252,15
1.7154,9.2343,32.067,15
1.5239,7.9798,31.883,15
1.7367,8.4789,32.604,15
1.8233,8.196,43.485,15
1.6677,6.9686,43.025,15
1.4682,7.4456,44.606,15
1.2737,7.9226,46.188,15
1.5414,8.673,45.067,15
1.9498,9.4234,43.945,15
0.89166,51.503,-4.3784,15
0.78293,52.622,-4.7659,15
0.69329,53.741,-5.1535,15
0.0056505,70.982,-59.636,15
0.0071489,69.741,-58.858,15
0.0088222,68.5,-58.08,15
0.0080084,69.809,-57.446,15
0.0072572,71.117,-56.813,15
0.0064378,71.05,-58.225,15
0.1086,9.8861,-72.319,15
0.10228,10.566,-72.955,15
0.098031,9.2601,-73.333,15
0.11314,11.192,-71.941,15
0.10636,11.872,-72.577,15
0.1201,10.512,-71.306,15
0.093575,7.9542,-73.71,15
0.10388,8.5802,-72.697,15
0.11513,9.2061,-71.684,15
0.12718,9.8321,-70.67,15
0.036507,-12.577,-77.715,15
0.036891,-11.616,-77.958,15
0.037325,-10.656,-78.201,15
0.037736,-9.6952,-78.443,15
0.72635,-2.13,41.467,15
0.69607,-2.9681,40.636,15
0.66708,-3.8062,39.806,15
0.64028,-4.6443,38.975,15
0.051915,-72.261,35.328,15
0.059353,-70.976,35.095,15
0.045244,-73.546,35.56,15
0.039225,-74.832,35.792,15
0.62183,7.6028,-53.075,15
0.58266,8.6043,-54.041,15
0.54267,9.6058,-55.006,15
0.030468,68.914,40.132,15
0.030033,68.228,41.184,15
0.029683,67.542,42.236,15
0.029376,66.856,43.287,15
0.036936,-77.708,12.593,15
0.035793,-77.953,11.627,15
0.038144,-77.463,13.559,15
0.034712,-78.198,10.661,15
0.03364,-78.443,9.6952,15
0.0055024,-55.684,77.108,15
0.0067595,-54.977,76.398,15
0.0080897,-54.27,75.688,15
0.028939,43.701,73.072,15
0.028094,42.957,74.008,15
0.027229,42.213,74.943,15
0.11501,-16.699,-63.025,15
0.0056089,55.684,-77.108,15
0.0069264,54.977,-76.398,15
0.0083402,54.27,-75.688,15
0.087554,-61.741,-45.075,15
0.076796,-63.234,-45.239,15
0.087483,-62.334,-44.264,15
0.099668,-61.435,-43.289,15
0.099808,-60.842,-44.1,15
0.099602,-60.249,-44.912,15
0.31401,19.427,59.913,15
0.29833,20.739,60.036,15
0.28279,19.981,60.924,15
0.32819,18.116,59.79,15
0.29624,18.67,60.802,15
0.26759,19.224,61.813,15
0.2391,-6.7146,-57.996,15
0.25349,-6.9288,-57.016,15
0.26818,-7.143,-56.035,15
0.086238,-3.6348,-71.945,15
0.07682,-3.842,-73.128,15
0.0828,-4.542,-72.081,15
0.08894,-5.2421,-71.035,15
0.09273,-4.3349,-70.899,15
0.096595,-3.4277,-70.762,15
0.0090822,-89.421,-13.758,15
0.0090374,-89.427,-15.051,15
0.0080091,-90.249,-14.382,15
0.0070618,-91.071,-13.713,15
0.0080628,-90.243,-13.088,15
0.0091235,-89.416,-12.464,15
0.47316,-17.425,7.5856,15
0.48908,-18.395,7.3697,15
0.50469,-19.364,7.1538,15
0.020231,62.319,55.499,15
0.021161,61.487,56.017,15
0.022148,60.654,56.535,15
0.51809,26.83,48.26,15
0.51907,27.488,47.249,15
0.56582,26.309,47.379,15
0.61671,25.13,47.509,15
0.56223,25.651,48.389,15
0.51374,26.173,49.27,15
0.34396,61.907,-1.5875,15
0.33346,62.165,-2.5417,15
0.35367,61.648,-0.6332,15
0.36283,61.39,0.32107,15
0.14025,-64.332,17.39,15
0.12676,-65.398,16.775,15
0.11452,-66.465,16.16,15
0.10335,-67.531,15.545,15
0.7508,-24.93,35.719,15
0.68363,-24.884,36.898,15
0.69513,-23.664,36.058,15
0.69878,-22.444,35.219,15
0.75726,-23.71,34.879,15
0.75593,-22.49,34.04,15
0.69736,-21.225,34.38,15
0.82607,-23.755,33.7,15
0.91065,-25.021,33.361,15
0.82627,-24.975,34.54,15
0.32956,39.634,-30.355,15
0.32824,40.255,-29.527,15
0.32856,40.875,-28.699,15
0.16628,67.389,-12.153,15
0.17922,66.503,-12.191,15
0.17992,66.841,-11.232,15
0.16947,-22.32,56.055,15
0.18035,-21.767,55.338,15
0.17577,-23.082,55.408,15
0.17159,-24.397,55.477,15
0.16504,-23.635,56.124,15
0.15901,-22.873,56.771,15
1.86,-39.016,21.905,15
2.204,-38.01,21.94,15
2.657,-37.004,21.975,15
2.2478,-37.418,20.987,15
1.9178,-37.832,19.999,15
1.913,-38.424,20.952,15
0.013872,14.219,90.442,15
0.013285,13.271,90.786,15
0.012673,12.323,91.129,15
0.012069,11.375,91.473,15
0.57285,-30.971,-2.3425,15
0.56983,-31.824,-1.9867,15
0.58401,-31.283,-3.179,15
0.57509,-30.117,-2.6983,15
0.58844,-30.43,-3.5348,15
0.60525,-30.743,-4.3712,15
0.55013,-23.127,-5.8771,15
0.56805,-24.663,-5.5201,15
0.53618,-23.555,-4.6708,15
0.50782,-22.447,-3.8214,15
0.51742,-22.019,-5.0277,15
0.52966,-21.59,-6.234,15
0.15485,-10.933,61.733,15
0.16923,-10.229,60.889,15
0.1848,-9.526,60.046,15
0.35607,60.783,-5.9508,15
0.35017,61.244,-4.8144,15
0.34275,61.705,-3.6781,15
1.3447,-37.608,30.633,15
1.2899,-38.553,30.279,15
1.2198,-39.497,29.926,15
0.4706,-19.06,-5.3092,15
0.46465,-19.489,-4.1028,15
0.44121,-18.067,-4.0273,15
0.47217,32.658,-28.582,15
0.45209,33.515,-28.971,15
0.48227,32.168,-29.407,15
0.096121,-51.339,53.562,15
0.093765,-50.61,54.316,15
0.091346,-49.881,55.07,15
0.41447,15.72,5.2216,15
0.40814,15.506,3.792,15
0.4027,15.292,2.3623,15
0.35798,-47.344,-39.016,15
0.33655,-48.592,-38.704,15
0.3738,-47.775,-37.913,15
0.41529,-46.958,-37.122,15
0.39768,-46.527,-38.224,15
0.37894,-46.096,-39.327,15
0.52619,30.176,26.483,15
0.53052,29.848,25.442,15
0.53477,29.519,24.401,15
0.54791,28.892,25.374,15
0.56726,28.265,26.348,15
0.54609,29.221,26.415,15
0.53856,7.5986,19.43,15
0.57556,7.9667,20.408,15
0.54305,8.5503,19.306,15
0.51428,9.1339,18.204,15
0.51054,8.1822,18.328,15
0.48491,8.7658,17.226,15
0.4809,7.8141,17.35,15
0.47684,6.8625,17.475,15
0.50614,7.2305,18.452,15
0.028236,-29.212,74.461,15
0.028214,-28.067,74.807,15
0.028204,-26.922,75.153,15
0.046428,-56.82,-58.518,15
0.045336,-57.796,-58.062,15
0.044122,-58.772,-57.605,15
1.2599,43.97,8.5656,15
1.0917,44.038,9.8317,15
1.1251,44.981,9.093,15
1.1405,45.925,8.3543,15
1.2902,44.914,7.8269,15
1.4655,43.903,7.2995,15
2.436,-30.733,28.382,15
3.206,-30.752,27.073,15
3.0332,-31.757,27.639,15
1.4417,-25.505,-28.039,15
1.2767,-24.63,-28.512,15
1.3772,-24.696,-27.226,15
1.6542,-26.381,-27.566,15
1.5712,-25.572,-26.753,15
1.4692,-24.763,-25.94,15
0.12149,-31.114,58.452,15
0.11809,-32.393,58.519,15
0.11464,-33.671,58.586,15
0.14916,49.898,-36.281,15
0.14586,49.472,-37.394,15
0.16107,48.638,-36.33,15
0.17737,47.805,-35.267,15
0.16471,49.064,-35.218,15
0.15288,50.324,-35.169,15
0.024287,-38.385,-73.292,15
0.64618,-36.247,38.301,15
0.63837,-35.339,38.664,15
0.70336,-35.423,37.629,15
0.42005,31.917,43.76,15
0.40088,32.688,43.243,15
0.38264,33.458,42.726,15
0.42674,32.17,42.478,15
0.4776,30.882,42.229,15
0.44817,31.4,42.995,15
0.096252,-59.359,46.503,15
0.086727,-60.385,46.93,15
0.094662,-60.198,45.763,15
0.1066,-58.334,46.076,15
0.10484,-59.173,45.337,15
0.10291,-60.012,44.597,15
0.030967,10.276,-84.291,15
0.029977,11.146,-84.579,15
0.029013,12.015,-84.866,15
0.34157,13.41,-60.036,15
0.31697,14.37,-60.776,15
0.29362,15.33,-61.515,15
0.0044544,-24.011,90.845,15
0.0053036,-24.72,89.633,15
0.004236,-25.061,90.793,15
0.0032514,-25.403,91.952,15
0.0034503,-24.352,92.005,15
0.0036514,-23.302,92.057,15
0.0070356,40.443,86.421,15
0.0061635,41.404,86.513,15
0.0053201,42.366,86.604,15
0.0224,58.85,-58.804,15
0.022019,58.377,-59.748,15
0.019598,59.604,-59.747,15
