"Variable_0","Points:0","Points:1","Points:2"
0.046135,61.881,42.497,1.5
0.04238,62.207,43.489,1.5
0.024304,-43.57,-71.653,1.5
0.026454,-42.695,-71.17,1.5
0.031108,-40.944,-70.204,1.5
0.028713,-41.82,-70.687,1.5
0.082764,-69.13,7.4997,1.5
0.073538,-70.397,7.2826,1.5
0.07815,-69.694,6.6671,1.5
0.069352,-70.961,6.45,1.5
0.073743,-70.257,5.8345,1.5
0.065198,-71.665,7.0655,1.5
0.087632,-68.566,8.3323,1.5
0.077942,-69.834,8.1152,1.5
0.069177,-71.101,7.8981,1.5
0.061221,-72.368,7.681,1.5
0.61535,3.9688,25.298,1.5
0.59709,4.4475,24.372,1.5
0.57849,4.9261,23.447,1.5
0.3848,14.029,-6.8754,1.5
0.39396,14.959,-6.083,1.5
0.37856,13.942,-5.5427,1.5
0.18192,68.292,4.1002,1.5
0.17153,69.054,3.2803,1.5
0.16132,69.815,2.4603,1.5
0.1322,-64.91,20.542,1.5
0.13037,-65.066,19.443,1.5
0.14239,-64.088,19.274,1.5
0.14018,-64.244,18.174,1.5
0.12841,-65.222,18.344,1.5
0.12233,-65.732,21.811,1.5
0.12093,-65.889,20.711,1.5
0.11167,-66.711,21.98,1.5
0.1104,-66.867,20.881,1.5
0.10887,-67.023,19.781,1.5
0.11924,-66.045,19.612,1.5
0.11741,-66.201,18.513,1.5
0.65486,-32.768,-8.7998,1.5
0.62633,-33.849,-7.8333,1.5
0.57121,-36.012,-5.9004,1.5
0.59772,-34.931,-6.8669,1.5
0.29676,-2.3928,6.4415,1.5
0.30423,-3.0922,7.3394,1.5
0.31297,-3.7916,8.2374,1.5
0.91738,18.186,34.618,1.5
0.92425,17.371,33.881,1.5
0.92228,16.555,33.143,1.5
0.030283,86.072,5.0345,1.5
0.027209,86.928,5.4838,1.5
0.02662,87.217,4.4077,1.5
0.033571,85.217,4.5852,1.5
0.029597,86.361,3.9584,1.5
0.025941,87.506,3.3316,1.5
0.1157,-17.745,62.405,1.5
0.12172,-16.775,62.12,1.5
0.1144,-16.689,62.966,1.5
0.58953,-25,36.718,1.5
0.59612,-23.652,35.953,1.5
0.59831,-22.304,35.189,1.5
0.54455,-44.346,12.205,1.5
0.55282,-44.681,13.221,1.5
0.52685,-45.167,12.507,1.5
0.56134,-43.525,11.903,1.5
0.5713,-43.86,12.919,1.5
0.57691,-42.704,11.601,1.5
0.58869,-43.039,12.617,1.5
0.59933,-43.374,13.633,1.5
0.60837,-43.709,14.649,1.5
0.58,-44.195,13.935,1.5
0.1296,5.1048,69.806,1.5
0.12883,4.1739,69.684,1.5
0.12768,3.2431,69.563,1.5
0.022554,56.931,61.59,1.5
0.024142,56.885,60.645,1.5
0.020884,57.854,61.431,1.5
0.96869,36.349,-3.6516,1.5
0.95583,35.448,-3.2229,1.5
0.93361,34.548,-2.7941,1.5
0.028237,56.974,-57.865,1.5
0.027792,56.501,-58.809,1.5
0.031257,55.853,-57.869,1.5
0.028659,57.448,-56.922,1.5
0.031711,56.327,-56.926,1.5
0.035044,55.205,-56.929,1.5
0.21604,-58.823,14.83,1.5
0.21592,-59.015,16.129,1.5
0.21517,-59.207,17.428,1.5
0.21372,-59.399,18.728,1.5
0.11737,-18.906,-61.878,1.5
0.11126,-18.135,-62.841,1.5
0.10852,-19.572,-62.657,1.5
0.1239,-19.676,-60.914,1.5
0.11471,-20.342,-61.693,1.5
0.10603,-21.008,-62.473,1.5
0.35423,5.8336,-11.417,1.5
0.3689,6.9529,-12.124,1.5
0.36881,5.6008,-12.676,1.5
0.34098,4.7142,-10.71,1.5
0.35435,4.4814,-11.968,1.5
0.36962,4.2486,-13.227,1.5
0.54963,-6.4536,30.435,1.5
0.55998,-5.6692,30.935,1.5
0.55472,-6.4017,31.653,1.5
0.54217,-6.5055,29.218,1.5
0.55199,-5.7211,29.717,1.5
0.56435,-4.9367,30.217,1.5
0.28925,17.391,60.758,1.5
0.27369,18.786,61.078,1.5
0.26439,17.929,61.73,1.5
0.31589,16.854,59.786,1.5
0.29947,18.248,60.106,1.5
0.28221,19.642,60.426,1.5
0.23337,33.292,-53.475,1.5
0.25976,32.299,-52.674,1.5
0.24978,32.158,-53.577,1.5
0.21742,34.427,-53.373,1.5
0.24236,33.434,-52.572,1.5
0.20239,35.562,-53.27,1.5
0.22573,34.569,-52.47,1.5
0.25135,33.576,-51.669,1.5
0.27955,32.583,-50.868,1.5
0.26974,32.441,-51.771,1.5
0.20663,59.75,-19.574,1.5
0.18462,60.863,-20.288,1.5
0.19531,59.646,-20.741,1.5
0.23081,58.637,-18.86,1.5
0.21797,58.533,-20.027,1.5
0.20558,58.429,-21.194,1.5
0.4391,-48.004,-32.475,1.5
0.48316,-46.558,-32.439,1.5
0.52843,-45.113,-32.403,1.5
0.02449,-21.303,-78.468,1.5
0.027655,-20.449,-77.576,1.5
0.028009,-21.532,-77.068,1.5
0.021328,-21.074,-79.869,1.5
0.024172,-20.22,-78.977,1.5
0.027342,-19.365,-78.085,1.5
0.36909,-51.748,14.629,1.5
0.39013,-51.215,15.508,1.5
0.3947,-50.732,14.434,1.5
0.34875,-52.28,13.75,1.5
0.3729,-51.265,13.555,1.5
0.39773,-50.25,13.36,1.5
0.0098074,-78.295,-52.163,1.5
0.58814,26.733,-40.256,1.5
0.59081,26.913,-39.028,1.5
0.62329,25.906,-39.77,1.5
0.55354,27.559,-40.742,1.5
0.55719,27.74,-39.514,1.5
0.55864,27.92,-38.286,1.5
0.10504,72.296,-12.427,1.5
0.097349,73.394,-11.666,1.5
0.10974,72.184,-11.361,1.5
0.10029,72.409,-13.492,1.5
0.093169,73.507,-12.731,1.5
0.095523,72.522,-14.557,1.5
0.08891,73.62,-13.796,1.5
0.082424,74.717,-13.035,1.5
0.076127,75.815,-12.274,1.5
0.086177,74.604,-11.97,1.5
0.03744,-5.4829,79.916,1.5
0.033158,-5.9233,80.961,1.5
0.02924,-6.3637,82.006,1.5
0.031367,-6.9012,81.175,1.5
0.033584,-7.4388,80.343,1.5
0.035511,-6.4608,80.129,1.5
0.37513,-41.117,-41.709,1.5
0.36757,-42.217,-41.386,1.5
0.3587,-43.318,-41.064,1.5
0.0063049,-52.163,78.295,1.5
0.026152,-30.93,-74.748,1.5
0.029182,-30.259,-73.883,1.5
0.032554,-29.589,-73.018,1.5
0.0074416,52.163,-78.295,1.5
0.63532,16.464,-23.432,1.5
0.60539,16.291,-22.256,1.5
0.57621,16.118,-21.081,1.5
0.018086,79.061,34.259,1.5
0.020661,78.081,33.753,1.5
0.023515,77.101,33.246,1.5
0.026646,76.121,32.739,1.5
0.0043465,-93.764,-12.428,1.5
0.0042354,-93.924,-11.577,1.5
0.0035294,-94.7,-12.12,1.5
0.0034315,-94.86,-11.269,1.5
0.0027597,-95.636,-11.812,1.5
0.0041255,-94.085,-10.726,1.5
0.0052277,-92.828,-12.736,1.5
0.0051078,-92.989,-11.885,1.5
0.0049793,-93.149,-11.033,1.5
0.0048468,-93.309,-10.182,1.5
0.22062,-58.963,-25.058,1.5
0.19852,-60.174,-25.195,1.5
0.20933,-59.629,-24.439,1.5
0.24475,-57.753,-24.921,1.5
0.23245,-58.418,-24.302,1.5
0.22031,-59.083,-23.683,1.5
0.41571,30.397,44.796,1.5
0.40198,31.147,44.277,1.5
0.4255,30.629,43.512,1.5
0.42939,29.648,45.316,1.5
0.44288,28.898,45.835,1.5
0.45473,29.13,44.55,1.5
0.46511,29.362,43.266,1.5
0.44028,29.88,44.031,1.5
0.47396,29.594,41.981,1.5
0.44938,30.112,42.746,1.5
0.39738,-9.6386,12.933,1.5
0.40447,-9.1047,14.139,1.5
0.41531,-10.239,13.952,1.5
0.38033,-9.0377,11.913,1.5
0.38751,-8.5039,13.12,1.5
0.39557,-7.97,14.326,1.5
0.52387,22.738,17.086,1.5
0.52612,23.554,16.681,1.5
0.53016,24.371,16.276,1.5
0.056221,70.093,-29.028,1.5
0.05811,70.537,-27.878,1.5
0.059883,70.981,-26.727,1.5
0.042504,8.3692,81.434,1.5
0.047407,8.8112,80.437,1.5
0.052707,9.2532,79.44,1.5
0.011318,-87.013,26.188,1.5
0.012172,-86.666,24.95,1.5
0.01386,-85.971,22.473,1.5
0.013022,-86.319,23.711,1.5
0.47367,32.088,-24.906,1.5
0.4626,33.262,-24.434,1.5
0.45977,32.937,-25.412,1.5
0.48731,30.914,-25.377,1.5
0.47332,31.764,-25.883,1.5
0.45886,32.613,-26.39,1.5
0.4977,17.481,16.716,1.5
0.48717,16.72,16.226,1.5
0.47627,15.96,15.736,1.5
0.19836,-58.953,-9.7976,1.5
0.21179,-58.333,-10.999,1.5
0.22635,-57.713,-12.201,1.5
0.028629,-22.535,-76.5,1.5
0.025626,-23.308,-77.332,1.5
0.022925,-24.081,-78.164,1.5
0.020431,-24.854,-78.996,1.5
0.33286,-17.37,46.244,1.5
0.32486,-16.579,46.882,1.5
0.31773,-15.788,47.521,1.5
0.018603,2.1793,87.874,1.5
0.016408,1.5609,88.751,1.5
0.018264,0.84784,87.805,1.5
0.018829,3.5107,87.944,1.5
0.016653,2.8923,88.82,1.5
0.014652,2.2739,89.697,1.5
0.014578,-2.8923,-88.82,1.5
0.016035,-3.5107,-87.944,1.5
0.016798,-2.1793,-87.874,1.5
0.013183,-2.2739,-89.697,1.5
0.015243,-1.5609,-88.751,1.5
0.017534,-0.84784,-87.805,1.5
0.011125,-87.874,2.1793,1.5
0.0098964,-88.751,1.5609,1.5
0.011224,-87.805,0.84784,1.5
0.011006,-87.944,3.5107,1.5
0.0098002,-88.82,2.8923,1.5
0.0086892,-89.697,2.2739,1.5
0.060562,-47.133,61.04,1.5
0.054929,-47.861,61.752,1.5
0.052202,-47.267,62.56,1.5
0.066635,-46.406,60.329,1.5
0.073208,-45.679,59.617,1.5
0.063304,-45.812,61.137,1.5
0.05458,-45.945,62.657,1.5
0.057544,-46.539,61.849,1.5
0.049474,-46.673,63.369,1.5
0.004177,85.058,42.44,1.5
0.0041517,85.815,41.228,1.5
0.0041035,86.571,40.015,1.5
0.0040411,87.328,38.803,1.5
0.016636,15.154,89.128,1.5
0.018996,15.14,88.159,1.5
0.021574,15.126,87.189,1.5
0.94842,45.446,1.4212,1.5
0.98202,44.491,0.87358,1.5
1.0102,43.537,0.32598,1.5
0.98795,44.471,-0.37742,1.5
0.955,45.405,-1.0808,1.5
0.95667,45.426,0.17018,1.5
0.97886,35.803,-2.3795,1.5
0.99243,36.703,-2.8082,1.5
1.0109,37.058,-1.9648,1.5
0.071488,-44.867,60.222,1.5
0.069695,-44.055,60.828,1.5
0.061752,-45,61.742,1.5
0.64076,-24.417,-11.28,1.5
0.63646,-23.645,-11.752,1.5
0.63048,-22.873,-12.224,1.5
0.60868,-22.802,-11.292,1.5
0.58771,-22.731,-10.361,1.5
0.61356,-23.574,-10.82,1.5
0.048891,-74.575,27.366,1.5
0.052763,-73.767,27.883,1.5
0.061263,-72.153,28.918,1.5
0.056885,-72.96,28.4,1.5
0.13688,37.554,57.873,1.5
0.13901,36.76,58.502,1.5
0.14789,36.628,57.644,1.5
0.15013,35.835,58.273,1.5
0.15959,35.702,57.415,1.5
0.14094,35.967,59.131,1.5
0.12661,38.48,58.102,1.5
0.12862,37.686,58.731,1.5
0.11695,39.406,58.33,1.5
0.11888,38.612,58.96,1.5
0.1205,37.819,59.589,1.5
0.12216,37.025,60.219,1.5
0.13044,36.893,59.36,1.5
0.13206,36.099,59.99,1.5
0.09692,-68.104,-24.187,1.5
0.10478,-67.225,-24.852,1.5
0.11302,-66.346,-25.516,1.5
0.41822,37.457,-24.188,1.5
0.43076,37.597,-23.212,1.5
0.44469,37.737,-22.237,1.5
0.12356,40.124,-56.403,1.5
0.11886,41.149,-55.689,1.5
0.11404,42.175,-54.975,1.5
0.10492,44.226,-53.546,1.5
0.10958,43.2,-54.26,1.5
0.081575,62.953,31.825,1.5
0.077258,63.884,31.645,1.5
0.075005,63.519,32.543,1.5
0.076014,-29.008,64.169,1.5
0.071225,-29.94,64.662,1.5
0.077694,-30.225,63.64,1.5
0.074382,-27.792,64.698,1.5
0.069734,-28.724,65.191,1.5
0.068301,-27.508,65.72,1.5
0.063914,-28.44,66.212,1.5
0.059771,-29.371,66.704,1.5
0.065279,-29.656,65.683,1.5
0.49498,16.707,-16.622,1.5
0.48382,15.284,-16.379,1.5
0.47196,13.86,-16.135,1.5
0.49706,14.555,-17.392,1.5
0.52289,15.25,-18.649,1.5
0.5074,15.978,-17.636,1.5
0.60795,5.8718,-50.179,1.5
0.66958,6.5963,-48.883,1.5
0.63568,5.5071,-49.213,1.5
0.57905,6.2365,-51.144,1.5
0.63872,6.9611,-49.849,1.5
0.70162,7.6856,-48.553,1.5
0.42207,-44.049,-0.9092,1.5
0.40487,-45.13,-1.2341,1.5
0.41137,-44.659,-0.16773,1.5
0.4386,-42.968,-0.58428,1.5
0.42872,-43.578,0.15719,1.5
0.41964,-44.188,0.89866,1.5
0.31082,-25.73,-47.166,1.5
0.32802,-26.358,-46.4,1.5
0.30427,-26.742,-47.452,1.5
0.31693,-24.718,-46.88,1.5
0.3341,-25.346,-46.114,1.5
0.323,-23.706,-46.593,1.5
0.33997,-24.334,-45.828,1.5
0.3582,-24.962,-45.062,1.5
0.37759,-25.589,-44.296,1.5
0.35243,-25.973,-45.348,1.5
0.0096789,67.191,-58.713,1.5
0.010856,66.837,-57.754,1.5
0.012114,66.482,-56.795,1.5
0.013463,66.127,-55.836,1.5
0.29367,-3.4063,-5.3122,1.5
0.2893,-3.3544,-4.3872,1.5
0.286,-3.3025,-3.4622,1.5
0.022862,47.52,72.334,1.5
0.021243,47.446,73.203,1.5
0.019733,47.371,74.071,1.5
0.015753,-47.371,-74.071,1.5
0.01738,-47.446,-73.203,1.5
0.019112,-47.52,-72.334,1.5
0.045073,22.625,-79.569,1.5
0.039981,23.54,-80.462,1.5
0.041081,22.071,-80.585,1.5
0.050617,21.71,-78.676,1.5
0.046135,21.156,-79.692,1.5
0.041917,20.602,-80.708,1.5
0.036818,67.378,-39.049,1.5
0.040724,66.408,-38.681,1.5
0.044993,65.439,-38.313,1.5
0.53592,-28.613,2.6101,1.5
0.53225,-29.333,1.4891,1.5
0.53919,-29.7,2.3542,1.5
0.54205,-27.892,3.7311,1.5
0.54584,-28.98,3.4752,1.5
0.54788,-30.067,3.2192,1.5
0.078739,-57.879,-50.943,1.5
0.07334,-59.128,-50.723,1.5
0.069494,-58.844,-51.746,1.5
0.089098,-56.913,-50.14,1.5
0.083093,-58.162,-49.919,1.5
0.10057,-55.948,-49.336,1.5
0.093911,-57.197,-49.116,1.5
0.087382,-58.446,-48.895,1.5
0.081135,-59.695,-48.675,1.5
0.07723,-59.411,-49.699,1.5
0.066111,69.291,-27.416,1.5
0.06099,69.692,-28.222,1.5
0.063014,70.136,-27.072,1.5
0.28617,35.025,46.445,1.5
0.29337,35.298,45.165,1.5
0.26814,36.124,46.075,1.5
0.021867,80.872,28.534,1.5
0.025101,79.772,28.138,1.5
0.028636,78.671,27.742,1.5
0.028549,79.312,26.668,1.5
0.028488,79.954,25.595,1.5
0.025055,80.413,27.064,1.5
0.087088,16.526,74.273,1.5
0.094883,16.853,73.367,1.5
0.087668,17.321,74.103,1.5
0.086457,15.731,74.443,1.5
0.0942,16.058,73.537,1.5
0.085766,14.937,74.614,1.5
0.093403,15.264,73.708,1.5
0.10172,15.591,72.802,1.5
0.11057,15.917,71.896,1.5
0.10249,16.385,72.631,1.5
0.3015,46.165,25.323,1.5
0.28203,46.994,25.986,1.5
0.2631,47.823,26.648,1.5
0.26615,46.8,27.308,1.5
0.26957,45.777,27.967,1.5
0.28469,45.971,26.645,1.5
0.032458,65.482,-43.401,1.5
0.028882,66.087,-44.439,1.5
0.025669,66.693,-45.477,1.5
0.040717,74.254,28.669,1.5
0.043753,74.315,27.366,1.5
0.046888,74.377,26.063,1.5
0.53558,25.397,-16.076,1.5
0.52998,24.309,-15.912,1.5
0.5377,25.049,-14.891,1.5
0.54094,26.485,-16.24,1.5
0.54528,26.137,-15.055,1.5
0.54991,25.788,-13.871,1.5
0.56058,-46.988,25.825,1.5
0.52742,-47.819,26.11,1.5
0.46243,-49.482,26.679,1.5
0.49407,-48.65,26.394,1.5
0.85045,7.4456,44.606,1.5
0.85929,8.673,45.067,1.5
0.80404,7.9226,46.188,1.5
0.88477,6.9686,43.025,1.5
0.9038,8.196,43.485,1.5
0.91336,9.4234,43.945,1.5
0.034651,-78.198,10.661,1.5
0.035736,-77.953,11.627,1.5
0.036843,-77.708,12.593,1.5
0.038009,-77.463,13.559,1.5
0.61021,18.626,-22.922,1.5
0.60996,19.471,-23.2,1.5
0.58676,19.621,-22.079,1.5
0.63734,17.632,-23.764,1.5
0.63764,18.476,-24.042,1.5
0.63599,19.321,-24.32,1.5
0.008017,-90.249,-14.382,1.5
0.0080555,-90.243,-13.088,1.5
0.0070716,-91.071,-13.713,1.5
0.0090312,-89.427,-15.051,1.5
0.009068,-89.421,-13.758,1.5
0.009094,-89.416,-12.464,1.5
0.44008,10.607,-55.971,1.5
0.46992,9.6058,-55.006,1.5
0.49855,8.6043,-54.041,1.5
0.52477,7.6028,-53.075,1.5
0.87875,41.082,7.5431,1.5
0.86928,40.177,7.929,1.5
0.82941,41.149,8.8095,1.5
0.88392,41.986,7.1572,1.5
0.83575,42.054,8.4236,1.5
0.7835,42.122,9.6899,1.5
0.017835,78.219,35.651,1.5
0.019206,78.15,34.702,1.5
0.016789,79.13,35.209,1.5
0.018924,77.308,36.094,1.5
0.020378,77.239,35.144,1.5
0.02006,76.398,36.536,1.5
0.021596,76.329,35.587,1.5
0.02316,76.259,34.638,1.5
0.024837,76.19,33.689,1.5
0.021905,77.17,34.195,1.5
0.047993,-56.953,57.834,1.5
0.045403,-56.5,58.809,1.5
0.051273,-55.852,57.869,1.5
0.050633,-57.405,56.859,1.5
0.054126,-56.304,56.895,1.5
0.05771,-55.203,56.93,1.5
0.46296,-12.942,-39.278,1.5
0.47718,-13.75,-38.182,1.5
0.49276,-14.559,-37.085,1.5
0.18054,13.793,66.756,1.5
0.20157,13.622,65.527,1.5
0.22437,13.451,64.298,1.5
0.15916,-24.95,56.194,1.5
0.15318,-24.188,56.84,1.5
0.14767,-23.426,57.487,1.5
0.25654,40.153,38.042,1.5
0.24048,41.219,37.9,1.5
0.25412,40.718,37.052,1.5
0.27391,39.088,38.183,1.5
0.29259,38.023,38.325,1.5
0.28866,38.587,37.336,1.5
0.28519,39.152,36.346,1.5
0.27085,39.653,37.194,1.5
0.28209,39.717,35.357,1.5
0.26789,40.218,36.205,1.5
0.017419,-12.015,84.866,1.5
0.018601,-11.146,84.579,1.5
0.019848,-10.276,84.291,1.5
0.095892,-3.4277,-70.762,1.5
0.092064,-4.3349,-70.899,1.5
0.088307,-5.2421,-71.035,1.5
0.082216,-4.542,-72.081,1.5
0.07629,-3.842,-73.128,1.5
0.085656,-3.6348,-71.945,1.5
0.10132,-67.789,21.317,1.5
0.091656,-68.867,20.653,1.5
0.082584,-69.946,19.99,1.5
0.090244,-69.024,19.554,1.5
0.098451,-68.102,19.118,1.5
0.099976,-67.945,20.217,1.5
0.93786,-38.147,-24.434,1.5
0.97193,-37.133,-24.583,1.5
0.99982,-36.118,-24.732,1.5
0.027758,19.588,-84.548,1.5
0.032211,19.437,-83.309,1.5
0.03712,19.285,-82.07,1.5
0.23912,-57.605,27.705,1.5
0.25769,-56.926,26.556,1.5
0.26043,-56.522,27.945,1.5
0.2191,-58.688,27.465,1.5
0.23612,-58.009,26.317,1.5
0.20033,-59.771,27.225,1.5
0.21602,-59.092,26.077,1.5
0.23182,-58.414,24.928,1.5
0.24769,-57.736,23.78,1.5
0.25334,-57.331,25.168,1.5
0.020442,-67.706,-58.205,1.5
0.023213,-66.644,-57.902,1.5
0.026197,-65.581,-57.598,1.5
0.026206,-66.54,-56.6,1.5
0.026053,-67.5,-55.603,1.5
0.023184,-67.603,-56.904,1.5
0.042649,-59.748,-57.149,1.5
0.043861,-58.772,-57.605,1.5
0.04503,-57.796,-58.062,1.5
0.046164,-56.82,-58.518,1.5
0.56885,-0.98991,-26.269,1.5
0.54962,-0.838,-25.134,1.5
0.55105,-1.9221,-25.934,1.5
0.58816,-0.057687,-26.604,1.5
0.56755,0.094222,-25.47,1.5
0.54655,0.24613,-24.335,1.5
0.13442,-64.373,-14.575,1.5
0.13983,-63.81,-13.601,1.5
0.14528,-63.246,-12.627,1.5
0.25321,-56.635,-29.037,1.5
0.27566,-55.526,-29.34,1.5
0.29925,-54.417,-29.643,1.5
0.29658,-54.904,-28.229,1.5
0.29159,-55.39,-26.816,1.5
0.27229,-56.012,-27.927,1.5
0.20832,-37.718,50.503,1.5
0.18762,-38.56,51.506,1.5
0.18692,-37.597,51.836,1.5
0.2305,-36.875,49.5,1.5
0.25417,-36.033,48.497,1.5
0.22873,-35.913,49.83,1.5
0.20572,-35.792,51.164,1.5
0.20718,-36.755,50.833,1.5
0.18428,-35.672,52.497,1.5
0.18576,-36.634,52.167,1.5
0.0070417,40.443,86.421,1.5
0.0061481,41.404,86.513,1.5
0.0079419,39.481,86.33,1.5
0.0053018,42.366,86.604,1.5
0.0064415,-86.421,40.443,1.5
0.0057621,-86.513,41.404,1.5
0.0070906,-86.33,39.481,1.5
0.0050632,-86.604,42.366,1.5
0.0035758,-40.443,-86.421,1.5
0.0032075,-41.404,-86.513,1.5
0.003942,-39.481,-86.33,1.5
0.0028269,-42.366,-86.604,1.5
0.52073,-8.627,36.364,1.5
0.33098,-51.665,-9.6245,1.5
0.31379,-52.057,-8.2881,1.5
0.29835,-52.45,-6.9517,1.5
0.075451,-63.104,45.468,1.5
0.076655,-62.259,46.344,1.5
0.077531,-61.415,47.22,1.5
0.38642,14.889,-3.5573,1.5
0.40325,15.907,-4.0976,1.5
0.4209,16.924,-4.6379,1.5
0.41972,16.942,-3.4448,1.5
0.41915,16.959,-2.2517,1.5
0.40191,15.924,-2.9045,1.5
0.30421,-52.773,-9.0617,1.5
0.32096,-52.381,-10.398,1.5
0.29449,-53.489,-9.8354,1.5
0.28922,-53.166,-7.7254,1.5
0.27537,-53.559,-6.389,1.5
0.2661,-54.274,-7.1626,1.5
0.25681,-54.99,-7.9363,1.5
0.27983,-53.882,-8.499,1.5
0.24768,-55.706,-8.7099,1.5
0.27024,-54.598,-9.2726,1.5
0.0070526,50.751,79.855,1.5
0.007974,49.685,79.914,1.5
0.0089207,48.619,79.972,1.5
0.0095978,49.008,79.16,1.5
0.010275,49.397,78.349,1.5
0.0086074,50.074,79.102,1.5
0.01149,-79.16,49.008,1.5
0.0095723,-79.914,49.685,1.5
0.010479,-79.972,48.619,1.5
0.012531,-78.349,49.397,1.5
0.010534,-79.102,50.074,1.5
0.0086717,-79.855,50.751,1.5
0.0054953,-50.751,-79.855,1.5
0.0059814,-49.685,-79.914,1.5
0.0064511,-48.619,-79.972,1.5
0.007165,-49.008,-79.16,1.5
0.0079177,-49.397,-78.349,1.5
0.0066662,-50.074,-79.102,1.5
0.13975,-11.636,62.576,1.5
0.14704,-10.193,62.602,1.5
0.15488,-8.7509,62.629,1.5
0.1632,-7.3084,62.655,1.5
0.73727,-35.866,-33.616,1.5
0.68805,-36.721,-34.497,1.5
0.63726,-37.575,-35.378,1.5
0.52836,-15.709,-34.795,1.5
0.54788,-16.051,-33.601,1.5
0.5675,-16.393,-32.407,1.5
0.030887,10.276,-84.291,1.5
0.029906,11.146,-84.579,1.5
0.028885,12.015,-84.866,1.5
0.0039239,-94.509,-2.9971,1.5
0.0047634,-93.518,-2.8848,1.5
0.0041848,-94.182,-4.0971,1.5
0.0031369,-95.5,-3.1095,1.5
0.0023837,-96.491,-3.2218,1.5
0.0026037,-96.164,-4.3218,1.5
0.0028303,-95.837,-5.4218,1.5
0.0033736,-95.173,-4.2095,1.5
0.0030537,-95.51,-6.5219,1.5
0.0036162,-94.846,-5.3095,1.5
0.019584,59.604,-59.747,1.5
0.022381,58.85,-58.804,1.5
0.02201,58.377,-59.748,1.5
0.017387,60.832,-59.746,1.5
0.019923,60.078,-58.803,1.5
0.022756,59.324,-57.861,1.5
0.052108,34.547,-73.11,1.5
0.058654,33.863,-72.239,1.5
0.065598,33.179,-71.368,1.5
0.066825,75.062,17.752,1.5
0.058189,76.248,18.47,1.5
0.065266,74.94,18.607,1.5
0.068469,75.183,16.898,1.5
0.059621,76.369,17.615,1.5
0.051697,77.555,18.333,1.5
0.0064782,-27.255,87.56,1.5
0.0054853,-28.53,88.208,1.5
0.0064636,-28.694,87.103,1.5
0.0064877,-25.817,88.017,1.5
0.0054896,-27.092,88.665,1.5
0.0045766,-28.367,89.314,1.5
0.33472,-11.312,-1.3128,1.5
0.3238,-10.064,-1.9178,1.5
0.32512,-10.397,-0.73916,1.5
0.017352,45.643,-76.773,1.5
0.01811,46.302,-75.813,1.5
0.020612,45.403,-75.25,1.5
0.014323,45.883,-78.296,1.5
0.015067,46.542,-77.336,1.5
0.015757,47.201,-76.377,1.5
0.40643,-7.1245,-15.897,1.5
0.39265,-6.7768,-14.877,1.5
0.37917,-6.4291,-13.857,1.5
0.38249,-7.3483,-13.579,1.5
0.38708,-8.2675,-13.302,1.5
0.39631,-7.696,-14.6,1.5
0.012103,-45.643,76.773,1.5
0.013207,-46.302,75.813,1.5
0.014757,-45.403,75.25,1.5
0.0097556,-45.883,78.296,1.5
0.01072,-46.542,77.336,1.5
0.011729,-47.201,76.377,1.5
0.18881,-52.614,-43.104,1.5
0.18168,-53.883,-42.35,1.5
0.17369,-55.152,-41.596,1.5
0.16731,-54.742,-42.76,1.5
0.16034,-54.333,-43.923,1.5
0.17408,-53.474,-43.513,1.5
0.18733,-14.465,57.028,1.5
0.17909,-15.502,57.249,1.5
0.17138,-16.539,57.47,1.5
0.058021,50.75,54.995,1.5
0.0655,50.099,53.759,1.5
0.073711,49.449,52.524,1.5
0.1253,67.162,-18.786,1.5
0.11844,66.926,-20.305,1.5
0.13181,67.399,-17.266,1.5
0.1113,66.689,-21.824,1.5
0.48303,55.069,-7.5549,1.5
0.49549,54.149,-8.5512,1.5
0.46367,55.174,-8.5619,1.5
0.50111,54.964,-6.548,1.5
0.51652,54.044,-7.5443,1.5
0.5281,53.124,-8.5406,1.5
0.12086,62.118,26.254,1.5
0.13032,61.777,25.368,1.5
0.14048,61.436,24.482,1.5
0.12471,62.699,25.04,1.5
0.1105,63.963,25.598,1.5
0.11566,63.04,25.926,1.5
0.10871,-57.609,-46.504,1.5
0.10625,-57.056,-47.448,1.5
0.10355,-56.502,-48.392,1.5
0.010312,-26.547,84.321,1.5
0.018037,55.836,66.127,1.5
0.015966,56.795,66.482,1.5
0.014088,57.754,66.837,1.5
0.02826,72.225,37.013,1.5
0.02475,72.636,38.44,1.5
0.021605,73.047,39.868,1.5
0.024369,71.898,39.606,1.5
0.027427,70.749,39.343,1.5
0.02786,71.487,38.178,1.5
0.44341,9.0117,-16.198,1.5
0.44436,10.396,-15.758,1.5
0.44597,11.781,-15.318,1.5
0.0414,-43.91,66.276,1.5
0.037995,-43.433,67.298,1.5
0.043063,-42.696,66.331,1.5
0.045062,-44.387,65.254,1.5
0.048924,-44.864,64.232,1.5
0.050928,-43.649,64.286,1.5
0.052834,-42.435,64.341,1.5
0.046899,-43.173,65.308,1.5
0.054699,-41.22,64.395,1.5
0.048624,-41.958,65.363,1.5
0.055377,-32.427,-66.867,1.5
0.061457,-31.822,-65.911,1.5
0.057891,-33.306,-66.177,1.5
0.052975,-31.548,-67.556,1.5
0.058821,-30.943,-66.601,1.5
0.050708,-30.669,-68.246,1.5
0.056323,-30.064,-67.29,1.5
0.062451,-29.459,-66.335,1.5
0.069116,-28.855,-65.38,1.5
