"Variable_0","Points:0","Points:1","Points:2"
0.00031038,-0.6622,92.52,0.0001
0.00033084,0.34799,92.187,0.0001
0.00039499,-0.36501,91.241,0.0001
0.00031038,-0.66228,92.52,0.0001
0.00037086,-1.3753,91.575,0.0001
0.00046746,-1.0781,90.295,0.0001
0.00037087,-1.3753,91.575,0.0001
0.00039499,-0.36509,91.241,0.0001
0.00037086,-1.3752,91.575,0.0001
0.00049566,-0.067805,89.961,0.0001
0.00039499,-0.36498,91.241,0.0001
0.0004193,0.64519,90.907,0.0001
0.0003491,-1.3582,-91.853,0.0001
0.00041597,-0.64523,-90.907,0.0001
0.0003491,-1.3583,-91.853,0.0001
0.00041598,-0.64527,-90.907,0.0001
0.00041597,-0.64532,-90.907,0.0001
0.00039142,0.36502,-91.241,0.0001
0.00036768,1.3753,-91.575,0.0001
0.00046321,1.0781,-90.295,0.0001
0.00036769,1.3752,-91.575,0.0001
0.00039142,0.36508,-91.241,0.0001
0.00036768,1.3752,-91.575,0.0001
0.00057837,0.78086,-89.016,0.0001
0.00046322,1.078,-90.295,0.0001
0.00049122,0.067872,-89.961,0.0001
0.00057839,0.78081,-89.015,0.0001
0.00061236,-0.22934,-88.682,0.0001
0.00049122,0.067767,-89.961,0.0001
0.00046321,1.078,-90.295,0.0001
0.00039143,0.36499,-91.241,0.0001
0.00039142,0.36496,-91.241,0.0001
0.00049121,0.06781,-89.961,0.0001
0.00049121,0.067722,-89.961,0.0001
0.00041598,-0.64518,-90.907,0.0001
0.025262,-33.35,53.239,0.0001
0.024295,-34.511,52.868,0.0001
0.025262,-33.35,53.239,0.0001
0.024295,-34.511,52.868,0.0001
0.024295,-34.511,52.868,0.0001
0.024295,-34.511,52.868,0.0001
0.025262,-33.35,53.239,0.0001
0.026173,-32.189,53.611,0.0001
0.025262,-33.35,53.239,0.0001
0.026173,-32.189,53.611,0.0001
0.027086,-31.028,53.982,0.0001
0.026173,-32.189,53.611,0.0001
0.026173,-32.189,53.611,0.0001
9.8666e-05,63.481,-73.431,0.0001
0.00010847,64.327,-72.333,0.0001
6.4392e-05,64.706,-73.652,0.0001
9.8662e-05,63.482,-73.431,0.0001
3.9889e-05,66.777,-72.776,0.0001
0,67.156,-74.095,0.0001
3.1744e-05,65.931,-73.874,0.0001
7.3318e-05,65.552,-72.555,0.0001
8.1667e-05,66.398,-71.457,0.0001
3.9894e-05,66.777,-72.776,0.0001
3.1748e-05,65.931,-73.874,0.0001
3.1748e-05,65.931,-73.874,0.0001
0.00011798,65.173,-71.235,0.0001
0.00012691,66.019,-70.138,0.0001
8.1671e-05,66.398,-71.457,0.0001
0.00011797,65.173,-71.235,0.0001
0.00012691,66.019,-70.138,0.0001
0.00011798,65.173,-71.235,0.0001
0.00010847,64.327,-72.333,0.0001
0.00010847,64.327,-72.333,0.0001
0.00011905,-65.173,71.235,0.0001
0.00012808,-66.019,70.138,0.0001
8.2516e-05,-66.398,71.457,0.0001
0.00011904,-65.173,71.235,0.0001
0.00012807,-66.019,70.138,0.0001
0.00011905,-65.173,71.235,0.0001
0.00010947,-64.327,72.333,0.0001
9.9664e-05,-63.481,73.431,0.0001
6.5109e-05,-64.706,73.652,0.0001
9.966e-05,-63.482,73.431,0.0001
0.00010946,-64.327,72.333,0.0001
9.9665e-05,-63.482,73.431,0.0001
3.214e-05,-65.931,73.874,0.0001
6.5106e-05,-64.706,73.652,0.0001
7.4061e-05,-65.552,72.555,0.0001
0,-67.156,74.095,0.0001
3.2136e-05,-65.931,73.874,0.0001
4.0353e-05,-66.777,72.776,0.0001
8.2511e-05,-66.398,71.457,0.0001
4.0357e-05,-66.777,72.776,0.0001
7.4062e-05,-65.552,72.555,0.0001
6.511e-05,-64.706,73.652,0.0001
0.00010946,-64.327,72.333,0.0001
0.00010947,-64.327,72.333,0.0001
7.4066e-05,-65.552,72.555,0.0001
7.4067e-05,-65.552,72.554,0.0001
0.00011904,-65.173,71.235,0.0001
8.2033e-05,-71.457,-66.398,0.0001
4.0084e-05,-72.776,-66.777,0.0001
7.37e-05,-72.555,-65.552,0.0001
4.008e-05,-72.776,-66.777,0.0001
0,-74.095,-67.156,0.0001
3.1895e-05,-73.874,-65.931,0.0001
6.4846e-05,-73.652,-64.706,0.0001
7.3699e-05,-72.555,-65.552,0.0001
3.1898e-05,-73.874,-65.931,0.0001
0.00012732,-70.138,-66.019,0.0001
8.2037e-05,-71.457,-66.398,0.0001
0.00011848,-71.235,-65.173,0.0001
0.00012733,-70.138,-66.019,0.0001
0.00011848,-71.235,-65.173,0.0001
0.00010909,-72.333,-64.327,0.0001
9.9152e-05,-73.431,-63.481,0.0001
9.9154e-05,-73.431,-63.482,0.0001
9.9149e-05,-73.431,-63.482,0.0001
7.3704e-05,-72.555,-65.552,0.0001
0.00010909,-72.333,-64.327,0.0001
0.00011848,-71.235,-65.173,0.0001
0.069485,-48.964,-23.66,0.0001
0.069486,-48.964,-23.66,0.0001
0.077247,-47.855,-23.811,0.0001
0.06233,-50.073,-23.509,0.0001
0.062331,-50.073,-23.509,0.0001
0.069484,-48.964,-23.66,0.0001
0.069485,-48.964,-23.66,0.0001
0.049917,-52.291,-23.207,0.0001
0.049917,-52.291,-23.207,0.0001
0.055809,-51.182,-23.358,0.0001
0.05581,-51.182,-23.358,0.0001
0.06233,-50.073,-23.509,0.0001
0.05581,-51.182,-23.358,0.0001
0.06233,-50.073,-23.509,0.0001
0.055811,-51.182,-23.358,0.0001
0.00012131,86.685,-42.336,0.0001
0.00014033,86.648,-41.301,0.0001
0.00012131,86.685,-42.336,0.0001
0.00015989,86.611,-40.266,0.0001
0.00014033,86.648,-41.301,0.0001
0.00015989,86.611,-40.266,0.0001
0.0012692,36.025,76.117,0.0001
0.10892,27.756,-41.994,0.0001
0.11236,28.385,-41.228,0.0001
0.10537,27.127,-42.759,0.0001
0.10892,27.756,-41.994,0.0001
0.098015,25.868,-44.291,0.0001
0.10173,26.498,-43.525,0.0001
0.10537,27.127,-42.76,0.0001
0.10173,26.498,-43.525,0.0001
0.002671,75.611,-23.936,0.0001
0.0027933,75.639,-22.849,0.0001
0.0023798,76.502,-23.71,0.0001
0.0027933,75.639,-22.849,0.0001
0.0023798,76.502,-23.71,0.0001
0.0025564,75.583,-25.023,0.0001
0.002671,75.611,-23.936,0.0001
0.0022744,76.474,-24.797,0.0001
0.0025564,75.583,-25.023,0.0001
0.0020267,77.364,-24.571,0.0001
0.0017202,78.227,-25.433,0.0001
0.0020267,77.364,-24.571,0.0001
0.0018012,78.255,-24.346,0.0001
0.0023798,76.502,-23.71,0.0001
0.0020267,77.364,-24.571,0.0001
0.0022743,76.474,-24.797,0.0001
0.020267,-64.516,2.1743,0.0001
0.017493,-65.674,1.8135,0.0001
0.01753,-65.627,2.742,0.0001
0.017493,-65.674,1.8135,0.0001
0.01753,-65.627,2.7421,0.0001
0.023429,-63.358,2.5352,0.0001
0.020288,-64.469,3.1029,0.0001
0.017538,-65.58,3.6707,0.0001
0.017538,-65.58,3.6706,0.0001
0.01753,-65.627,2.7421,0.0001
0.017538,-65.58,3.6706,0.0001
0.020288,-64.469,3.1029,0.0001
0.37842,-36.717,10.771,0.0001
0.38943,-36.031,11.944,0.0001
0.38943,-36.031,11.944,0.0001
0.38943,-36.031,11.944,0.0001
0.5293,-32.961,10.786,0.0001
0.47399,-34.213,10.781,0.0001
0.48669,-33.527,11.954,0.0001
0.48668,-33.527,11.954,0.0001
0.48669,-33.527,11.954,0.0001
0.47398,-34.213,10.781,0.0001
0.43594,-34.779,11.949,0.0001
0.40753,-34.659,14.29,0.0001
0.44616,-34.093,13.122,0.0001
0.39906,-35.345,13.117,0.0001
0.40753,-34.659,14.29,0.0001
0.44616,-34.093,13.122,0.0001
0.44616,-34.093,13.122,0.0001
0.39906,-35.345,13.117,0.0001
0.43594,-34.779,11.949,0.0001
0.42376,-35.465,10.776,0.0001
0.43594,-34.779,11.949,0.0001
0.39906,-35.345,13.117,0.0001
0.38943,-36.031,11.944,0.0001
0.0021872,13.961,79.442,0.0001
0.0025394,13.748,78.456,0.0001
0.0025094,12.788,78.699,0.0001
0.0025394,13.748,78.456,0.0001
0.0028703,11.616,77.957,0.0001
0.0025094,12.788,78.699,0.0001
0.0029111,12.576,77.714,0.0001
0.0025095,12.788,78.699,0.0001
0.0018812,14.173,80.427,0.0001
0.0021872,13.961,79.442,0.0001
0.0021615,13,79.685,0.0001
0.0018812,14.173,80.427,0.0001
0.0021615,13,79.685,0.0001
0.00186,13.213,80.67,0.0001
0.0024751,11.828,78.942,0.0001
0.0024751,11.828,78.942,0.0001
0.002132,12.04,79.928,0.0001
0.0021615,13,79.685,0.0001
0.0021615,13,79.685,0.0001
0.0024751,11.828,78.942,0.0001
0.0024751,11.828,78.942,0.0001
0.0025094,12.788,78.699,0.0001
0.22988,-40.477,-15.369,0.0001
0.22217,-41.121,-14.588,0.0001
0.25494,-39.789,-14.262,0.0001
0.22217,-41.121,-14.588,0.0001
0.25494,-39.789,-14.262,0.0001
0.25494,-39.789,-14.262,0.0001
0.23732,-39.832,-16.149,0.0001
0.22988,-40.476,-15.369,0.0001
0.26354,-39.144,-15.042,0.0001
0.23732,-39.832,-16.149,0.0001
0.26354,-39.144,-15.042,0.0001
0.27177,-38.5,-15.823,0.0001
0.29191,-38.457,-13.936,0.0001
0.29191,-38.457,-13.936,0.0001
0.32255,-37.77,-12.829,0.0001
0.30149,-37.812,-14.716,0.0001
0.26354,-39.144,-15.042,0.0001
0.26354,-39.144,-15.042,0.0001
0.29191,-38.457,-13.936,0.0001
0.29191,-38.457,-13.936,0.0001
0.25494,-39.789,-14.262,0.0001
0.46505,-32.724,15.21,0.0001
0.41572,-33.974,15.334,0.0001
0.43205,-33.155,16.132,0.0001
0.41572,-33.974,15.334,0.0001
0.43204,-33.155,16.132,0.0001
0.51924,-31.473,15.085,0.0001
0.46505,-32.724,15.21,0.0001
0.48248,-31.904,16.007,0.0001
0.51925,-31.473,15.085,0.0001
0.48248,-31.904,16.007,0.0001
0.44762,-32.335,16.929,0.0001
0.44761,-32.335,16.929,0.0001
0.43205,-33.154,16.132,0.0001
0.44762,-32.335,16.929,0.0001
0.48248,-31.904,16.007,0.0001
0.18942,43.899,-10.732,0.0001
0.038556,-56.828,-17.193,0.0001
0.04114,-56.589,-16.119,0.0001
0.04114,-56.589,-16.119,0.0001
0.048136,-55.369,-15.611,0.0001
0.048137,-55.369,-15.611,0.0001
0.056172,-54.149,-15.104,0.0001
0.043795,-56.35,-15.044,0.0001
0.039716,-57.331,-14.477,0.0001
0.043794,-56.35,-15.044,0.0001
0.051201,-55.13,-14.537,0.0001
0.048136,-55.369,-15.611,0.0001
0.048136,-55.369,-15.611,0.0001
0.043794,-56.35,-15.044,0.0001
0.043794,-56.35,-15.044,0.0001
0.04114,-56.589,-16.118,0.0001
0.042388,58.207,6.762,0.0001
0.038753,58.778,8.1688,0.0001
0.036268,59.438,7.3526,0.0001
0.042388,58.208,6.7621,0.0001
0.038753,58.778,8.1687,0.0001
0.042388,58.208,6.7621,0.0001
0.046168,57.637,5.3553,0.0001
0.046168,57.637,5.3553,0.0001
0.050063,57.066,3.9487,0.0001
0.039587,58.867,5.9458,0.0001
0.033882,60.097,6.5363,0.0001
0.036268,59.438,7.3525,0.0001
0.033883,60.097,6.5364,0.0001
0.039586,58.867,5.9459,0.0001
0.043038,58.296,4.5392,0.0001
0.046167,57.637,5.3553,0.0001
0.046167,57.637,5.3554,0.0001
0.039587,58.867,5.9458,0.0001
0.039586,58.867,5.9459,0.0001
0.042388,58.208,6.762,0.0001
2.3343,6.614,-14.657,0.0001
2.3343,6.614,-14.657,0.0001
2.3343,6.614,-14.657,0.0001
2.4941,6.7835,-13.39,0.0001
2.4941,6.7834,-13.39,0.0001
2.6484,6.9529,-12.124,0.0001
2.5013,5.4313,-13.942,0.0001
2.5013,5.4313,-13.942,0.0001
2.4857,4.0792,-14.493,0.0001
2.6677,5.6008,-12.676,0.0001
2.4941,6.7834,-13.39,0.0001
2.4941,6.7835,-13.39,0.0001
2.5013,5.4314,-13.942,0.0001
2.5013,5.4313,-13.942,0.0001
2.3343,6.614,-14.657,0.0001
0.22839,42.419,-9.0564,0.0001
0.20892,42.985,-10.468,0.0001
0.23019,42.071,-10.205,0.0001
0.22839,42.419,-9.0564,0.0001
0.20893,42.985,-10.468,0.0001
0.24802,41.852,-7.6443,0.0001
0.24802,41.852,-7.6443,0.0001
0.25089,41.505,-8.7927,0.0001
0.25322,41.157,-9.9411,0.0001
0.23019,42.071,-10.205,0.0001
0.25322,41.157,-9.9411,0.0001
0.25089,41.505,-8.7928,0.0001
0.24802,41.852,-7.6444,0.0001
0.25089,41.505,-8.7928,0.0001
0.34468,10.201,-37.824,0.0001
0.34467,10.201,-37.824,0.0001
0.36114,8.8988,-37.661,0.0001
0.32062,9.2059,-38.853,0.0001
0.32061,9.2059,-38.853,0.0001
0.28382,9.5129,-40.045,0.0001
0.36114,8.8989,-37.661,0.0001
0.34467,10.201,-37.824,0.0001
0.32062,9.2059,-38.853,0.0001
0.36114,8.8989,-37.661,0.0001
0.12833,-48.726,-3.7657,0.0001
0.13571,-48.09,-5.0347,0.0001
0.11746,-49.437,-4.8626,0.0001
0.13571,-48.09,-5.0348,0.0001
0.11746,-49.437,-4.8627,0.0001
0.12078,-49.363,-2.4966,0.0001
0.12833,-48.726,-3.7656,0.0001
0.11088,-50.074,-3.5935,0.0001
0.12078,-49.363,-2.4965,0.0001
0.11088,-50.074,-3.5935,0.0001
0.10159,-50.784,-4.6905,0.0001
0.10159,-50.784,-4.6905,0.0001
0.11746,-49.437,-4.8626,0.0001
0.10159,-50.784,-4.6905,0.0001
0.11088,-50.074,-3.5936,0.0001
0.016808,59.603,28.374,0.0001
0.018811,58.646,28.351,0.0001
0.015952,59.583,29.329,0.0001
0.016808,59.603,28.375,0.0001
0.018811,58.646,28.351,0.0001
0.014998,60.56,28.398,0.0001
0.014998,60.56,28.398,0.0001
0.01203,61.477,30.332,0.0001
0.012682,61.497,29.377,0.0001
0.014242,60.54,29.353,0.0001
0.01203,61.477,30.332,0.0001
0.013501,60.52,30.308,0.0001
0.015951,59.583,29.329,0.0001
0.013501,60.52,30.308,0.0001
0.014242,60.54,29.353,0.0001
0.013501,60.52,30.308,0.0001
0.016808,59.603,28.375,0.0001
0.014242,60.54,29.353,0.0001
0.014998,60.56,28.398,0.0001
0.00033473,13.713,-91.071,0.0001
0.00033473,13.713,-91.071,0.0001
0.00038194,14.382,-90.249,0.0001
0.00038194,14.382,-90.249,0.0001
0.00033474,13.713,-91.07,0.0001
0.00033473,13.713,-91.071,0.0001
0.00043363,15.051,-89.427,0.0001
0.00043362,15.051,-89.427,0.0001
0.00038195,14.382,-90.248,0.0001
0.00043363,15.051,-89.427,0.0001
0.00038194,14.382,-90.249,0.0001
0.00043362,15.051,-89.427,0.0001
0.00038428,-14.382,90.248,0.0001
0.00043633,-15.051,89.427,0.0001
0.00038427,-14.382,90.249,0.0001
0.00043632,-15.051,89.427,0.0001
0.00043633,-15.051,89.427,0.0001
0.00043634,-15.051,89.427,0.0001
0.00038426,-14.382,90.249,0.0001
0.00033679,-13.713,91.071,0.0001
0.00038427,-14.382,90.249,0.0001
0.0003368,-13.713,91.07,0.0001
0.00033679,-13.713,91.071,0.0001
0.00033679,-13.713,91.071,0.0001
0.14155,-47.951,0.42002,0.0001
0.14155,-47.951,0.4201,0.0001
0.13158,-48.634,-0.12914,0.0001
0.13158,-48.634,-0.12907,0.0001
0.14155,-47.951,0.41998,0.0001
0.14155,-47.951,0.42006,0.0001
0.12216,-49.317,-0.67834,0.0001
0.12216,-49.317,-0.67826,0.0001
0.13158,-48.634,-0.12916,0.0001
0.12216,-49.317,-0.67829,0.0001
0.13158,-48.634,-0.1291,0.0001
0.12216,-49.317,-0.67824,0.0001
0.00051172,-30.266,84.539,0.0001
0.00060352,-30.333,83.486,0.0001
0.000515,-31.37,84.097,0.0001
0.00060352,-30.333,83.486,0.0001
0.000515,-31.37,84.097,0.0001
0.00043178,-30.2,85.593,0.0001
0.00051172,-30.266,84.539,0.0001
0.00043491,-31.303,85.15,0.0001
0.00043177,-30.2,85.593,0.0001
0.00036468,-31.236,86.204,0.0001
0.00036659,-32.34,85.761,0.0001
0.00036468,-31.236,86.204,0.0001
0.00043491,-31.303,85.15,0.0001
0.00036728,-33.443,85.319,0.0001
0.00036659,-32.34,85.761,0.0001
0.00043702,-32.406,84.708,0.0001
0.00036728,-33.443,85.319,0.0001
0.00043703,-32.406,84.708,0.0001
0.00051499,-31.37,84.097,0.0001
0.00043703,-32.406,84.708,0.0001
0.00043491,-31.303,85.15,0.0001
0.0003625,31.236,-86.204,0.0001
0.00043219,31.303,-85.15,0.0001
0.0003625,31.236,-86.204,0.0001
0.00042894,30.2,-85.593,0.0001
0.00050843,30.266,-84.539,0.0001
0.00043219,31.303,-85.15,0.0001
0.00042895,30.2,-85.593,0.0001
0.00043442,32.406,-84.708,0.0001
0.00043443,32.406,-84.708,0.0001
0.00051197,31.37,-84.097,0.0001
0.0005998,30.333,-83.486,0.0001
0.00050843,30.266,-84.539,0.0001
0.0005998,30.333,-83.486,0.0001
0.00051197,31.37,-84.097,0.0001
0.0005998,30.333,-83.486,0.0001
0.00043219,31.303,-85.15,0.0001
0.00051196,31.37,-84.097,0.0001
0.00043443,32.406,-84.708,0.0001
0.0027569,48.559,-62.385,0.0001
0.0031573,47.861,-61.753,0.0001
0.0027568,48.559,-62.385,0.0001
0.0027569,48.559,-62.385,0.0001
0.002644,47.966,-63.194,0.0001
0.0025305,47.372,-64.004,0.0001
0.0023075,48.664,-63.827,0.0001
0.0025305,47.372,-64.004,0.0001
0.002644,47.966,-63.195,0.0001
0.0025305,47.372,-64.003,0.0001
0.0020901,49.956,-63.651,0.0001
0.0023075,48.664,-63.827,0.0001
0.0024035,49.258,-63.018,0.0001
0.0020901,49.956,-63.651,0.0001
0.0021737,50.55,-62.842,0.0001
0.0021737,50.55,-62.842,0.0001
0.0024035,49.258,-63.018,0.0001
0.0023075,48.664,-63.827,0.0001
0.002644,47.966,-63.194,0.0001
0.002644,47.966,-63.194,0.0001
0.0024035,49.258,-63.018,0.0001
0.0024035,49.258,-63.018,0.0001
0.0027568,48.559,-62.386,0.0001
2.8309,9.6663,-8.3295,0.0001
2.8309,9.6663,-8.3294,0.0001
2.8309,9.6663,-8.3294,0.0001
2.7046,9.5959,-9.6294,0.0001
2.5674,9.5255,-10.929,0.0001
2.512,10.746,-10.286,0.0001
2.5674,9.5256,-10.929,0.0001
2.7046,9.5959,-9.6294,0.0001
2.5674,9.5255,-10.929,0.0001
2.4382,11.966,-9.6434,0.0001
2.512,10.746,-10.286,0.0001
2.6346,10.816,-8.9865,0.0001
2.4382,11.966,-9.6433,0.0001
2.6346,10.816,-8.9864,0.0001
2.512,10.746,-10.286,0.0001
2.7046,9.5959,-9.6293,0.0001
2.7046,9.5959,-9.6293,0.0001
2.6346,10.816,-8.9864,0.0001
2.6346,10.816,-8.9863,0.0001
2.8309,9.6663,-8.3295,0.0001
0.0036221,63.109,-44.476,0.0001
0.0036221,63.109,-44.476,0.0001
0.0036221,63.109,-44.476,0.0001
0.0037425,63.449,-43.595,0.0001
0.0038585,63.788,-42.715,0.0001
0.0042698,62.7,-43.067,0.0001
0.0038586,63.788,-42.715,0.0001
0.0037425,63.448,-43.595,0.0001
0.0038585,63.788,-42.715,0.0001
0.0047142,61.612,-43.42,0.0001
0.0042698,62.7,-43.067,0.0001
0.0041355,62.361,-43.948,0.0001
0.0047142,61.612,-43.42,0.0001
0.0041355,62.36,-43.948,0.0001
0.0042698,62.7,-43.067,0.0001
0.0037425,63.448,-43.595,0.0001
0.0037425,63.449,-43.595,0.0001
0.0041354,62.361,-43.948,0.0001
0.0041354,62.361,-43.948,0.0001
0.0036221,63.109,-44.476,0.0001
0.036311,-57.651,16.226,0.0001
0.03466,-58.237,15.528,0.0001
0.03466,-58.237,15.528,0.0001
0.036312,-57.651,16.226,0.0001
0.037982,-57.065,16.924,0.0001
0.037983,-57.064,16.924,0.0001
2.9612,-6.464,10.014,0.0001
2.8254,-7.4504,10.454,0.0001
2.8601,-6.3428,10.877,0.0001
2.8601,-6.3428,10.877,0.0001
3.0887,-5.4775,9.5748,0.0001
2.9859,-5.3563,10.438,0.0001
2.7549,-6.2216,11.74,0.0001
2.7664,-5.114,12.163,0.0001
2.8786,-5.2352,11.3,0.0001
2.8601,-6.3428,10.877,0.0001
2.8786,-5.2352,11.3,0.0001
2.9859,-5.3564,10.438,0.0001
0.040558,-52.488,-26.863,0.0001
0.035922,-53.131,-27.79,0.0001
0.035922,-53.131,-27.79,0.0001
0.035922,-53.131,-27.79,0.0001
0.040558,-52.488,-26.863,0.0001
0.032675,-54.26,-27.303,0.0001
0.032675,-54.26,-27.303,0.0001
0.029597,-55.39,-26.816,0.0001
0.031783,-53.774,-28.716,0.0001
0.031784,-53.774,-28.716,0.0001
0.030804,-53.287,-30.13,0.0001
0.028892,-54.903,-28.229,0.0001
0.032675,-54.26,-27.303,0.0001
0.032675,-54.26,-27.303,0.0001
0.031784,-53.774,-28.716,0.0001
0.031784,-53.774,-28.716,0.0001
0.035922,-53.131,-27.79,0.0001
0.073575,41.546,-34.264,0.0001
0.073576,41.546,-34.264,0.0001
0.075113,42.06,-33.34,0.0001
0.071897,41.032,-35.188,0.0001
0.071898,41.032,-35.188,0.0001
0.073575,41.546,-34.264,0.0001
0.073576,41.546,-34.264,0.0001
0.070126,40.519,-36.112,0.0001
0.070127,40.518,-36.112,0.0001
0.071897,41.032,-35.188,0.0001
0.070126,40.519,-36.112,0.0001
0.071898,41.032,-35.188,0.0001
0.070127,40.519,-36.112,0.0001
1.3098,-23.433,5.6921,0.0001
1.4409,-22.108,5.9841,0.0001
1.428,-22.476,4.9446,0.0001
1.5525,-21.518,4.1971,0.0001
1.4281,-22.475,4.9446,0.0001
1.5686,-21.15,5.2366,0.0001
1.1877,-24.758,5.4001,0.0001
1.3098,-23.433,5.6921,0.0001
1.2959,-23.801,4.6526,0.0001
1.1876,-24.758,5.4001,0.0001
1.2959,-23.801,4.6525,0.0001
1.4098,-22.843,3.905,0.0001
1.5294,-21.886,3.1575,0.0001
1.2959,-23.801,4.6526,0.0001
1.2959,-23.801,4.6525,0.0001
1.428,-22.476,4.9445,0.0001
1.4098,-22.843,3.9051,0.0001
0.58408,-25.921,21.399,0.0001
0.58409,-25.921,21.399,0.0001
0.58408,-25.921,21.399,0.0001
0.60012,-26.359,20.372,0.0001
0.61429,-26.797,19.346,0.0001
0.66583,-25.554,19.517,0.0001
0.61429,-26.797,19.346,0.0001
0.60013,-26.359,20.372,0.0001
0.61429,-26.797,19.346,0.0001
0.71974,-24.31,19.688,0.0001
0.66584,-25.554,19.517,0.0001
0.64877,-25.116,20.543,0.0001
0.69931,-23.872,20.714,0.0001
0.64877,-25.116,20.543,0.0001
0.69932,-23.872,20.714,0.0001
0.69932,-23.872,20.714,0.0001
0.71975,-24.31,19.688,0.0001
0.66583,-25.554,19.517,0.0001
0.60013,-26.359,20.372,0.0001
0.60012,-26.359,20.372,0.0001
0.64877,-25.116,20.543,0.0001
0.64877,-25.116,20.543,0.0001
0.58409,-25.921,21.399,0.0001
0.00081712,-85.192,17.629,0.0001
0.00081711,-85.192,17.629,0.0001
1.807,11.109,16.481,0.0001
1.8071,11.109,16.48,0.0001
1.8071,11.108,16.48,0.0001
0.025542,-62.6,-3.7279,0.0001
0.025542,-62.6,-3.7279,0.0001
0.025542,-62.6,-3.728,0.0001
0.027801,-61.976,-2.5847,0.0001
0.03016,-61.352,-1.4415,0.0001
0.025935,-62.567,-1.5012,0.0001
0.030159,-61.352,-1.4415,0.0001
0.027801,-61.976,-2.5846,0.0001
0.030159,-61.352,-1.4416,0.0001
0.02228,-63.783,-1.5609,0.0001
0.025935,-62.567,-1.5012,0.0001
0.023881,-63.191,-2.6443,0.0001
0.02228,-63.783,-1.5609,0.0001
0.023881,-63.191,-2.6444,0.0001
0.025935,-62.567,-1.5013,0.0001
0.0278,-61.976,-2.5847,0.0001
0.027801,-61.976,-2.5848,0.0001
0.023881,-63.191,-2.6444,0.0001
0.023881,-63.191,-2.6445,0.0001
0.025542,-62.6,-3.7278,0.0001
1.4728,19.147,11.983,0.0001
1.3723,20.38,11.71,0.0001
1.4727,19.147,11.983,0.0001
1.307,20.318,13.002,0.0001
1.4727,19.147,11.983,0.0001
1.6534,17.976,10.963,0.0001
1.8493,16.805,9.9433,0.0001
1.728,18.038,9.6702,0.0001
1.8493,16.805,9.9433,0.0001
1.6534,17.976,10.963,0.0001
1.8493,16.805,9.9434,0.0001
1.6082,19.27,9.3972,0.0001
1.728,18.038,9.6702,0.0001
1.5428,19.209,10.69,0.0001
1.6082,19.271,9.3972,0.0001
1.3723,20.38,11.709,0.0001
1.4344,20.441,10.417,0.0001
1.5428,19.209,10.69,0.0001
1.728,18.038,9.6703,0.0001
1.6534,17.976,10.963,0.0001
1.6534,17.976,10.963,0.0001
1.5428,19.209,10.69,0.0001
1.5428,19.209,10.69,0.0001
1.4728,19.147,11.983,0.0001
0.00036961,81.725,-41.363,0.0001
0.00036961,81.725,-41.363,0.0001
0.00042,81.554,-40.116,0.0001
0.00041999,81.554,-40.116,0.0001
0.00036962,81.725,-41.362,0.0001
0.00036961,81.725,-41.363,0.0001
0.00042,81.554,-40.116,0.0001
0.00047663,81.383,-38.869,0.0001
0.00041999,81.554,-40.116,0.0001
0.00047662,81.383,-38.869,0.0001
0.0029876,-74.472,24.996,0.0001
0.0029877,-74.472,24.996,0.0001
0.0029876,-74.472,24.996,0.0001
0.0031338,-74.544,23.724,0.0001
0.003277,-74.615,22.452,0.0001
0.0036837,-73.562,23.143,0.0001
0.003277,-74.615,22.453,0.0001
0.0031338,-74.543,23.724,0.0001
0.003277,-74.615,22.453,0.0001
0.0041311,-72.51,23.834,0.0001
0.0036837,-73.562,23.144,0.0001
0.0035153,-73.491,24.415,0.0001
0.0041311,-72.51,23.834,0.0001
0.0035153,-73.491,24.415,0.0001
0.0036837,-73.562,23.144,0.0001
0.0031338,-74.543,23.724,0.0001
0.0031338,-74.544,23.724,0.0001
0.0035153,-73.491,24.415,0.0001
0.0035152,-73.491,24.415,0.0001
0.0029877,-74.472,24.996,0.0001
0.00092002,83.057,23.277,0.0001
0.0010232,82.237,23.692,0.0001
0.032488,-9.5261,60.046,0.0001
0.036463,-8.8228,59.203,0.0001
0.028891,-10.229,60.889,0.0001
0.032488,-9.5261,60.046,0.0001
0.022707,-11.636,62.576,0.0001
0.025641,-10.933,61.733,0.0001
0.028891,-10.229,60.889,0.0001
0.025641,-10.933,61.733,0.0001
0.00052741,83.907,31.409,0.0001
0.00052741,83.907,31.409,0.0001
0.00052741,83.907,31.409,0.0001
0.00038907,85.381,32.418,0.0001
0.00038225,85.925,31.237,0.0001
0.00045047,84.916,31.323,0.0001
0.00038226,85.925,31.237,0.0001
0.00038225,85.925,31.237,0.0001
0.00045047,84.916,31.323,0.0001
0.00044232,85.459,30.142,0.0001
0.00039457,84.838,33.599,0.0001
0.00038907,85.381,32.418,0.0001
0.00045801,84.372,32.504,0.0001
0.00040013,84.294,34.779,0.0001
0.00039457,84.838,33.599,0.0001
0.00045801,84.372,32.504,0.0001
0.00038907,85.381,32.418,0.0001
0.00045047,84.916,31.323,0.0001
0.00045801,84.372,32.504,0.0001
0.00045802,84.372,32.504,0.0001
0.00045048,84.916,31.323,0.0001
0.0005274,83.907,31.409,0.0001
3.9602,1.1237,-0.89087,0.0001
3.9602,1.1236,-0.89091,0.0001
3.9115,2.2474,-1.7818,0.0001
3.9115,2.2472,-1.7818,0.0001
