"Variable_0","Points:0","Points:1","Points:2"
0.020794,39.561,50.77,15
0.00088403,-66.173,-55.697,15
0.00075662,-67.5,-55.603,15
0.00076867,-66.54,-56.6,15
0.0010276,-64.846,-55.791,15
0.00089572,-65.213,-56.695,15
0.00077805,-65.581,-57.598,15
2.7546,13.364,10.56,15
2.4564,14.509,11.004,15
2.1929,15.655,11.448,15
0.00079,-27.125,82.853,15
0.00076968,-26.162,83.325,15
0.00091653,-25.778,82.33,15
0.0010861,-25.393,81.335,15
0.00093962,-26.741,81.858,15
0.0011142,-26.356,80.862,15
0.00096235,-27.704,81.386,15
0.00082769,-29.052,81.909,15
0.00080947,-28.089,82.381,15
0.3467,-6.6297,38.702,15
0.36366,-7.4669,38.056,15
0.32773,-7.7779,39.074,15
0.00084313,-84.548,-19.588,15
0.0010319,-83.309,-19.437,15
4.1886,6.8565,-11.753,15
4.3921,5.5588,-12.219,15
4.516,4.261,-12.685,15
0.13642,-39.95,27.246,15
0.14792,-38.934,27.382,15
0.13527,-39.437,28.112,15
0.12558,-40.966,27.109,15
0.12476,-40.452,27.976,15
0.12359,-39.939,28.842,15
0.0002079,-88.86,-31.999,15
0.00020175,-89.411,-30.82,15
0.00019488,-89.962,-29.641,15
0.00024363,-88.857,-29.805,15
0.00029858,-87.752,-29.969,15
0.000251,-88.306,-30.984,15
0.34865,36.106,-15.281,15
0.38634,35.173,-14.791,15
0.3686,35.958,-14.151,15
0.36478,35.321,-15.921,15
0.32894,36.254,-16.411,15
0.35081,36.744,-13.51,15
0.33246,36.891,-14.64,15
0.31646,37.677,-14,15
0.31422,37.039,-15.77,15
0.29616,37.186,-16.9,15
0.016501,65.215,11.153,15
0.01824,64.644,9.8784,15
0.019727,63.891,10.683,15
0.0026412,-77.193,18.511,15
0.0027289,-76.685,19.595,15
0.0028246,-76.176,20.678,15
0.0028386,-55.656,55.955,15
0.0025372,-56.757,55.92,15
0.0022648,-57.858,55.885,15
0.00056213,-88.135,13.979,15
0.00077715,-86.195,13.952,15
0.00066181,-87.165,13.966,15
0.00080063,-86.171,12.791,15
0.00082591,-86.147,11.63,15
0.00068369,-87.141,12.805,15
0.00054224,-88.159,15.14,15
0.004891,74.976,4.8917,15
0.005141,74.679,3.9669,15
0.0053946,74.381,3.0421,15
0.005873,73.722,4.1637,15
0.0063687,73.063,5.2854,15
0.0055867,74.02,5.0885,15
0.0084294,31.023,-64.062,15
0.0075458,30.698,-65.105,15
0.0067503,30.373,-66.149,15
0.00077055,-61.403,62.167,15
0.00086918,-60.328,62.183,15
0.00065318,-61.613,63.37,15
0.000551,-61.822,64.572,15
0.00062318,-60.747,64.589,15
0.00070206,-59.672,64.605,15
0.00073763,-60.537,63.386,15
0.18511,-11.379,44.016,15
0.15865,-11.826,45.411,15
0.16563,-12.625,44.777,15
0.21543,-10.931,42.621,15
0.19307,-12.178,43.382,15
0.17245,-13.424,44.143,15
0.089224,-28.294,43.869,15
0.083918,-27.941,44.74,15
0.079151,-29.259,44.511,15
0.094756,-28.646,42.997,15
0.084001,-29.612,43.64,15
0.074387,-30.577,44.282,15
0.41159,15.867,34.006,15
0.39323,17.011,33.971,15
0.45168,15.985,32.876,15
0.01225,30.998,61.002,15
0.011019,30.189,62.295,15
0.0098458,29.38,63.589,15
0.00021981,-92.653,17.036,15
0.00026968,-91.728,16.749,15
0.00032954,-90.361,18.473,15
0.00039483,-89.215,19.192,15
0.00032617,-90.803,16.461,15
0.1315,-44.126,20.579,15
0.14418,-43.574,19.729,15
0.13202,-44.459,19.757,15
0.027503,34.037,51.991,15
0.025444,35.299,51.904,15
0.024019,34.523,52.977,15
0.029648,32.775,52.079,15
0.025907,33.261,53.064,15
0.022586,33.746,54.05,15
0.00011651,-93.112,-25.745,15
0.0012557,74.191,-39.993,15
0.0014688,73.585,-38.915,15
0.001326,74.606,-38.414,15
7.2897,5.6368,-5.5381,15
7.8346,5.2556,-6.4295,15
8.3277,4.5205,-5.8076,15
7.7523,4.1666,-4.2942,15
8.5413,3.7854,-5.1856,15
8.2354,3.0503,-4.5637,15
7.6416,4.9017,-4.9161,15
7.4125,5.2829,-4.0246,15
7.2985,6.3992,-3.7551,15
7.1254,6.018,-4.6466,15
0.014418,5.0353,67.02,15
0.012969,4.4379,67.868,15
0.012641,5.3688,67.989,15
0.010425,3.2431,69.563,15
0.011889,2.9096,68.594,15
0.011363,4.7714,68.837,15
0.011079,5.7023,68.958,15
0.023316,54.066,-33.202,15
0.026295,53.005,-33.111,15
0.025067,54.001,-32.214,15
0.023782,54.996,-31.317,15
0.022184,55.062,-32.304,15
0.020646,55.127,-33.292,15
9.8246,1.8051,-7.2669,15
9.5042,3.1149,-8.1866,15
8.9498,0.49539,-6.3471,15
7.7359,-0.81435,-5.4274,15
7.7359,-0.81435,-5.4274,15
8.283,0.47386,-5.1395,15
7.7359,-0.81435,-5.4274,15
8.5242,1.7621,-4.8516,15
9.5273,1.7836,-6.0592,15
8.283,0.47386,-5.1395,15
9.3119,3.0718,-5.7713,15
8.9498,0.49539,-6.3471,15
8.9498,0.49539,-6.3471,15
9.7379,3.0934,-6.979,15
0.3138,-18.365,-35.813,15
0.31898,-17.242,-36.176,15
0.32292,-16.12,-36.539,15
0.00026711,-56.204,-74.435,15
0.00024142,-55.648,-75.455,15
0.00020906,-56.784,-75.422,15
0.0039282,-50.572,-57.58,15
0.0038057,-49.745,-58.586,15
0.0036719,-48.918,-59.593,15
0.031911,-60.63,6.1749,15
0.029033,-61.494,5.2639,15
0.026318,-62.357,4.3529,15
0.025432,-62.514,5.8098,15
0.024441,-62.672,7.2667,15
0.027974,-61.651,6.7208,15
0.00025546,-79.865,-48.605,15
0.00030667,-79.362,-47.693,15
0.00033649,-78.403,-48.353,15
0.00030735,-47.693,79.362,15
0.00023031,-47.946,80.825,15
0.00033698,-48.353,78.403,15
0.00025572,-48.605,79.865,15
0.0002543,48.605,-79.865,15
0.00030497,47.693,-79.362,15
0.00043163,48.1,-76.941,15
0.00033466,48.353,-78.403,15
0.022159,-54.251,33.74,15
0.024476,-53.813,32.924,15
0.017643,-55.846,34.548,15
0.019999,-54.689,34.556,15
0.018022,-55.127,35.372,15
0.015895,-56.284,35.364,15
0.020396,-53.971,35.38,15
0.023038,-52.814,35.389,15
0.022618,-53.532,34.564,15
0.025537,-52.375,34.573,15
0.025037,-53.094,33.748,15
0.001169,-11.809,83.907,15
0.001001,-12.015,84.866,15
0.0012451,-10.939,83.62,15
0.0013237,-10.07,83.332,15
0.0014502,-10.733,82.661,15
0.0015856,-11.397,81.989,15
0.0013624,-11.603,82.948,15
0.028615,32.299,-52.674,15
0.03043,31.165,-52.776,15
0.033193,31.307,-51.873,15
0.036132,31.449,-50.97,15
0.03118,32.441,-51.771,15
0.026828,33.434,-52.572,15
0.16213,45.14,-12.062,15
0.14471,46.149,-12.414,15
0.12896,47.159,-12.765,15
0.13732,46.38,-13.392,15
0.14591,45.602,-14.019,15
0.15397,45.371,-13.04,15
1.7293,-21.523,4.5381,15
1.9603,-19.879,5.8016,15
1.8434,-20.701,5.1699,15
2.2306,-18.97,3.5291,15
1.9619,-20.246,4.0336,15
2.0953,-19.425,4.6654,15
0.0083791,-71.232,1.5996,15
0.0083795,-71.199,2.65,15
0.0072776,-72.222,2.8209,15
0.0083605,-71.264,0.54909,15
0.0072779,-72.254,1.7704,15
0.0063091,-73.244,2.9918,15
0.086698,-46.654,-23.949,15
0.097061,-45.453,-24.087,15
0.10834,-44.252,-24.226,15
0.0012369,10.939,-83.62,15
0.0013145,10.07,-83.332,15
0.0014402,10.733,-82.661,15
0.001575,11.397,-81.989,15
0.0013535,11.603,-82.948,15
0.001162,11.809,-83.907,15
0.061081,-50.815,-22.33,15
0.06667,-50.447,-21.303,15
0.072571,-50.079,-20.276,15
0.074484,-49.338,-21.454,15
0.076018,-48.596,-22.632,15
0.068273,-49.705,-22.481,15
0.077333,-47.855,-23.811,15
0.0065572,9.8861,-72.319,15
0.0061593,7.2743,-73.075,15
0.0063675,8.5802,-72.697,15
0.0070232,7.9002,-72.062,15
0.0079887,8.5262,-71.048,15
0.0072456,9.2061,-71.684,15
0.00036842,-78.736,46.976,15
0.00039927,-78.929,45.765,15
0.00033475,-79.547,46.587,15
0.0002778,-80.165,47.408,15
0.00030615,-79.354,47.797,15
0.00033726,-78.543,48.186,15
0.0003666,46.976,78.736,15
0.00039746,45.765,78.929,15
0.00033315,46.587,79.547,15
0.00027638,47.408,80.165,15
0.00030451,47.797,79.354,15
0.00027829,49.008,79.161,15
0.0003355,48.186,78.543,15
0.00033253,-48.186,-78.543,15
0.00036192,-46.976,-78.736,15
0.0003022,-47.797,-79.354,15
0.002451,79.07,11.49,15
0.0022204,79.826,10.847,15
0.0026349,78.734,10.371,15
0.0018694,80.919,11.324,15
0.0031122,77.641,9.8943,15
0.0028968,77.977,11.014,15
0.0026949,78.314,12.133,15
0.0010218,81.157,-27.25,15
0.00090802,81.629,-28.184,15
0.00085977,82.25,-27.426,15
0.0011485,80.684,-26.317,15
0.0009669,81.777,-26.493,15
0.0008116,82.871,-26.669,15
0.020009,-38.764,-51.732,15
0.018147,-40.071,-51.694,15
0.021979,-37.458,-51.77,15
0.019126,-38.179,-52.6,15
0.00076479,-30.863,-81.7,15
0.00094171,-32.301,-79.768,15
0.0008536,-33.352,-80.007,15
0.00084957,-31.582,-80.734,15
0.0010372,-31.249,-79.529,15
0.0011416,-30.198,-79.289,15
0.00093619,-30.53,-80.494,15
0.33282,17.609,-35.551,15
0.34397,16.679,-35.619,15
0.30944,17.112,-36.598,15
0.3208,18.54,-35.483,15
0.27783,17.545,-37.578,15
0.29893,18.042,-36.531,15
0.12542,-49.094,1.0305,15
0.11665,-49.767,0.44112,15
0.11093,-50.206,1.5203,15
0.00030334,51.662,-76.887,15
0.00027678,52.863,-76.636,15
0.00036365,50.811,-76.309,15
0.00033341,52.012,-76.058,15
0.00033588,-52.012,76.058,15
0.00030512,-51.662,76.887,15
0.00036603,-50.811,76.309,15
0.00036595,-76.309,-50.811,15
0.00033549,-76.058,-52.012,15
0.00030517,-76.887,-51.662,15
0.090425,-45.154,-25.934,15
0.091832,-44.405,-26.927,15
0.083701,-44.856,-27.781,15
0.10066,-43.953,-26.073,15
0.08867,-45.904,-24.942,15
0.099015,-44.703,-25.08,15
0.11025,-43.502,-25.218,15
0.032536,34.207,50.234,15
0.030057,35.469,50.147,15
0.033594,34.863,49.463,15
0.037543,34.258,48.778,15
0.036346,33.602,49.55,15
0.035121,32.946,50.322,15
0.0023348,-31.805,-73.587,15
0.0019962,-32.476,-74.453,15
0.0022163,-33.351,-73.292,15
0.0024538,-34.226,-72.131,15
0.0025925,-32.681,-72.426,15
0.0027268,-31.135,-72.722,15
0.0026579,-67.557,41.622,15
0.0024214,-68.44,41.396,15
0.002202,-69.322,41.17,15
0.0048396,-17.902,73.035,15
0.0047895,-17.009,73.329,15
0.0054928,-17.227,72.281,15
0.0047244,-16.117,73.624,15
0.0046556,-15.224,73.918,15
0.0053514,-15.442,72.87,15
0.0061439,-15.659,71.822,15
0.0054229,-16.334,72.576,15
0.0062236,-16.552,71.527,15
0.14213,-42.86,21.544,15
0.12933,-43.412,22.394,15
0.14036,-42.48,22.537,15
0.15215,-41.547,22.679,15
0.15425,-41.928,21.687,15
0.15595,-42.309,20.694,15
0.0014093,-81.491,-18.324,15
0.0013096,-82.15,-17.515,15
0.0015128,-80.831,-19.133,15
0.0012152,-82.81,-16.706,15
0.031183,54.016,-28.601,15
0.033212,53.067,-29.278,15
0.029217,54.042,-29.659,15
0.029195,54.964,-27.923,15
0.027394,54.991,-28.981,15
0.025675,55.017,-30.039,15
0.00025891,19.073,91.48,15
0.00033074,18.473,90.361,15
0.0002723,17.755,91.507,15
0.00022048,17.036,92.653,15
0.00020932,18.355,92.626,15
0.00019748,19.674,92.599,15
0.012196,67.389,-12.153,15
0.010868,68.274,-12.114,15
0.013049,67.179,-10.272,15
0.013367,66.841,-11.232,15
0.1299,-45.548,-17.474,15
0.13978,-45.157,-16.59,15
0.1501,-44.765,-15.706,15
0.15866,-43.702,-17.07,15
0.1436,-44.625,-17.272,15
0.15447,-44.234,-16.388,15
1.4355,6.6574,23.176,15
1.3608,5.7626,24.009,15
1.2839,4.8679,24.842,15
1.2584,5.9317,24.843,15
1.2283,6.9956,24.844,15
1.3276,6.8265,24.01,15
0.00030696,45.947,80.399,15
0.00036778,45.125,79.781,15
0.00028144,45.307,81.251,15
0.00047057,44.944,78.311,15
0.00021013,45.488,82.721,15
0.00023138,46.128,81.869,15
0.00025339,46.768,81.017,15
0.01375,64.503,-20.07,15
0.016311,63.41,-19.193,15
0.014113,64.739,-18.551,15
0.012214,66.069,-17.908,15
0.011925,65.833,-19.428,15
0.01157,65.596,-20.947,15
0.10345,-47.511,18.209,15
0.10079,-48.016,17.525,15
0.092696,-48.336,18.824,15
0.084872,-48.655,20.124,15
0.094946,-47.83,19.509,15
0.10602,-47.006,18.894,15
0.00030844,-80.399,45.947,15
0.00036916,-79.781,45.125,15
0.00028285,-81.251,45.307,15
0.00047275,-78.311,44.944,15
0.0002108,-82.721,45.488,15
0.00023259,-81.869,46.128,15
0.00025469,-81.017,46.768,15
0.17442,-25.353,-38.37,15
0.17204,-26.481,-37.765,15
0.16902,-27.61,-37.161,15
0.0021568,-3.9949,80.638,15
0.0024718,-4.5049,79.702,15
0.0021051,-4.9453,80.747,15
0.0025277,-3.5545,79.592,15
0.0022054,-3.0445,80.528,15
0.0017902,-5.3858,81.792,15
0.0018359,-4.4354,81.683,15
0.0018786,-3.485,81.573,15
0.0019223,-2.5346,81.464,15
0.0011534,50.559,68.101,15
0.0012594,49.612,68.107,15
0.0014036,49.67,67.201,15
0.0010546,51.506,68.094,15
0.001285,50.617,67.195,15
0.0015619,49.727,66.296,15
0.16073,12.92,-44.945,15
0.14101,13.233,-46.128,15
0.14848,11.884,-46,15
0.0011493,-50.559,-68.101,15
0.0012547,-49.612,-68.107,15
0.0013986,-49.67,-67.201,15
0.001051,-51.506,-68.094,15
0.001172,-51.564,-67.189,15
0.001281,-50.617,-67.195,15
0.0015572,-49.727,-66.296,15
0.00042668,4.6716,-90.646,15
0.00037649,3.6719,-91.382,15
0.00048135,5.6713,-89.91,15
0.0003302,2.6721,-92.118,15
0.00043025,-4.6716,90.646,15
0.00037976,-3.6719,91.382,15
0.00048529,-5.6713,89.91,15
0.0003333,-2.6721,92.118,15
0.0073192,71.591,9.7221,15
0.0063434,72.534,10.506,15
0.0065401,72.491,9.1395,15
0.0067271,72.448,7.7732,15
0.007513,71.548,8.3558,15
0.0096865,69.706,8.1548,15
0.0084302,70.649,8.9384,15
0.0086625,70.606,7.5722,15
0.046668,3.5144,-57.645,15
0.042545,4.5377,-58.35,15
0.039709,3.5017,-59.003,15
0.036933,2.4656,-59.655,15
0.043447,2.4783,-58.297,15
0.05107,2.4911,-56.94,15
0.0022729,-6.4608,80.129,15
0.0020177,-5.9233,80.961,15
0.0023728,-5.4829,79.916,15
0.14385,22.958,-41.944,15
0.14435,23.731,-41.474,15
0.12697,23.928,-42.726,15
0.14454,24.504,-41.005,15
0.12731,24.701,-42.257,15
0.11186,24.898,-43.509,15
0.25791,-18.347,-37.999,15
0.23324,-18.339,-39.091,15
0.26157,-17.225,-38.361,15
0.28484,-18.356,-36.906,15
0.28907,-17.233,-37.269,15
0.29251,-16.111,-37.632,15
0.12482,-35.869,-33.592,15
0.1091,-36.723,-34.481,15
0.095148,-37.576,-35.37,15
0.0010619,-68.094,51.506,15
0.0012929,-67.195,50.617,15
0.0015702,-66.296,49.727,15
0.0014114,-67.201,49.67,15
0.0012666,-68.107,49.612,15
0.00116,-68.101,50.559,15
0.52611,-23.737,25.664,15
0.52568,-24.587,24.87,15
0.52366,-25.438,24.075,15
7.2012,1.224,10.523,15
8.6267,2.1154,9.6165,15
9.2127,3.0068,8.7101,15
0.0028777,-27.364,73.894,15
0.0033438,-27.806,72.635,15
0.0038712,-28.248,71.376,15
0.0032975,-28.951,72.289,15
0.0028023,-29.654,73.202,15
0.0028456,-28.509,73.548,15
0.0049276,-36.462,-65.568,15
0.0056067,-35.527,-65.039,15
0.0054093,-36.868,-64.591,15
0.0043216,-37.398,-66.097,15
0.003782,-38.333,-66.625,15
0.0041464,-38.739,-65.648,15
0.0045478,-39.145,-64.671,15
0.0047393,-37.804,-65.12,15
0.00519,-38.209,-64.143,15
3.7035,7.4154,-12.602,15
3.3931,6.6765,-13.917,15
3.078,5.9376,-15.232,15
0.00024448,-74.926,-56.302,15
0.00020987,-76.017,-55.993,15
0.00026002,-75.307,-55.286,15
0.0096902,6.0357,69.928,15
0.00091779,-83.63,-21.199,15
0.00074907,-84.869,-21.351,15
0.00095334,-83.171,-22.004,15
0.00071834,-85.328,-20.545,15
0.00088036,-84.089,-20.394,15
0.0013,-81.611,-20.09,15
0.0010727,-82.85,-20.242,15
0.0012471,-82.07,-19.285,15
0.00080628,45.127,74.473,15
0.00068815,45.84,75.174,15
0.00075363,44.383,75.409,15
0.00094205,44.414,73.773,15
0.00088022,43.67,74.708,15
0.00082045,42.926,75.644,15
0.00094683,-73.773,44.414,15
0.00082342,-75.644,42.926,15
0.00088308,-74.708,43.67,15
0.00075642,-75.409,44.383,15
0.00069109,-75.174,45.84,15
0.00080918,-74.473,45.127,15
0.2475,-36.92,-21.335,15
0.2343,-37.751,-20.965,15
0.21858,-37.983,-21.928,15
0.26106,-36.09,-21.704,15
0.23069,-37.153,-22.298,15
0.20358,-38.216,-22.891,15
0.00041939,26.359,-86.979,15
0.00041707,24.92,-87.435,15
0.00048373,25.462,-86.397,15
0.00055886,26.005,-85.359,15
0.00064416,26.547,-84.321,15
0.0004858,26.901,-85.94,15
0.00042003,27.798,-86.522,15
0.005928,65.896,-33.106,15
0.008099,63.588,-32.68,15
0.0069408,64.742,-32.893,15
0.0083593,63.941,-31.449,15
0.008625,64.295,-30.218,15
0.0071605,65.096,-31.662,15
0.0038086,-4.1405,76.748,15
0.0042789,-3.5706,75.982,15
0.0047926,-3.0007,75.216,15
0.0050165,-4.2166,74.84,15
0.0052258,-5.4324,74.464,15
0.0044703,-4.7865,75.606,15
0.0011657,72.529,-43.834,15
0.0010176,73.639,-43.68,15
0.0010328,72.895,-44.708,15
0.0010467,72.152,-45.737,15
0.0011821,71.786,-44.863,15
0.0013341,71.42,-43.989,15
0.014995,43.952,50.426,15
0.014117,45.105,50.014,15
0.013174,44.875,50.926,15
0.015872,42.799,50.838,15
0.012285,44.646,51.837,15
0.013968,43.723,51.338,15
0.00024503,-56.302,74.926,15
0.00021038,-55.993,76.017,15
0.00026079,-55.286,75.307,15
0.29451,-11.942,-39.089,15
0.26412,-12.319,-40.107,15
0.28468,-13.212,-39.039,15
0.30539,-14.104,-37.97,15
0.31708,-12.835,-38.02,15
0.36477,-11.19,-37.051,15
0.32794,-11.566,-38.07,15
0.37832,36.656,11.361,15
0.4066,36.136,10.511,15
0.42955,35.385,11.018,15
0.35781,37.406,10.855,15
0.33263,37.926,11.705,15
0.39919,35.905,11.868,15
0.35147,37.175,12.212,15
0.30889,38.445,12.555,15
0.019776,-64.757,0.27685,15
0.020986,-64.298,-0.49148,15
0.022934,-63.599,0.63769,15
0.018617,-65.215,1.0452,15
0.021583,-64.057,1.406,15
0.024978,-62.899,1.7669,15
0.46128,34.823,-10.355,15
0.48349,34.64,-9.2123,15
0.44176,35.532,-9.5164,15
0.52581,34.273,-6.9271,15
0.50525,34.456,-8.0697,15
0.48103,35.166,-7.2312,15
0.46178,35.349,-8.3738,15
0.020314,-64.469,3.1029,15
0.023483,-63.311,3.4638,15
0.020306,-64.422,4.0315,15
0.017535,-65.627,2.7421,15
0.017549,-65.58,3.6707,15
0.017529,-65.533,4.5993,15
0.55552,-14.452,-31.129,15
0.61124,-13.36,-30.506,15
0.67111,-12.268,-29.883,15
0.61255,-12.215,-30.957,15
0.55857,-12.162,-32.031,15
0.55822,-13.307,-31.58,15
0.00088085,80.734,31.095,15
0.0010619,79.633,30.699,15
0.00090354,80.136,32.187,15
0.097775,38.876,33.572,15
0.0883,38.973,34.84,15
0.097642,38.229,34.324,15
0.10796,38.779,32.303,15
0.1192,38.035,31.787,15
0.11931,37.388,32.539,15
0.10802,38.132,33.055,15
0.10789,37.485,33.807,15
0.58739,-9.5211,32.404,15
0.54575,-9.5444,33.216,15
0.57369,-8.6246,32.919,15
0.60179,-7.7048,32.621,15
0.61752,-8.6013,32.107,15
0.64778,-7.6815,31.81,15
0.66453,-8.578,31.295,15
0.68003,-9.4745,30.781,15
0.63218,-9.4978,31.593,15
0.00025028,89.221,28.33,15
0.00019953,90.347,28.177,15
0.00024732,89.723,26.911,15
0.00030045,89.098,25.644,15
0.00030512,88.597,27.064,15
0.00030829,88.095,28.484,15
4.6133,-6.663,-10.564,15
4.9133,-5.4751,-10.407,15
4.2835,-5.4742,-11.605,15
3.7889,-5.4734,-12.804,15
4.0315,-6.6621,-11.763,15
4.2774,-7.8508,-10.722,15
0.12995,29.69,-38.678,15
0.1119,30.453,-39.812,15
0.096297,31.216,-40.946,15
0.10163,30.272,-41.04,15
0.10715,29.329,-41.134,15
0.11808,29.509,-39.906,15
0.00023588,-52.549,-77.777,15
0.00026956,-52.914,-76.766,15
0.00029071,-51.872,-77.024,15
0.00031166,-50.829,-77.281,15
0.00025455,-51.506,-78.034,15
0.00020465,-52.183,-78.787,15
0.0017713,65.636,-49.207,15
0.0018173,66.745,-47.412,15
0.0017957,66.19,-48.309,15
0.047727,-3.1233,57.527,15
0.044489,-2.1567,58.161,15
0.052215,-2.0844,56.819,15
0.22828,-38.878,-19.372,15
0.2296,-38.404,-20.169,15
0.21013,-39.289,-20.337,15
0.19212,-40.175,-20.505,15
0.20871,-39.763,-19.54,15
0.2264,-39.352,-18.576,15
0.0088036,70.729,4.8436,15
0.0074382,71.948,5.2153,15
0.0079934,71.491,4.0237,15
0.0085797,71.034,2.832,15
0.0094573,70.272,3.652,15
0.010412,69.51,4.4719,15
0.011443,68.749,5.2919,15
0.0096809,69.967,5.6636,15
0.64856,-32.535,-3.4853,15
0.72977,-31.283,-3.179,15
0.62324,-33.076,-2.293,15
0.57553,-33.787,-3.7915,15
0.67212,-31.994,-4.6775,15
0.59646,-33.246,-4.9838,15
0.52863,-34.498,-5.29,15
0.0044405,-65.329,-38.406,15
0.0036776,-65.582,-40.553,15
0.004043,-65.455,-39.48,15
0.0033483,-66.752,-39.878,15
0.0030379,-67.923,-39.203,15
0.0036826,-66.626,-38.805,15
0.27296,-5.8646,41.259,15
0.24805,-5.9006,42.215,15
0.25851,-7.0128,41.632,15
0.30016,-5.8285,40.304,15
0.2843,-6.9767,40.676,15
0.26848,-8.1249,41.048,15
0.0060125,44.061,59.024,15
0.0062053,44.781,58.189,15
0.0063859,45.501,57.355,15
0.03611,-0.78302,-59.887,15
0.032783,0.31052,-60.688,15
0.031267,-0.80843,-61.068,15
0.032783,0.31052,-60.688,15
0.03611,-0.78302,-59.887,15
0.029733,-1.9274,-61.447,15
0.034376,-1.902,-60.266,15
0.031267,-0.80843,-61.068,15
0.034376,-1.902,-60.266,15
0.039681,-1.8766,-59.085,15
0.039681,-1.8766,-59.085,15
0.0035392,-46.539,61.849,15
0.003387,-45.945,62.657,15
0.0040875,-45.812,61.137,15
0.0049105,-45.679,59.617,15
0.0042595,-46.406,60.329,15
0.0036862,-47.133,61.04,15
0.0018923,32.243,-74.949,15
0.0022227,31.563,-74.086,15
0.0020765,32.786,-74.051,15
0.0019336,34.008,-74.016,15
0.0017647,33.466,-74.914,15
0.0016406,34.688,-74.879,15
0.0017942,35.231,-73.981,15
0.001497,34.146,-75.777,15
0.0013628,33.603,-76.676,15
0.0016086,32.923,-75.812,15
1.4244,22.807,7.842,15
1.5886,21.517,7.9195,15
1.5222,22.298,7.0997,15
1.2772,24.097,7.7645,15
1.4544,23.078,6.2799,15
1.364,23.588,7.0222,15
0.41098,27.675,-25.29,15
0.44927,26.46,-25.237,15
0.48983,25.244,-25.185,15
0.0060274,39.017,-62.429,15
0.0070006,38.445,-61.508,15
0.0051737,39.589,-63.35,15
0.0056858,38.525,-63.221,15
0.0062295,37.46,-63.093,15
0.01147,-59.94,34.097,15
0.013128,-59.295,33.162,15
0.015003,-58.649,32.228,15
0.00096686,-85.916,-1.767,15
0.00078175,-87.251,-1.3818,15
0.0008429,-86.765,-2.28,15
0.0011914,-84.582,-2.1523,15
0.00090804,-86.28,-3.1782,15
0.0010405,-85.431,-2.6652,15
0.00096014,1.767,-85.916,15
0.00077569,1.3818,-87.251,15
0.00083594,2.28,-86.765,15
0.0011834,2.1523,-84.582,15
0.0010352,2.6652,-85.431,15
0.00089994,3.1782,-86.28,15
0.00096736,-1.767,85.916,15
0.00078195,-1.3818,87.251,15
0.00084361,-2.28,86.765,15
0.0011922,-2.1523,84.582,15
0.00090885,-3.1782,86.28,15
0.0011172,-3.5634,84.946,15
0.00097619,-4.0763,85.794,15
0.0010407,-2.6652,85.431,15
0.0010219,77.334,-36.655,15
0.00082876,78.626,-36.978,15
0.00066936,79.919,-37.3,15
0.0034111,-75.309,18.93,15
0.0038648,-74.367,19.14,15
0.003525,-74.801,20.014,15
0.0030042,-76.251,18.721,15
0.0031022,-75.743,19.804,15
0.0032042,-75.234,20.888,15
0.015061,-40.8,52.967,15
0.010977,-43.144,54.208,15
0.012872,-41.972,53.588,15
0.011308,-42.077,54.759,15
0.011613,-41.011,55.31,15
0.013233,-40.905,54.139,15
0.0029907,-15.832,-76.872,15
0.0028785,-16.805,-76.93,15
0.0032766,-16.182,-76.158,15
0.0037239,-15.56,-75.386,15
0.0034002,-15.21,-76.1,15
0.0038614,-14.587,-75.328,15
0.0035231,-14.237,-76.043,15
0.0032099,-13.887,-76.758,15
0.0031017,-14.86,-76.815,15
0.002824,-14.51,-77.53,15
0.0029211,-13.538,-77.472,15
0.17011,-22.355,40.507,15
0.19108,-22.239,39.302,15
0.17151,-23.107,39.993,15
0.15368,-23.974,40.684,15
0.15255,-23.223,41.199,15
0.15112,-22.471,41.713,15
0.0028211,-55.954,-55.66,15
0.0025208,-55.917,-56.765,15
0.0022491,-55.88,-57.87,15
0.26837,-32.892,-25.849,15
0.2966,-31.857,-25.555,15
0.32738,-30.821,-25.26,15
0.29224,-31.346,-26.416,15
0.26022,-31.871,-27.571,15
0.26456,-32.382,-26.71,15
0.00129,83.99,-4.796,15
0.0011713,84.561,-5.621,15
0.0010618,85.132,-6.446,15
0.00038464,5.2111,91.251,15
0.00030677,5.7047,92.431,15
0.00032867,4.5927,92.127,15
0.00047648,4.7174,90.07,15
0.00041034,4.099,90.947,15
0.00035157,3.4806,91.823,15
0.00038108,-5.2111,-91.251,15
0.00030405,-5.7047,-92.431,15
0.00032607,-4.5927,-92.127,15
0.00047214,-4.7174,-90.07,15
0.0004064,-4.099,-90.947,15
0.00034753,-3.4806,-91.823,15
0.0004103,-90.947,4.099,15
0.00035135,-91.823,3.4806,15
0.00032908,-92.127,4.5927,15
0.00030649,-92.431,5.7047,15
0.00038457,-91.251,5.2111,15
0.00047607,-90.07,4.7174,15
0.044738,57.696,-7.3211,15
0.051431,56.435,-7.9415,15
0.058932,55.174,-8.5619,15
0.060688,55.069,-7.5549,15
0.062395,54.964,-6.548,15
0.052837,56.33,-6.9345,15
0.054258,56.225,-5.9275,15
0.0032351,59.918,49.915,15
0.0034899,60.169,48.796,15
0.0037435,59.134,49.29,15
0.0030155,60.953,49.421,15
0.0032476,61.204,48.303,15
0.0040084,58.099,49.783,15
0.003467,58.882,50.409,15
0.0029959,59.666,51.034,15
0.002585,60.449,51.659,15
0.0023875,60.198,52.778,15
0.0027936,60.701,50.54,15
