"Variable_0","Points:0","Points:1","Points:2"
0.29618,20.717,49.558,1.5
0.26731,20.239,48.352,1.5
0.2406,19.762,47.147,1.5
0.25232,20.928,47.571,1.5
0.22718,20.45,46.365,1.5
0.045438,-28.035,-75.43,1.5
0.045951,-29.224,-75.491,1.5
0.0468,-30.412,-75.552,1.5
0.38287,-43.299,37.174,1.5
0.41141,-44.525,36.697,1.5
0.38416,-43.846,36.042,1.5
0.37858,-42.752,38.306,1.5
0.40923,-43.978,37.829,1.5
0.44002,-45.204,37.352,1.5
0.015548,12.874,-18.399,1.5
0.016437,14.062,-18.524,1.5
0.014467,13.367,-17.267,1.5
0.13044,52.926,-65.967,1.5
0.12839,53.021,-64.64,1.5
0.14071,52.087,-64.721,1.5
0.13752,52.182,-63.394,1.5
0.15019,51.248,-63.475,1.5
0.12574,53.115,-63.313,1.5
0.11942,53.766,-67.213,1.5
0.11859,53.86,-65.886,1.5
0.11692,53.954,-64.559,1.5
0.11473,54.048,-63.232,1.5
0.079938,-49.755,-7.296,1.5
0.082015,-51.103,-7.1239,1.5
0.088111,-50.71,-8.4602,1.5
0.12923,-28.803,42.738,1.5
0.12562,-28.41,43.603,1.5
0.12199,-28.017,44.468,1.5
0.13627,-29.366,44.279,1.5
0.15247,-30.716,44.09,1.5
0.14044,-29.759,43.414,1.5
0.043835,-22.263,77.66,1.5
0.040508,-23.178,78.553,1.5
0.037385,-24.093,79.446,1.5
0.21931,51.658,10.317,1.5
0.20724,51.474,11.543,1.5
0.19724,50.566,10.965,1.5
0.24379,52.75,9.6691,1.5
0.23054,52.566,10.895,1.5
0.21726,52.382,12.121,1.5
0.69693,-50.777,45.973,1.5
0.67811,-50.174,45.178,1.5
0.71635,-51.077,44.909,1.5
0.71191,-51.379,46.768,1.5
0.7359,-51.679,45.704,1.5
0.754,-51.979,44.639,1.5
0.0091966,9.3506,-13.665,1.5
0.0084389,9.52,-12.399,1.5
0.0094892,10.735,-13.225,1.5
0.010092,9.1811,-14.931,1.5
0.010332,10.566,-14.491,1.5
0.010652,11.95,-14.051,1.5
0.056315,-76.749,-4.1404,1.5
0.060554,-75.606,-4.7864,1.5
0.057077,-75.982,-3.5706,1.5
0.08775,50.846,46.365,1.5
0.083334,51.997,46.683,1.5
0.078927,53.148,47,1.5
0.26414,1.2478,-78.044,1.5
0.28931,2.3712,-77.967,1.5
0.28267,1.8012,-77.201,1.5
0.22824,45.819,-61.15,1.5
0.21217,46.413,-60.341,1.5
0.21932,45.688,-59.635,1.5
0.20327,46.282,-58.825,1.5
0.20934,45.558,-58.119,1.5
0.19673,47.006,-59.532,1.5
0.23569,45.95,-62.665,1.5
0.21957,46.543,-61.856,1.5
0.20438,47.137,-61.047,1.5
0.18966,47.73,-60.238,1.5
0.013929,75.488,-54.513,1.5
0.015043,74.468,-55.068,1.5
0.01629,73.447,-55.624,1.5
0.035114,30.316,-16.746,1.5
0.035969,30.551,-17.672,1.5
0.034021,29.675,-17.644,1.5
0.034301,30.08,-15.821,1.5
0.0331,29.439,-16.719,1.5
0.032208,28.799,-17.617,1.5
0.15696,6.514,-47.125,1.5
0.16133,7.6033,-46.795,1.5
0.16542,8.6926,-46.465,1.5
0.15401,7.8856,-46.003,1.5
0.1433,7.0787,-45.541,1.5
0.15004,6.7964,-46.333,1.5
0.123,-9.2761,-69.277,1.5
0.12601,-8.9496,-70.542,1.5
0.12868,-8.623,-71.807,1.5
0.0061355,2.2634,-11.485,1.5
0.0056023,2.4962,-10.226,1.5
0.0051428,2.729,-8.9672,1.5
0.0051191,1.6303,-9.1905,1.5
0.0051417,0.5316,-9.4138,1.5
0.0056015,1.3975,-10.449,1.5
0.16716,-41.96,-65.248,1.5
0.17059,-41.385,-64.503,1.5
0.17345,-40.811,-63.758,1.5
0.18564,-42.072,-63.821,1.5
0.19795,-43.332,-63.884,1.5
0.18197,-42.646,-64.566,1.5
0.9692,24.01,69.765,1.5
0.94892,23.676,68.481,1.5
0.91681,23.341,67.197,1.5
0.73013,-51.387,43.632,1.5
0.70138,-50.794,42.624,1.5
0.69304,-50.484,43.901,1.5
0.01771,22.96,5.7511,1.5
0.019334,23.861,6.3567,1.5
0.021079,24.762,6.9624,1.5
0.069224,53.931,-39.886,1.5
0.06996,53.471,-41.131,1.5
0.07182,53.01,-42.376,1.5
0.032885,-91.024,15.455,1.5
0.02887,-91.949,15.742,1.5
0.024781,-92.874,16.03,1.5
0.53329,13.212,80.67,1.5
0.5209,12.04,79.928,1.5
0.50408,10.868,79.185,1.5
0.55309,-65.109,31.135,1.5
0.5881,-64.342,31.831,1.5
0.60211,-65.284,32.564,1.5
0.50444,-64.933,29.705,1.5
0.53689,-64.167,30.402,1.5
0.56944,-63.4,31.099,1.5
0.033058,1.1436,-30.712,1.5
0.029463,0.41834,-29.652,1.5
0.031092,-0.1724,-30.478,1.5
0.035244,2.4597,-30.946,1.5
0.031331,1.7344,-29.886,1.5
0.0279,1.0091,-28.826,1.5
0.29992,-74.216,-55.595,1.5
0.3648,-72.967,-54.839,1.5
0.31378,-74.597,-54.579,1.5
0.28417,-73.835,-56.611,1.5
0.34746,-72.586,-55.855,1.5
0.41263,-71.337,-55.1,1.5
0.17969,41.531,-50.033,1.5
0.17661,42.704,-50.851,1.5
0.16885,42.53,-49.913,1.5
0.1909,40.531,-50.153,1.5
0.18827,41.705,-50.971,1.5
0.18447,42.878,-51.789,1.5
0.24553,-74.824,-24.945,1.5
0.24096,-74.148,-24.114,1.5
0.23545,-73.472,-23.283,1.5
0.049207,61.825,-50.803,1.5
0.046337,62.791,-50.211,1.5
0.043979,63.758,-49.62,1.5
0.047798,62.434,-49.135,1.5
0.051803,61.11,-48.651,1.5
0.050497,61.467,-49.727,1.5
0.24664,4.8069,-55.595,1.5
0.23173,5.0638,-54.198,1.5
0.21621,5.3206,-52.801,1.5
0.20917,4.04,-53.492,1.5
0.20066,2.7593,-54.183,1.5
0.22267,3.7831,-54.889,1.5
0.07052,-13.961,-79.442,1.5
0.07968,-12.789,-78.7,1.5
0.074256,-13.75,-78.457,1.5
0.066727,-14.173,-80.427,1.5
0.075658,-13.001,-79.685,1.5
0.071576,-13.212,-80.67,1.5
0.081285,-12.04,-79.928,1.5
0.092075,-10.868,-79.185,1.5
0.085618,-11.828,-78.943,1.5
0.068946,-28.824,-68.282,1.5
0.073271,-29.142,-67.308,1.5
0.071616,-29.746,-68.264,1.5
0.066676,-27.901,-68.3,1.5
0.07057,-28.219,-67.326,1.5
0.068288,-27.297,-67.344,1.5
0.072042,-27.615,-66.371,1.5
0.076061,-27.933,-65.398,1.5
0.074772,-28.537,-66.353,1.5
0.51552,18.898,57.286,1.5
0.46493,18.097,56.041,1.5
0.48774,17.504,56.966,1.5
0.56862,19.699,58.53,1.5
0.54079,18.304,58.21,1.5
0.50881,16.91,57.89,1.5
0.050658,-77.971,-2.3702,1.5
0.049504,-78.738,-2.9401,1.5
0.048165,-78.818,-1.8159,1.5
0.051868,-77.205,-1.8003,1.5
0.049518,-78.052,-1.246,1.5
0.047308,-78.898,-0.69165,1.5
0.10985,96.735,-7.0599,1.5
0.12386,96.513,-5.9105,1.5
0.13762,96.292,-4.7611,1.5
0.15094,96.07,-3.6118,1.5
0.038413,-0.45384,-33.109,1.5
0.035105,-0.7987,-32.154,1.5
0.0321,-1.1436,-31.198,1.5
0.073149,52.339,42.077,1.5
0.070178,53.628,41.882,1.5
0.072248,53.098,42.832,1.5
0.073986,51.58,41.321,1.5
0.071222,52.869,41.127,1.5
0.068929,54.158,40.932,1.5
0.25293,51.238,-0.75667,1.5
0.25256,51.206,0.50565,1.5
0.2733,52.157,-0.047162,1.5
0.25195,51.27,-2.019,1.5
0.27323,52.189,-1.3095,1.5
0.29552,53.107,-0.59998,1.5
0.12635,67.95,-31.027,1.5
0.12726,66.7,-30.729,1.5
0.12751,65.45,-30.431,1.5
0.11503,66.25,-31.875,1.5
0.10313,67.051,-33.319,1.5
0.11406,67.5,-32.173,1.5
0.07337,-19.711,-55.569,1.5
0.07292,-19.026,-56.319,1.5
0.074075,-20.336,-56.432,1.5
0.074413,-20.396,-54.818,1.5
0.075316,-21.021,-55.681,1.5
0.076178,-21.645,-56.545,1.5
0.16652,-42.874,21.521,1.5
0.18185,-43.417,22.385,1.5
0.17426,-42.483,22.531,1.5
0.1525,-42.331,20.657,1.5
0.15958,-41.94,21.667,1.5
0.16649,-41.549,22.677,1.5
0.091476,-55.595,74.216,1.5
0.11156,-54.839,72.967,1.5
0.088775,-54.579,74.597,1.5
0.093939,-56.611,73.835,1.5
0.11565,-55.855,72.586,1.5
0.13746,-55.1,71.337,1.5
0.094779,55.1,-71.337,1.5
0.091009,54.839,-72.967,1.5
0.085785,54.579,-74.597,1.5
0.076557,55.595,-74.216,1.5
0.067917,56.611,-73.835,1.5
0.081313,55.855,-72.586,1.5
0.11148,42.766,-7.908,1.5
0.12112,43.521,-6.9912,1.5
0.10866,42.2,-6.4959,1.5
0.11362,43.332,-9.3201,1.5
0.12373,44.088,-8.4033,1.5
0.11508,43.899,-10.732,1.5
0.12565,44.654,-9.8155,1.5
0.137,45.409,-8.8987,1.5
0.14926,46.164,-7.982,1.5
0.13463,44.843,-7.4866,1.5
0.16302,90.782,18.8,1.5
0.15121,91.784,18.068,1.5
0.12138,93.788,16.604,1.5
0.13732,92.786,17.336,1.5
0.18536,1.342,54.456,1.5
0.19183,2.6206,53.563,1.5
0.19711,3.8992,52.67,1.5
0.21137,3.6578,54.145,1.5
0.22529,3.4163,55.619,1.5
0.20438,2.3792,55.038,1.5
0.027704,-18.638,88.494,1.5
0.030206,-18.687,87.493,1.5
0.032647,-18.735,86.492,1.5
0.033522,-17.73,87.196,1.5
0.034365,-16.726,87.9,1.5
0.030875,-17.682,88.197,1.5
0.073463,-17.746,-59.963,1.5
0.072768,-18.516,-58.999,1.5
0.073988,-17.252,-58.827,1.5
0.074815,-16.975,-60.926,1.5
0.075484,-16.482,-59.791,1.5
0.076032,-15.988,-58.655,1.5
0.078179,-7.4925,-48.151,1.5
0.078449,-6.5627,-47.35,1.5
0.078687,-5.6328,-46.549,1.5
0.072779,-6.6451,-46.016,1.5
0.067784,-7.6575,-45.484,1.5
0.072846,-7.575,-46.817,1.5
0.17043,25.819,42.9,1.5
0.16431,27.077,42.594,1.5
0.15795,28.336,42.287,1.5
0.16974,47.365,77.925,1.5
0.16735,47.953,77.082,1.5
0.14941,48.576,77.731,1.5
0.19203,46.154,78.118,1.5
0.1892,46.743,77.275,1.5
0.18566,47.331,76.432,1.5
0.32993,-77.925,47.365,1.5
0.35601,-77.082,47.953,1.5
0.32103,-77.731,48.576,1.5
0.3354,-78.118,46.154,1.5
0.36323,-77.275,46.743,1.5
0.39102,-76.432,47.331,1.5
0.058259,-47.365,-77.925,1.5
0.065568,-47.953,-77.082,1.5
0.059943,-48.576,-77.731,1.5
0.056232,-46.154,-78.118,1.5
0.06332,-46.743,-77.275,1.5
0.05393,-44.944,-78.311,1.5
0.060855,-45.532,-77.468,1.5
0.0683,-46.12,-76.625,1.5
0.076322,-46.709,-75.782,1.5
0.071065,-47.331,-76.432,1.5
0.075066,-39.102,-13.156,1.5
0.076169,-40.234,-12.467,1.5
0.082662,-40.434,-13.482,1.5
0.083498,-41.566,-12.794,1.5
0.077096,-41.367,-11.779,1.5
0.067969,-37.77,-12.829,1.5
0.069268,-38.902,-12.141,1.5
0.062739,-37.57,-11.815,1.5
0.063991,-38.703,-11.126,1.5
0.06516,-39.835,-10.438,1.5
0.07033,-40.035,-11.453,1.5
0.071311,-41.167,-10.764,1.5
0.0081765,-1.5988,-15.346,1.5
0.0083583,-2.517,-15.551,1.5
0.0089022,-1.4797,-16.363,1.5
0.0075227,-1.718,-14.33,1.5
0.0077062,-2.6362,-14.535,1.5
0.0079305,-3.5544,-14.74,1.5
0.0099172,6.4446,-15.923,1.5
0.0089834,5.2619,-15.208,1.5
0.0081776,4.0792,-14.493,1.5
0.041097,69.649,-44.955,1.5
0.042677,70.311,-44.144,1.5
0.039605,70.677,-45.018,1.5
0.039857,68.988,-45.766,1.5
0.038237,70.015,-45.829,1.5
0.036695,71.043,-45.891,1.5
0.094666,3.3527,-42.422,1.5
0.090211,2.4306,-42.378,1.5
0.085899,1.5085,-42.334,1.5
0.85093,-54.5,43.606,1.5
0.83134,-54.083,42.819,1.5
0.8223,-53.69,43.988,1.5
0.87538,-55.309,43.224,1.5
0.85478,-54.892,42.437,1.5
0.83133,-54.475,41.649,1.5
0.17256,-38.519,26.503,1.5
0.18585,-39,27.27,1.5
0.20003,-39.481,28.038,1.5
0.21507,-39.961,28.805,1.5
0.055882,-38.355,-9.2778,1.5
0.059194,-39.226,-9.435,1.5
0.062587,-40.097,-9.5923,1.5
0.52671,29.621,58.442,1.5
0.50566,30.948,58.524,1.5
0.4833,30.089,57.34,1.5
0.54447,28.294,58.359,1.5
0.50076,28.762,57.258,1.5
0.45917,29.231,56.156,1.5
0.20747,90.318,-16.466,1.5
0.19033,90.368,-17.494,1.5
0.17372,90.419,-18.521,1.5
0.16102,91.524,-17.729,1.5
0.14537,92.628,-16.937,1.5
0.1762,91.473,-16.702,1.5
0.058036,-38.093,-10.123,1.5
0.061528,-38.964,-10.281,1.5
0.060318,-37.832,-10.969,1.5
0.23931,6.1278,53.723,1.5
0.25907,7.4588,53.8,1.5
0.27306,7.1213,54.987,1.5
0.2093,5.1342,52.459,1.5
0.22676,6.4653,52.536,1.5
0.24477,7.7964,52.613,1.5
0.036588,-26.658,15.036,1.5
0.040024,-27.846,15.011,1.5
0.043729,-29.034,14.986,1.5
0.04773,-30.222,14.961,1.5
0.018926,23.685,5.021,1.5
0.020261,24.411,4.2909,1.5
0.020659,24.586,5.6266,1.5
0.028456,84.235,-40.92,1.5
0.023672,85.441,-41.111,1.5
0.027747,85.404,-40.076,1.5
0.022464,86.611,-40.266,1.5
0.018748,86.648,-41.301,1.5
0.028763,83.065,-41.765,1.5
0.024472,84.272,-41.955,1.5
0.01999,85.479,-42.145,1.5
0.015417,86.685,-42.336,1.5
0.15544,5.4295,47.733,1.5
0.16837,6.3822,48.18,1.5
0.16912,5.3175,49.036,1.5
0.94414,23.177,-73.541,1.5
0.93164,24.044,-74.194,1.5
0.90617,24.91,-74.847,1.5
0.24452,-45.927,-24.936,1.5
0.23747,-46.677,-23.943,1.5
0.22587,-45.499,-24.076,1.5
0.2506,-45.178,-25.929,1.5
0.23192,-44.75,-25.069,1.5
0.21433,-44.321,-24.209,1.5
0.053181,60.582,-67.793,1.5
0.049725,61.354,-66.714,1.5
0.046304,62.126,-65.635,1.5
0.16051,-38.748,-62.987,1.5
0.15903,-37.945,-62.279,1.5
0.15728,-37.141,-61.571,1.5
0.53423,-49.25,52.355,1.5
0.55342,-48.934,50.998,1.5
0.57383,-49.979,51.601,1.5
0.51007,-49.565,53.713,1.5
0.54963,-50.294,52.958,1.5
0.59118,-51.023,52.204,1.5
0.057281,-78.514,6.4645,1.5
0.061219,-77.698,6.947,1.5
0.065254,-76.882,7.4295,1.5
0.066459,-77.403,8.1848,1.5
0.067789,-77.923,8.94,1.5
0.062145,-78.218,7.7023,1.5
0.12584,62.196,-29.594,1.5
0.12853,63.456,-29.748,1.5
0.11771,62.264,-30.509,1.5
0.12277,60.936,-29.441,1.5
0.11523,61.003,-30.355,1.5
0.10813,61.071,-31.27,1.5
0.19946,0.27625,82.911,1.5
0.17719,-0.48893,83.989,1.5
0.18451,-0.87417,82.655,1.5
0.21517,1.4267,83.166,1.5
0.19092,0.66149,84.245,1.5
0.16859,-0.10368,85.323,1.5
0.19004,35.346,-46.735,1.5
0.19807,33.9,-46.623,1.5
0.20613,34.763,-47.55,1.5
0.015777,-11.895,19.761,1.5
0.01674,-13.067,19.594,1.5
0.017238,-12.6,20.523,1.5
0.014971,-10.724,19.928,1.5
0.016312,-11.429,20.69,1.5
0.017794,-12.134,21.451,1.5
0.11863,-8.0348,-59.758,1.5
0.12812,-7.0226,-59.915,1.5
0.12636,-7.5448,-60.853,1.5
0.11018,-9.047,-59.602,1.5
0.11706,-8.557,-60.696,1.5
0.12429,-8.067,-61.791,1.5
0.0070997,0.52969,-13.547,1.5
0.0064983,-0.33621,-12.511,1.5
0.0069869,-0.65372,-13.431,1.5
0.0072579,1.7131,-13.663,1.5
0.006605,0.84719,-12.627,1.5
0.0060572,-0.018709,-11.592,1.5
0.54471,33.677,-62.158,1.5
0.57977,32.272,-61.942,1.5
0.52524,33.197,-60.865,1.5
0.50805,35.082,-62.375,1.5
0.49253,34.602,-61.081,1.5
0.47383,34.121,-59.788,1.5
0.33417,14.191,53.019,1.5
0.31958,14.946,52.055,1.5
0.30416,15.701,51.092,1.5
0.87852,18.577,-73.789,1.5
0.84715,17.68,-74.083,1.5
0.81216,16.784,-74.378,1.5
0.77401,15.887,-74.672,1.5
0.16945,-35.13,57.114,1.5
0.18204,-35.311,55.575,1.5
0.19429,-35.491,54.036,1.5
0.26994,15.472,49.616,1.5
0.25193,14.486,49.104,1.5
0.23442,13.501,48.593,1.5
0.85942,28.92,70.271,1.5
0.86737,28.467,69.342,1.5
0.83579,29.375,69.318,1.5
0.51209,-60.177,-29.276,1.5
0.47773,-60.766,-28.302,1.5
0.52702,-61.4,-29.68,1.5
0.25357,-0.3677,67.743,1.5
0.23463,-1.1691,66.73,1.5
0.23309,-1.4447,68.07,1.5
0.27289,0.43373,68.755,1.5
0.2504,-0.64329,69.083,1.5
0.22972,-1.7203,69.41,1.5
0.066288,88.05,30.886,1.5
0.073739,86.924,31.039,1.5
0.062605,87.38,32.022,1.5
0.058116,89.176,30.733,1.5
0.055415,88.505,31.869,1.5
0.052479,87.835,33.005,1.5
0.027866,-10.839,29.852,1.5
0.028009,-11.639,29.493,1.5
0.028332,-12.44,29.134,1.5
0.076641,-69.354,5.6677,1.5
0.077505,-68.45,5.5008,1.5
0.078341,-67.547,5.3339,1.5
0.062363,-31.515,17.727,1.5
0.057033,-31.084,16.805,1.5
0.052186,-30.653,15.883,1.5
0.043877,-7.7296,37.802,1.5
0.04603,-6.6797,38.215,1.5
0.046529,-7.8821,38.827,1.5
0.40377,57.118,-1.8045,1.5
0.37417,56.098,-1.5872,1.5
0.34564,55.078,-1.37,1.5
0.2263,3.5634,-84.946,1.5
0.2303,3.0505,-84.097,1.5
0.23336,2.5375,-83.248,1.5
0.037447,30.81,-19.471,1.5
0.039647,31.877,-19.079,1.5
0.03765,31.119,-18.585,1.5
0.037468,30.502,-20.357,1.5
0.03938,31.568,-19.965,1.5
0.041688,32.635,-19.573,1.5
0.16685,92.828,14.812,1.5
0.14441,93.77,14.511,1.5
0.14347,93.308,15.708,1.5
0.12178,94.25,15.407,1.5
0.121,94.712,14.21,1.5
0.19155,92.348,13.916,1.5
0.16833,93.29,13.615,1.5
0.14404,94.232,13.314,1.5
0.11893,95.174,13.013,1.5
0.65577,23.766,-60.271,1.5
0.65892,22.696,-60.358,1.5
0.62402,23.48,-59.475,1.5
0.6485,24.836,-60.184,1.5
0.61822,24.55,-59.387,1.5
0.5875,24.263,-58.591,1.5
0.52069,-66.73,30.9,1.5
0.51402,-65.832,30.303,1.5
0.56113,-66.007,31.732,1.5
0.020356,-90.295,-1.078,1.5
0.018149,-91.241,-0.36496,1.5
0.017516,-91.575,-1.3752,1.5
0.023232,-89.016,-0.78081,1.5
0.02101,-89.961,-0.067756,1.5
0.018905,-90.907,0.6453,1.5
0.11547,-0.067756,89.961,1.5
0.11986,-0.78081,89.016,1.5
0.10352,-1.078,90.295,1.5
0.10993,0.6453,90.907,1.5
0.098572,-0.36496,91.241,1.5
0.088037,-1.3752,91.575,1.5
0.10071,-0.6453,-90.907,1.5
0.10422,0.36496,-91.241,1.5
0.1074,1.3752,-91.575,1.5
0.12166,1.078,-90.295,1.5
0.13523,0.78081,-89.016,1.5
0.11733,0.067756,-89.961,1.5
0.15283,-32.189,53.611,1.5
0.16878,-33.35,53.239,1.5
0.18655,-34.511,52.868,1.5
0.018594,63.482,-73.431,1.5
0.018445,64.327,-72.333,1.5
0.01168,64.706,-73.652,1.5
0,67.156,-74.095,1.5
0.0062867,66.777,-72.776,1.5
0.005476,65.931,-73.874,1.5
0.01216,65.552,-72.554,1.5
0.012235,66.398,-71.457,1.5
0.018325,65.173,-71.235,1.5
0.017594,66.019,-70.138,1.5
0.038972,-64.706,73.652,1.5
0.065943,-64.327,72.333,1.5
0.055901,-63.482,73.431,1.5
0.020213,-65.931,73.874,1.5
0.047169,-65.552,72.554,1.5
0,-67.156,74.095,1.5
0.027272,-66.777,72.776,1.5
0.056326,-66.398,71.457,1.5
0.087478,-66.019,70.138,1.5
0.07649,-65.173,71.235,1.5
0.0778,-71.457,-66.398,1.5
0.073244,-72.554,-65.552,1.5
0.039473,-72.776,-66.777,1.5
0.032787,-73.874,-65.931,1.5
0,-74.095,-67.156,1.5
0.067403,-73.652,-64.706,1.5
0.11466,-70.138,-66.019,1.5
0.11276,-71.235,-65.173,1.5
0.10892,-72.333,-64.327,1.5
0.10352,-73.431,-63.482,1.5
0.25961,44.063,-60.839,1.5
0.26975,43.12,-59.926,1.5
0.24816,43.933,-59.324,1.5
0.24824,45.006,-61.752,1.5
0.23871,44.876,-60.237,1.5
0.22811,44.745,-58.722,1.5
0.25821,-48.964,-23.66,1.5
0.26699,-50.073,-23.509,1.5
0.27512,-51.182,-23.358,1.5
0.065825,62.996,39.177,1.5
0.060767,63.52,40.538,1.5
0.063757,62.114,39.844,1.5
0.068468,63.878,38.51,1.5
0.06273,64.402,39.871,1.5
0.057504,64.926,41.232,1.5
0.062311,40.266,-24.787,1.5
0.059752,39.314,-25.313,1.5
0.05775,38.362,-25.84,1.5
0.060123,39.406,-26.517,1.5
0.062469,40.451,-27.194,1.5
0.062269,40.358,-25.99,1.5
0.16075,50.741,-65.279,1.5
0.1451,51.834,-65.623,1.5
0.15552,50.994,-64.377,1.5
0.16577,50.487,-66.181,1.5
0.14928,51.58,-66.525,1.5
0.13393,52.673,-66.869,1.5
0.2408,75.611,-23.936,1.5
0.24302,76.502,-23.71,1.5
0.26464,75.639,-22.849,1.5
0.21886,75.583,-25.023,1.5
0.22091,76.474,-24.797,1.5
0.22206,77.364,-24.571,1.5
0.075602,-65.58,3.6707,1.5
0.073531,-65.627,2.7421,1.5
0.07202,-65.674,1.8135,1.5
0.073476,-64.516,2.1744,1.5
0.074781,-63.358,2.5352,1.5
0.07524,-64.469,3.1029,1.5
0.093554,-28.508,-60.946,1.5
0.087343,-27.259,-60.953,1.5
0.085361,-27.59,-62.11,1.5
0.1007,-29.757,-60.938,1.5
0.091125,-28.838,-62.103,1.5
0.083027,-27.92,-63.267,1.5
0.058049,-36.031,11.944,1.5
0.053702,-34.779,11.949,1.5
0.049582,-33.527,11.954,1.5
0.055446,-34.093,13.122,1.5
0.062192,-34.659,14.29,1.5
0.060088,-35.345,13.117,1.5
0.59263,13.961,79.442,1.5
0.57703,12.788,78.699,1.5
0.61473,13.748,78.456,1.5
0.56775,14.173,80.427,1.5
0.5566,13,79.685,1.5
0.53982,11.828,78.942,1.5
0.085676,-39.144,-15.042,1.5
0.096276,-39.832,-16.149,1.5
0.094421,-40.477,-15.369,1.5
0.076288,-38.457,-13.936,1.5
0.084195,-39.789,-14.262,1.5
0.092447,-41.121,-14.588,1.5
0.062927,-32.335,16.929,1.5
0.063336,-33.155,16.132,1.5
0.063622,-33.974,15.334,1.5
0.05795,-32.724,15.21,1.5
0.052625,-31.473,15.085,1.5
0.057547,-31.904,16.007,1.5
0.16145,-56.35,-15.044,1.5
0.17665,-56.589,-16.119,1.5
0.16659,-55.369,-15.611,1.5
0.40005,58.208,6.7621,1.5
0.3977,57.637,5.3553,1.5
0.42812,58.867,5.9459,1.5
0.0081144,5.4313,-13.942,1.5
0.0089561,6.614,-14.657,1.5
0.0081207,6.7835,-13.39,1.5
0.10327,41.852,-7.6443,1.5
0.097899,41.505,-8.7927,1.5
0.092728,41.157,-9.9412,1.5
0.099819,42.071,-10.205,1.5
0.10725,42.985,-10.469,1.5
0.10555,42.419,-9.0564,1.5
0.090513,9.2059,-38.853,1.5
0.085617,10.201,-37.824,1.5
0.080628,11.197,-36.795,1.5
0.076268,9.8944,-36.632,1.5
0.071871,8.5918,-36.469,1.5
0.08073,8.8988,-37.661,1.5
0.065687,-48.726,-3.7656,1.5
0.070001,-49.437,-4.8626,1.5
0.067725,-48.09,-5.0347,1.5
0.064456,-49.363,-2.4965,1.5
0.067837,-50.074,-3.5935,1.5
0.072095,-50.784,-4.6905,1.5
0.27599,15.051,-89.427,1.5
0.24475,14.382,-90.249,1.5
0.21506,13.713,-91.071,1.5
0.034581,-15.051,89.427,1.5
0.033702,-14.382,90.249,1.5
0.032597,-13.713,91.071,1.5
0.062638,-49.317,-0.67827,1.5
0.061321,-48.634,-0.12911,1.5
0.060099,-47.951,0.42005,1.5
0.019996,-31.303,85.15,1.5
0.019346,-30.2,85.593,1.5
0.021763,-30.266,84.539,1.5
0.020829,-32.406,84.708,1.5
0.022527,-31.37,84.097,1.5
0.024248,-30.333,83.486,1.5
0.38067,31.303,-85.15,1.5
0.38403,30.2,-85.593,1.5
0.42668,30.266,-84.539,1.5
0.37417,32.406,-84.708,1.5
0.42153,31.37,-84.097,1.5
0.4692,30.333,-83.486,1.5
0.0072984,10.816,-8.9864,1.5
0.008106,11.966,-9.6433,1.5
0.0078241,10.746,-10.286,1.5
0.0065824,9.6663,-8.3294,1.5
0.0070482,9.5959,-9.6293,1.5
0.0076186,9.5255,-10.929,1.5
0.053229,62.361,-43.948,1.5
0.055236,61.612,-43.42,1.5
0.054494,62.7,-43.067,1.5
0.051177,63.109,-44.476,1.5
0.052445,63.449,-43.595,1.5
0.054094,63.788,-42.715,1.5
0.0062075,-6.464,10.014,1.5
0.0065258,-6.3428,10.877,1.5
0.0066858,-7.4504,10.454,1.5
0.005788,-5.4775,9.5749,1.5
0.006091,-5.3563,10.438,1.5
0.0064288,-5.2351,11.3,1.5
0.43932,-53.774,-28.716,1.5
0.40375,-53.131,-27.79,1.5
0.40369,-54.26,-27.303,1.5
0.10312,-86.398,27.127,1.5
0.11429,-85.436,26.826,1.5
0.12556,-84.473,26.526,1.5
0.13651,-83.511,26.225,1.5
0.073079,41.546,-34.264,1.5
0.076083,41.032,-35.188,1.5
0.079897,40.519,-36.112,1.5
0.017134,-23.801,4.6525,1.5
0.018931,-24.758,5.4,1.5
0.017287,-23.433,5.6921,1.5
0.015556,-22.843,3.905,1.5
0.0156,-22.476,4.9446,1.5
0.015743,-22.108,5.9841,1.5
0.050097,-25.921,21.399,1.5
0.04902,-26.359,20.372,1.5
0.047818,-26.797,19.346,1.5
0.043723,-25.554,19.517,1.5
0.039948,-24.31,19.687,1.5
0.044754,-25.116,20.543,1.5
0.24088,39.827,-53.338,1.5
0.21812,40.853,-52.624,1.5
0.22138,39.679,-51.806,1.5
0.2607,39.976,-54.871,1.5
0.2362,41.001,-54.156,1.5
0.21381,42.027,-53.442,1.5
0.12692,-6.3358,-81.028,1.5
0.14085,-4.9982,-81.276,1.5
0.13962,-5.54,-80.326,1.5
0.11515,-7.1315,-81.73,1.5
0.1277,-5.794,-81.977,1.5
0.14141,-4.4564,-82.225,1.5
0.012392,11.109,16.48,1.5
0.073679,-62.567,-1.5012,1.5
0.075466,-61.976,-2.5847,1.5
0.073899,-61.352,-1.4415,1.5
0.073159,-63.783,-1.561,1.5
0.075056,-63.191,-2.6444,1.5
0.077903,-62.6,-3.7279,1.5
0.014541,19.147,11.983,1.5
0.012888,17.976,10.963,1.5
0.01138,16.805,9.9433,1.5
0.012373,18.038,9.6702,1.5
0.013521,19.271,9.3972,1.5
0.013985,19.209,10.69,1.5
