"Variable_0","Points:0","Points:1","Points:2"
0.075615,-16.775,62.12,15
0.075284,-16.861,61.275,15
0.76244,73.507,-12.731,15
0.69254,72.409,-13.492,15
0.77272,72.296,-12.427,15
0.86229,72.184,-11.361,15
0.85821,73.394,-11.666,15
0.96544,73.281,-10.6,15
0.9603,72.071,-10.296,15
0.94849,74.491,-10.904,15
0.9152,75.702,-11.209,15
0.83839,74.604,-11.97,15
0.059857,-21.62,-33.483,15
0.055229,-20.808,-32.93,15
0.054895,-20.368,-33.77,15
0.054642,-19.927,-34.611,15
0.059427,-21.179,-34.323,15
0.064936,-22.431,-34.035,15
0.06483,-30.901,-70.88,15
0.060118,-30.464,-71.857,15
0.064907,-32.01,-71.561,15
0.07088,-33.556,-71.266,15
0.070642,-32.447,-70.585,15
0.070207,-31.339,-69.904,15
0.094763,-35.883,68.845,15
0.096508,-37.018,69.426,15
0.086931,-35.512,69.784,15
0.078588,-34.007,70.142,15
0.085469,-34.377,69.203,15
0.092891,-34.748,68.264,15
0.52676,11.199,60.134,15
0.46758,10.258,59.302,15
0.47685,11.001,58.863,15
0.59453,12.141,60.966,15
0.53787,11.943,59.695,15
0.48586,11.744,58.424,15
0.035873,9.7955,-28.441,15
0.040412,9.4109,-29.835,15
0.038977,10.759,-29.008,15
0.031774,10.18,-27.048,15
0.034462,11.144,-27.615,15
0.037398,12.108,-28.182,15
0.064845,37.393,31.133,15
0.063416,38.04,30.381,15
0.062888,36.75,30.48,15
0.065164,38.682,31.035,15
0.066832,38.035,31.787,15
0.062503,35.46,30.578,15
0.064678,36.103,31.232,15
0.066856,36.745,31.885,15
0.069147,37.388,32.539,15
0.062339,-20.316,37.818,15
0.068227,-21.372,38.61,15
0.056896,-19.261,37.025,15
0.051855,-18.205,36.232,15
0.047377,-17.15,35.439,15
0.79027,33.582,77.936,15
0.78586,34.25,76.964,15
0.77106,34.919,75.991,15
0.88145,33.812,75.865,15
1.0166,32.706,75.739,15
0.89387,33.144,76.838,15
1.0308,-70.687,41.82,15
0.98717,-71.17,42.695,15
0.93582,-71.653,43.57,15
0.027997,20.521,-22.383,15
0.030356,20.352,-23.495,15
0.033071,20.184,-24.606,15
0.61932,25.587,85.089,15
0.58237,24.649,85.704,15
0.54296,23.711,86.319,15
0.50843,24.95,86.666,15
0.46904,26.188,87.013,15
0.54111,25.888,86.051,15
0.031704,7.6569,-27.855,15
0.035579,7.2723,-29.249,15
0.03044,6.4822,-27.836,15
0.025998,5.6921,-26.422,15
0.027107,6.8668,-26.442,15
0.028232,8.0415,-26.461,15
0.22342,49.779,5.0268,15
0.20398,48.66,4.4244,15
0.18603,47.541,3.8221,15
0.12152,-28.842,-37.582,15
0.12498,-28.946,-38.607,15
0.12837,-29.05,-39.633,15
0.13144,-29.153,-40.658,15
0.24326,-1.5119,-68.429,15
0.25804,-0.71038,-67.416,15
0.27275,0.091115,-66.403,15
0.28659,0.89261,-65.391,15
0.27275,0.091115,-66.403,15
0.25804,-0.71038,-67.416,15
0.54511,83.512,13.156,15
0.60027,82.505,12.79,15
0.52372,83.082,13.889,15
0.060488,-18.818,40.39,15
0.062706,-19.669,39.797,15
0.065334,-20.52,39.203,15
0.23902,-52.37,-20.444,15
0.26359,-52.737,-21.471,15
0.29041,-53.105,-22.498,15
0.27996,-53.918,-21.789,15
0.26883,-54.732,-21.081,15
0.25428,-53.551,-20.762,15
0.11813,64.815,31.466,15
0.10911,64.45,32.363,15
0.10091,64.085,33.261,15
0.093544,63.72,34.159,15
0.0071892,-11.946,6.6341,15
0.007117,-12.501,5.3861,15
0.0071398,-13.057,4.1381,15
0.51648,-61.018,27.488,15
0.52488,-62.264,27.751,15
0.53088,-63.511,28.013,15
0.53078,-64.758,28.276,15
0.047147,1.55,34.686,15
0.051855,1.4313,35.894,15
0.057052,1.3125,37.103,15
0.068133,-18.962,-66.899,15
0.098606,46.699,21.521,15
0.090557,45.719,22.139,15
0.096034,45.907,20.941,15
0.1077,47.68,20.903,15
0.10478,46.887,20.323,15
0.10181,46.095,19.743,15
0.22698,40.853,-52.624,15
0.2075,40.705,-51.091,15
0.20369,41.878,-51.91,15
0.19854,43.052,-52.728,15
0.22131,42.027,-53.442,15
0.24726,41.001,-54.156,15
0.054361,35.727,13.505,15
0.052662,35.155,12.374,15
0.058396,36.425,12.718,15
0.055966,36.3,14.636,15
0.057513,36.872,15.767,15
0.061702,37.57,14.98,15
0.066334,38.268,14.193,15
0.060098,36.997,13.849,15
0.064719,37.695,13.062,15
0.071557,38.965,13.405,15
0.033597,66.632,54.106,15
0.036909,65.472,54.398,15
0.040712,64.311,54.69,15
0.044933,63.151,54.981,15
0.014813,-17.838,93.672,15
0.013325,-19.073,93.555,15
0.016388,-16.604,93.788,15
0.011937,-20.307,93.438,15
0.15918,17.838,-93.672,15
0.16318,19.073,-93.555,15
0.1544,16.604,-93.788,15
0.16609,20.307,-93.438,15
2.9075,20.896,-75.053,15
2.3747,20.655,-76.022,15
2.449,19.962,-75.278,15
2.433,19.27,-74.533,15
2.9552,20.203,-74.308,15
3.6383,21.137,-74.083,15
0.045935,32.088,-24.906,15
0.04733,31.764,-25.883,15
0.0491,31.44,-26.861,15
0.046956,30.59,-26.355,15
0.044909,29.741,-25.848,15
0.045252,30.914,-25.377,15
0.058405,35.041,0.22146,15
0.058405,35.041,0.22146,15
0.065586,36.229,-0.44024,15
0.073502,37.417,-1.1019,15
0.065062,36.164,-1.5033,15
0.057552,34.911,-1.9046,15
0.058035,34.976,-0.84158,15
0.21453,-61.236,17.717,15
0.22417,-60.318,18.222,15
0.23358,-59.399,18.728,15
0.20841,-59.207,17.428,15
0.18613,-59.015,16.129,15
0.20014,-60.126,16.923,15
0.30798,-40.905,54.139,15
0.32013,-40.8,52.967,15
0.33086,-40.695,51.796,15
0.3566,-41.866,52.417,15
0.38252,-43.038,53.037,15
0.34323,-41.972,53.588,15
0.99397,-65.995,34.977,15
1.0635,-66.531,35.96,15
1.1268,-67.067,36.944,15
0.16614,2.8923,88.82,15
0.18862,3.5107,87.944,15
0.17197,2.1793,87.874,15
0.18166,4.2238,88.889,15
0.15928,3.6054,89.766,15
0.15636,0.84784,87.805,15
0.15158,1.5609,88.751,15
0.14541,2.2739,89.697,15
0.13851,2.987,90.643,15
0.13245,0.9425,89.628,15
0.10344,-2.2739,-89.697,15
0.088706,-2.987,-90.643,15
0.092149,-3.6054,-89.766,15
0.0951,-4.2238,-88.889,15
0.10679,-2.8923,-88.82,15
0.10939,-3.5107,-87.944,15
0.12277,-2.1793,-87.874,15
0.13734,-0.84784,-87.805,15
0.11961,-1.5609,-88.751,15
0.024365,-88.82,2.8923,15
0.026894,-87.944,3.5107,15
0.026313,-87.874,2.1793,15
0.025032,-88.889,4.2238,15
0.022485,-89.766,3.6054,15
0.02608,-87.805,0.84784,15
0.024015,-88.751,1.5609,15
0.022019,-89.697,2.2739,15
0.020089,-90.643,2.987,15
0.062647,35.809,-2.3482,15
0.070874,37.062,-1.9469,15
0.068228,36.706,-2.7918,15
0.18768,49.356,64.182,15
0.19096,48.928,62.974,15
0.19269,48.499,61.765,15
0.030205,18.495,-24.051,15
0.031594,17.482,-24.885,15
0.03303,18.326,-25.162,15
0.028996,19.508,-23.217,15
0.031623,19.339,-24.329,15
0.034561,19.171,-25.44,15
0.021405,23.663,-14.312,15
0.019706,22.985,-12.976,15
0.018142,22.308,-11.64,15
0.020212,23.621,-11.903,15
0.022475,24.934,-12.167,15
0.02183,24.298,-13.239,15
0.016883,-93.924,-11.577,15
0.0136,-94.86,-11.269,15
0.015794,-94.085,-10.726,15
0.014554,-94.7,-12.12,15
0.018038,-93.764,-12.428,15
0.017866,-93.309,-10.182,15
0.019086,-93.149,-11.033,15
0.020396,-92.989,-11.885,15
0.021813,-92.828,-12.736,15
0.15664,45.446,1.4212,15
0.15676,45.426,0.17018,15
0.1562,45.405,-1.0808,15
0.15676,45.426,0.17018,15
0.14358,44.471,-0.37742,15
0.13173,43.537,0.32598,15
0.1437,44.491,0.87358,15
0.14358,44.471,-0.37742,15
0.13173,43.537,0.32598,15
0.093698,-48.788,-10.062,15
0.083929,-47.628,-8.9986,15
0.075286,-46.469,-7.9355,15
0.080865,-46.303,-9.1625,15
0.087386,-46.137,-10.39,15
0.090708,-47.462,-10.226,15
0.44925,36.893,59.36,15
0.46925,37.025,60.219,15
0.42631,37.819,59.589,15
0.49419,36.099,59.99,15
0.51595,36.231,60.848,15
0.47229,35.967,59.131,15
0.38826,38.612,58.96,15
0.40883,37.686,58.731,15
0.37278,38.48,58.102,15
0.35488,39.406,58.33,15
0.39076,37.554,57.873,15
0.40897,36.628,57.644,15
0.42952,36.76,58.502,15
0.45091,35.835,58.273,15
0.066117,-17.627,47.451,15
0.067098,-18.418,46.812,15
0.06871,-18.675,48.019,15
0.064252,-17.37,46.244,15
0.065231,-18.161,45.605,15
0.063837,-16.579,46.882,15
0.070311,-18.933,49.226,15
0.067823,-17.884,48.657,15
0.065698,-16.836,48.089,15
0.063932,-15.788,47.521,15
0.10553,63.519,32.543,15
0.097752,63.154,33.441,15
0.10201,62.588,32.723,15
0.11415,63.884,31.645,15
0.11021,62.953,31.825,15
0.10641,62.023,32.005,15
0.053239,60.718,-47.596,15
0.051145,61.651,-47.025,15
0.049525,62.584,-46.454,15
0.22144,2.5038,-55.582,15
0.24727,3.5272,-56.287,15
0.27612,4.5505,-56.992,15
0.028935,80.911,-43.237,15
0.02889,81.896,-42.609,15
0.028865,79.926,-43.865,15
0.028752,78.942,-44.493,15
0.072218,-38.685,-12.839,15
0.078543,-39.822,-13.119,15
0.066185,-37.548,-12.559,15
0.085226,-40.958,-13.4,15
0.021443,16.05,20.82,15
0.019612,15.32,20.052,15
0.017906,14.59,19.285,15
1.1902,83.419,-3.9709,15
0.74553,-70.994,51.295,15
0.79255,-69.994,51.846,15
0.83387,-68.994,52.396,15
0.90888,-69,51.449,15
0.98567,-69.006,50.502,15
0.85781,-70,50.899,15
0.38774,-69.303,26.442,15
0.35666,-70.021,25.803,15
0.328,-70.739,25.164,15
0.40507,31.023,-53.679,15
0.023579,-23.711,-86.319,15
0.021249,-24.95,-86.666,15
0.01915,-26.188,-87.013,15
0.6811,68.274,-12.114,15
0.7186,67.727,-11.193,15
0.75522,67.179,-10.272,15
0.090044,-79.452,-14.238,15
0.08238,-80.073,-13.512,15
0.075379,-80.695,-12.786,15
0.11313,44.159,12.693,15
0.11593,44.072,11.629,15
0.12187,45.049,12.688,15
0.11012,44.246,13.756,15
0.11856,45.136,13.752,15
0.12771,46.027,13.747,15
1.8788,-58.162,-49.919,15
1.6169,-56.913,-50.14,15
1.5486,-57.879,-50.943,15
1.9696,-57.197,-49.116,15
2.3654,-58.446,-48.895,15
1.4363,-58.844,-51.746,15
1.7252,-59.128,-50.723,15
2.1476,-59.411,-49.699,15
2.743,-59.695,-48.675,15
0.18017,69.291,-27.416,15
0.18785,70.136,-27.072,15
0.19557,70.981,-26.727,15
0.17557,70.537,-27.878,15
0.15749,70.093,-29.028,15
0.16856,69.692,-28.222,15
0.068726,55.137,-39.281,15
0.067417,55.883,-39.921,15
0.065972,56.628,-40.561,15
0.17367,35.298,45.165,15
0.19402,35.025,46.445,15
0.1809,36.124,46.075,15
0.055278,5.9567,96.628,15
0.056418,4.8018,96.367,15
0.053095,7.1116,96.888,15
0.056959,3.647,96.107,15
0.024399,-5.9567,-96.628,15
0.02923,-4.8018,-96.367,15
0.034564,-3.647,-96.107,15
0.0071889,-96.628,5.9567,15
0.0067467,-96.888,7.1116,15
0.0076003,-96.367,4.8018,15
0.0079964,-96.107,3.647,15
0.33584,-75.688,-54.27,15
0.28071,-76.398,-54.977,15
0.22923,-77.108,-55.684,15
0.040258,-82.473,3.1189,15
0.043296,-81.523,3.6607,15
0.046631,-80.574,4.2025,15
0.05964,59.96,-56,15
0.055024,60.877,-56.024,15
0.050683,61.794,-56.049,15
0.082601,46.165,25.323,15
0.078606,45.971,26.645,15
0.07548,45.777,27.967,15
0.07998,46.8,27.308,15
0.08563,47.823,26.648,15
0.084207,46.994,25.986,15
0.039489,-22.625,79.569,15
0.036159,-23.54,80.462,15
0.038418,-22.071,80.585,15
0.041389,-20.602,80.708,15
0.042202,-21.156,79.692,15
0.043047,-21.71,78.676,15
0.019385,-16.021,18.609,15
0.020554,-15.876,19.782,15
0.021781,-15.731,20.955,15
0.020043,-15.04,20.363,15
0.018459,-14.348,19.771,15
0.018889,-15.184,19.19,15
0.024098,-26.526,-84.473,15
0.026474,-26.225,-83.511,15
0.021774,-26.826,-85.436,15
0.019522,-27.127,-86.398,15
0.93575,81.954,-8.5918,15
0.89596,81.483,-9.3707,15
0.97149,82.426,-7.8128,15
0.85299,81.011,-10.15,15
0.020922,-93.799,16.318,15
0.055311,8.9779,33.324,15
0.053948,9.7334,32.788,15
0.052529,10.489,32.252,15
0.049622,9.2343,32.067,15
0.046735,7.9798,31.883,15
0.050844,8.4789,32.604,15
0.13043,8.196,43.485,15
0.119,6.9686,43.025,15
0.13831,7.4456,44.606,15
0.16015,7.9226,46.188,15
0.15161,8.673,45.067,15
0.14272,9.4234,43.945,15
0.26384,51.503,-4.3784,15
0.28951,52.622,-4.7659,15
0.31745,53.741,-5.1535,15
0.017477,70.982,-59.636,15
0.021378,69.741,-58.858,15
0.02545,68.5,-58.08,15
0.022449,69.809,-57.446,15
0.0199,71.117,-56.813,15
0.018695,71.05,-58.225,15
0.72444,9.8861,-72.319,15
0.77548,10.566,-72.955,15
0.67045,9.2601,-73.333,15
0.83772,11.192,-71.941,15
0.89926,11.872,-72.577,15
0.77866,10.512,-71.306,15
0.58303,7.9542,-73.71,15
0.62904,8.5802,-72.697,15
0.67543,9.2061,-71.684,15
0.72314,9.8321,-70.67,15
0.084436,-12.577,-77.715,15
0.090957,-11.616,-77.958,15
0.098019,-10.656,-78.201,15
0.10554,-9.6952,-78.443,15
0.068247,-2.13,41.467,15
0.062011,-2.9681,40.636,15
0.056515,-3.8062,39.806,15
0.051682,-4.6443,38.975,15
0.63024,-72.261,35.328,15
0.69198,-70.976,35.095,15
0.56928,-73.546,35.56,15
0.51172,-74.832,35.792,15
0.26205,7.6028,-53.075,15
0.29701,8.6043,-54.041,15
0.33712,9.6058,-55.006,15
0.059779,68.914,40.132,15
0.055659,68.228,41.184,15
0.05228,67.542,42.236,15
0.049602,66.856,43.287,15
0.088318,-77.708,12.593,15
0.081488,-77.953,11.627,15
0.095782,-77.463,13.559,15
0.075273,-78.198,10.661,15
0.069705,-78.443,9.6952,15
0.055485,-55.684,77.108,15
0.066359,-54.977,76.398,15
0.077197,-54.27,75.688,15
0.3306,43.701,73.072,15
0.34942,42.957,74.008,15
0.36785,42.213,74.943,15
0.075602,-16.699,-63.025,15
0.058889,55.684,-77.108,15
0.071812,54.977,-76.398,15
0.085167,54.27,-75.688,15
5.7367,-61.741,-45.075,15
4.6013,-63.234,-45.239,15
5.5866,-62.334,-44.264,15
5.7142,-61.435,-43.289,15
5.9482,-60.842,-44.1,15
5.7287,-60.249,-44.912,15
0.82497,19.427,59.913,15
0.86769,20.739,60.036,15
0.93531,19.981,60.924,15
0.77302,18.116,59.79,15
0.87767,18.67,60.802,15
1.0045,19.224,61.813,15
0.12527,-6.7146,-57.996,15
0.11922,-6.9288,-57.016,15
0.11332,-7.143,-56.035,15
0.20261,-3.6348,-71.945,15
0.19715,-3.842,-73.128,15
0.18688,-4.542,-72.081,15
0.17651,-5.2421,-71.035,15
0.19133,-4.3349,-70.899,15
0.20748,-3.4277,-70.762,15
0.037334,-89.421,-13.758,15
0.040139,-89.427,-15.051,15
0.034837,-90.249,-14.382,15
0.030138,-91.071,-13.713,15
0.03257,-90.243,-13.088,15
0.034783,-89.416,-12.464,15
0.011575,-17.425,7.5856,15
0.012401,-18.395,7.3697,15
0.013268,-19.364,7.1538,15
0.048396,62.319,55.499,15
0.052311,61.487,56.017,15
0.056679,60.654,56.535,15
0.27974,26.83,48.26,15
0.25356,27.488,47.249,15
0.2601,26.309,47.379,15
0.26585,25.13,47.509,15
0.28655,25.651,48.389,15
0.30851,26.173,49.27,15
0.72369,61.907,-1.5875,15
0.73326,62.165,-2.5417,15
0.71052,61.648,-0.6332,15
0.69563,61.39,0.32107,15
0.2035,-64.332,17.39,15
0.18966,-65.398,16.775,15
0.17663,-66.465,16.16,15
0.16416,-67.531,15.545,15
0.084276,-24.93,35.719,15
0.086425,-24.884,36.898,15
0.076677,-23.664,36.058,15
0.06806,-22.444,35.219,15
0.074552,-23.71,34.879,15
0.065914,-22.49,34.04,15
0.060358,-21.225,34.38,15
0.072237,-23.755,33.7,15
0.07941,-25.021,33.361,15
0.081958,-24.975,34.54,15
0.06446,39.634,-30.355,15
0.063973,40.255,-29.527,15
0.064177,40.875,-28.699,15
0.64778,67.389,-12.153,15
0.61428,66.503,-12.191,15
0.68005,66.841,-11.232,15
0.078872,-22.32,56.055,15
0.077766,-21.767,55.338,15
0.081926,-23.082,55.408,15
0.08716,-24.397,55.477,15
0.083178,-23.635,56.124,15
0.07986,-22.873,56.771,15
0.13802,-39.016,21.905,15
0.12948,-38.01,21.94,15
0.1212,-37.004,21.975,15
0.11709,-37.418,20.987,15
0.11281,-37.832,19.999,15
0.12489,-38.424,20.952,15
0.26312,14.219,90.442,15
0.24174,13.271,90.786,15
0.22164,12.323,91.129,15
0.2024,11.375,91.473,15
0.026955,-30.971,-2.3425,15
0.028319,-31.824,-1.9867,15
0.028024,-31.283,-3.179,15
0.025647,-30.117,-2.6983,15
0.026729,-30.43,-3.5348,15
0.028002,-30.743,-4.3712,15
0.016931,-23.127,-5.8771,15
0.018846,-24.663,-5.5201,15
0.016799,-23.555,-4.6708,15
0.015001,-22.447,-3.8214,15
0.015038,-22.019,-5.0277,15
0.015179,-21.59,-6.234,15
0.1022,-10.933,61.733,15
0.10541,-10.229,60.889,15
0.10848,-9.526,60.046,15
0.57962,60.783,-5.9508,15
0.6305,61.244,-4.8144,15
0.6834,61.705,-3.6781,15
0.20493,-37.608,30.633,15
0.21693,-38.553,30.279,15
0.2291,-39.497,29.926,15
0.011958,-19.06,-5.3092,15
0.011908,-19.489,-4.1028,15
0.0106,-18.067,-4.0273,15
0.054777,32.658,-28.582,15
0.056494,33.515,-28.971,15
0.057056,32.168,-29.407,15
0.72102,-51.339,53.562,15
0.64611,-50.61,54.316,15
0.58061,-49.881,55.07,15
0.0091515,15.72,5.2216,15
0.0087737,15.506,3.792,15
0.0084691,15.292,2.3623,15
0.64674,-47.344,-39.016,15
0.71954,-48.592,-38.704,15
0.64453,-47.775,-37.913,15
0.57843,-46.958,-37.122,15
0.58196,-46.527,-38.224,15
0.58013,-46.096,-39.327,15
0.046999,30.176,26.483,15
0.044148,29.848,25.442,15
0.041561,29.519,24.401,15
0.042964,28.892,25.374,15
0.044923,28.265,26.348,15
0.045946,29.221,26.415,15
0.014201,7.5986,19.43,15
0.015756,7.9667,20.408,15
0.01449,8.5503,19.306,15
0.013365,9.1339,18.204,15
0.013084,8.1822,18.328,15
0.01207,8.7658,17.226,15
0.011804,7.8141,17.35,15
0.011576,6.8625,17.475,15
0.012821,7.2305,18.452,15
0.049231,-29.212,74.461,15
0.047296,-28.067,74.807,15
0.045962,-26.922,75.153,15
0.59795,-56.82,-58.518,15
0.64117,-57.796,-58.062,15
0.68525,-58.772,-57.605,15
0.12415,43.97,8.5656,15
0.12124,44.038,9.8317,15
0.13398,44.981,9.093,15
0.14832,45.925,8.3543,15
0.13731,44.914,7.8269,15
0.12689,43.903,7.2995,15
0.10622,-30.733,28.382,15
0.10018,-30.752,27.073,15
0.11162,-31.757,27.639,15
0.067075,-25.505,-28.039,15
0.063537,-24.63,-28.512,15
0.060419,-24.696,-27.226,15
0.070769,-26.381,-27.566,15
0.063717,-25.572,-26.753,15
0.057209,-24.763,-25.94,15
0.12301,-31.114,58.452,15
0.1344,-32.393,58.519,15
0.14696,-33.671,58.586,15
0.073409,49.898,-36.281,15
0.074019,49.472,-37.394,15
0.073833,48.638,-36.33,15
0.07351,47.805,-35.267,15
0.073498,49.064,-35.218,15
0.073742,50.324,-35.169,15
0.075427,-38.385,-73.292,15
0.23753,-36.247,38.301,15
0.22109,-35.339,38.664,15
0.21775,-35.423,37.629,15
0.17142,31.917,43.76,15
0.16119,32.688,43.243,15
0.15151,33.458,42.726,15
0.15326,32.17,42.478,15
0.15437,30.882,42.229,15
0.16278,31.4,42.995,15
4.2187,-59.359,46.503,15
4.1874,-60.385,46.93,15
5.3695,-60.198,45.763,15
3.8844,-58.334,46.076,15
5.1675,-59.173,45.337,15
5.8983,-60.012,44.597,15
0.41196,10.276,-84.291,15
0.42611,11.146,-84.579,15
0.44016,12.015,-84.866,15
0.60951,13.41,-60.036,15
0.68805,14.37,-60.776,15
0.78013,15.33,-61.515,15
0.013426,-24.011,90.845,15
0.015174,-24.72,89.633,15
0.012439,-25.061,90.793,15
0.0097533,-25.403,91.952,15
0.010623,-24.352,92.005,15
0.011602,-23.302,92.057,15
0.16114,40.443,86.421,15
0.13799,41.404,86.513,15
0.11561,42.366,86.604,15
0.068812,58.85,-58.804,15
0.07301,58.377,-59.748,15
0.064596,59.604,-59.747,15
0.064897,59.324,-57.861,15
0.061184,59.797,-56.918,15
0.057623,60.551,-57.86,15
0.05393,61.306,-58.803,15
0.060996,60.078,-58.803,15
0.056966,60.832,-59.746,15
0.050071,62.06,-59.745,15
0.34457,58.784,13.337,15
0.38674,59.794,12.564,15
0.4344,60.804,11.79,15
0.09867,-86.604,42.366,15
0.10774,-86.513,41.404,15
0.115,-86.421,40.443,15
0.012474,-42.366,-86.604,15
0.013404,-41.404,-86.513,15
0.014246,-40.443,-86.421,15
1.2507,31.956,-71.403,15
1.3351,31.418,-72.309,15
1.4308,30.879,-73.215,15
0.42334,77.555,18.333,15
0.46116,76.369,17.615,15
0.4248,76.248,18.47,15
0.26842,24.011,-90.845,15
0.32664,24.72,-89.633,15
0.26354,25.061,-90.793,15
0.20404,25.403,-91.952,15
0.21016,24.352,-92.005,15
0.21437,23.302,-92.057,15
0.89062,31.981,-63.931,15
0.87262,31.348,-63.018,15
0.8984,32.614,-64.844,15
0.89761,33.247,-65.757,15
0.24014,42.125,82.005,15
0.0099983,-7.9838,15.967,15
0.0093549,-7.136,15.515,15
0.0090771,-7.9378,14.627,15
0.0088816,-8.7397,13.74,15
0.009758,-8.7856,15.079,15
0.010725,-8.8315,16.418,15
0.0062168,-3.5802,11.481,15
0.0058931,-2.3665,11.047,15
0.0056372,-1.1528,10.614,15
0.0054196,-2.6382,9.7993,15
0.0053206,-4.1235,8.9844,15
0.0057308,-3.8519,10.232,15
1.5138,-53.474,-43.513,15
1.7376,-54.333,-43.923,15
1.8439,-54.742,-42.76,15
1.8618,-55.152,-41.596,15
1.5727,-53.883,-42.35,15
1.3337,-52.614,-43.104,15
0.26495,39.486,53.729,15
0.29467,38.74,54.659,15
0.28036,39.74,54.849,15
0.26583,40.739,55.039,15
0.25222,40.485,53.919,15
0.23838,40.231,52.799,15
0.12624,49.449,52.524,15
0.12695,50.099,53.759,15
0.12688,50.75,54.995,15
0.51061,-58.688,27.465,15
0.51328,-57.605,27.705,15
0.51433,-56.522,27.945,15
0.79667,34.019,-65.061,15
0.79929,33.386,-64.148,15
0.79358,32.753,-63.235,15
0.71503,34.158,-63.451,15
0.64029,35.563,-63.668,15
0.71263,34.791,-64.364,15
0.3646,67.162,-18.786,15
0.41746,67.399,-17.266,15
0.31843,66.926,-20.305,15
0.27771,66.689,-21.824,15
0.071028,70.338,37.916,15
0.078404,71.076,36.75,15
0.086893,71.814,35.585,15
0.096338,72.552,34.42,15
0.093361,18.454,36.409,15
0.10488,17.728,37.788,15
0.11747,17.001,39.167,15
0.17579,63.04,25.926,15
0.18605,63.963,25.598,15
0.18635,62.699,25.04,15
0.18535,61.436,24.482,15
0.17547,61.777,25.368,15
0.16591,62.118,26.254,15
0.33441,42.037,-61.497,15
0.35503,41.767,-62.464,15
0.37649,41.496,-63.432,15
0.0095817,-2.0087,-17.177,15
0.0090892,-1.2905,-16.562,15
0.0086273,-0.57241,-15.948,15
0.020988,80.839,45.865,15
0.020544,81.993,45.127,15
0.019913,83.147,44.39,15
1.1813,-69.936,-45.279,15
1.4645,-68.571,-45.031,15
1.3592,-68.876,-45.891,15
1.2525,-69.18,-46.751,15
1.1078,-70.241,-46.139,15
0.97602,-71.301,-45.527,15
0.017642,-0.94456,-24.136,15
0.015854,-1.353,-22.964,15
0.014258,-1.7615,-21.792,15
0.014758,-0.75577,-22.057,15
0.01535,0.24991,-22.323,15
0.016477,-0.34732,-23.229,15
0.050334,-30.93,-74.748,15
0.05238,-30.259,-73.883,15
0.048162,-31.601,-75.613,15
0.054219,-29.589,-73.018,15
0.10056,-1.7864,-46.984,15
0.10565,-0.86628,-46.925,15
0.095735,-2.7064,-47.043,15
0.091186,-3.6265,-47.102,15
0.061053,-33.11,15.528,15
0.064957,-34.052,15.477,15
0.069018,-34.993,15.427,15
0.041709,-89.128,15.154,15
0.036953,-90.098,15.167,15
0.046589,-88.159,15.14,15
0.051596,-87.189,15.126,15
0.057655,-24.325,70.251,15
0.057006,-25.304,70.645,15
0.056625,-26.284,71.039,15
0.05458,-25.023,71.614,15
0.053574,-23.763,72.189,15
0.055547,-24.044,71.22,15
0.39182,-42.771,51.907,15
0.36323,-41.599,51.286,15
0.33556,-40.427,50.666,15
0.36817,-41.332,50.156,15
0.40447,-42.236,49.646,15
0.3993,-42.504,50.777,15
0.063341,57.809,-49.111,15
0.060076,58.525,-48.124,15
0.064588,57.264,-48.081,15
0.067385,57.094,-50.099,15
0.068368,56.549,-49.069,15
0.069266,56.003,-48.039,15
0.84006,18.635,82.2,15
0.76941,17.021,82.236,15
0.69514,15.406,82.271,15
0.67766,16.426,83.131,15
0.64801,17.447,83.99,15
0.73724,18.041,83.095,15
0.082926,-87.739,25.459,15
0.082852,-88.086,26.698,15
0.072468,-88.811,25.969,15
0.082342,-87.391,24.221,15
0.072843,-88.464,24.73,15
0.063156,-89.537,25.24,15
0.46515,24.221,87.391,15
0.49458,22.982,87.044,15
0.42287,23.492,88.117,15
0.35703,24.001,89.19,15
0.39402,24.73,88.464,15
0.4315,25.459,87.739,15
0.020588,-24.221,-87.391,15
0.017719,-24.73,-88.464,15
0.014912,-25.24,-89.537,15
0.015654,-25.969,-88.811,15
0.016452,-26.698,-88.086,15
0.018404,-25.459,-87.739,15
0.19058,-75.03,-20.931,15
0.19253,-75.774,-21.624,15
0.20781,-74.782,-21.9,15
0.18794,-74.285,-20.238,15
0.20511,-74.037,-21.207,15
0.2238,-73.789,-22.176,15
0.35026,31.514,52.166,15
0.37341,31.999,53.152,15
0.39691,32.485,54.137,15
0.4199,32.97,55.123,15
0.070386,55.667,-38.07,15
0.071593,56.941,-37.499,15
0.073663,58.216,-36.928,15
1.2192,31.062,66.78,15
1.0545,31.917,66.063,15
0.92507,32.772,65.346,15
1.048,31.372,65.192,15
1.2019,29.971,65.037,15
1.2201,30.516,65.908,15
0.81568,-49.947,38.402,15
0.92412,-50.798,39.104,15
0.88691,-51.085,37.868,15
0.72454,-49.096,37.7,15
0.78199,-50.234,37.166,15
0.83628,-51.371,36.633,15
0.46382,27.64,-54.066,15
0.44545,28.767,-53.937,15
0.42566,29.895,-53.808,15
0.033581,-32.947,5.3588,15
0.030993,-32.335,4.198,15
0.031618,-31.882,5.5244,15
0.036731,-33.56,6.5195,15
0.040354,-34.173,7.6802,15
0.03805,-33.107,7.8459,15
0.035809,-32.042,8.0115,15
0.034608,-32.494,6.6851,15
0.032516,-31.429,6.8508,15
0.11682,54.048,-63.232,15
0.10588,54.981,-63.151,15
0.12846,53.115,-63.313,15
